,vina,pred_rmsd,rmsd+vina,real_rmsd
41,-7.934869120756857,2.173915147781372,-2.880476951599121,1.9021915150688689
42,-7.942535756814182,2.17324161529541,-2.8846471309661865,1.8998587631716208
43,-7.946807875799839,2.1658637523651123,-2.890471935272217,1.8976176748755262
44,-7.951035629724329,2.1642751693725586,-2.8933801651000977,1.8954258729900253
45,-7.9521291675389385,2.1632184982299805,-2.8944554328918457,1.8935078874934739
46,-7.957909843814214,2.1625049114227295,-2.897702693939209,1.89161730801978
47,-7.957988567087453,2.164119005203247,-2.896934986114502,1.889859359846652
48,-7.964142098409729,2.1634483337402344,-2.9003469944000244,1.8882341062484806
49,-7.966834359870747,2.1611926555633545,-2.9028210639953613,1.886634940840437
50,-7.966450121713791,2.1598598957061768,-2.9032950401306152,1.8851191368186788
51,-7.974170755116952,2.1604301929473877,-2.9068703651428223,1.8836916520492415
52,-7.979446053359444,2.160027265548706,-2.9097094535827637,1.8822247368473297
53,-7.97596250208437,2.159058094024658,-2.908452272415161,1.8806151121375156
54,-7.978585921144262,2.158701181411743,-2.909942150115967,1.8791672304507654
55,-7.980732535954989,2.157959222793579,-2.911386489868164,1.8777032459896315
56,-7.983070224091942,2.1577696800231934,-2.9126503467559814,1.8763389032901279
57,-7.985300163772988,2.15673828125,-2.914280891418457,1.8748924555824527
58,-7.9822841423538735,2.155388116836548,-2.913447856903076,1.8736038748892463
59,-7.984512972408686,2.1541919708251953,-2.9151604175567627,1.8722038671042205
60,-7.986893764111186,2.15387225151062,-2.916510581970215,1.8708014966853104
61,-7.986036611857092,2.153411626815796,-2.9163126945495605,1.8692530379806789
62,-7.994356042739015,2.1526412963867188,-2.9208574295043945,1.8678071527863893
63,-7.999647570653046,2.1496787071228027,-2.9249844551086426,1.866326273726006
64,-7.9964722929730225,2.1496474742889404,-2.923412322998047,1.8649674420750617
65,-7.999076654980893,2.146430492401123,-2.926323175430298,1.8633920789785485
66,-8.001364251376554,2.1545374393463135,-2.9234137535095215,1.8619247245793795
67,-7.995420712096496,2.1529712677001953,-2.92122483253479,1.860440646728618
68,-7.997775904340416,2.1511001586914062,-2.923337936401367,1.8589781171385529
69,-8.000183789076061,2.149705171585083,-2.9252395629882812,1.857584625259372
70,-8.00271190723725,2.150169849395752,-2.9262712001800537,1.8560659147778131
71,-8.005228756183422,2.1477742195129395,-2.928727388381958,1.8545342595918792
72,-8.001958270140646,2.1465389728546143,-2.9277095794677734,1.8529981327567489
73,-8.007202326067535,2.1484591960906982,-2.9293713569641113,1.8515305452516841
74,-8.009496148205486,2.145569086074829,-2.9319634437561035,1.85004900475636
75,-8.009009922747204,2.1454224586486816,-2.9317939281463623,1.848637411717073
76,-8.011161125118319,2.1506476402282715,-2.9302566051483154,1.8471903421142069
77,-8.010204074741125,2.149911880493164,-2.9301462173461914,1.8457927294254899
78,-8.01228077367759,2.150672435760498,-2.9308040142059326,1.8443169358871052
79,-8.014142804421963,2.1486001014709473,-2.9327714443206787,1.8427237123345432
80,-8.013250102555164,2.149121046066284,-2.9320645332336426,1.8412163153741605
81,-8.015479444631254,2.150068998336792,-2.9327049255371094,1.839656348343353
82,-8.017710121590971,2.1493914127349854,-2.934159278869629,1.838142932418477
83,-8.019558884846228,2.14839506149292,-2.935581922531128,1.836583349592389
84,-8.021644425431143,2.1479432582855225,-2.9368505477905273,1.834929797022218
85,-8.026697428449785,2.1515650749206543,-2.937566041946411,1.8334471249534303
86,-8.031341592098677,2.1511244773864746,-2.94010853767395,1.8319106310079643
87,-8.03349624058061,2.1503989696502686,-2.9415483474731445,1.8304093203434026
88,-8.03563659937603,2.1494829654693604,-2.9430770874023438,1.8287795055719533
89,-8.03735478313295,2.148637533187866,-2.9443583488464355,1.8270782796585368
90,-8.036291762765048,2.1476259231567383,-2.944333076477051,1.825725696812092
91,-8.040969779896118,2.147308349609375,-2.9468307495117188,1.824063737921457
92,-8.042919889642762,2.1466305255889893,-2.9481449127197266,1.82266537795614
93,-8.044843075044874,2.1464502811431885,-2.9491963386535645,1.8212944517567715
94,-8.044112013233164,2.1471614837646484,-2.9484753608703613,1.8198242882212556
95,-8.046136120275012,2.146822452545166,-2.9496567249298096,1.8184245708854678
96,-8.048013201741009,2.145188808441162,-2.9514119625091553,1.8169743861705918
97,-8.050009080459684,2.1458542346954346,-2.9520773887634277,1.8155397544532035
98,-8.049244214042549,2.1455464363098145,-2.9518487453460693,1.8140986963227772
99,-8.047976489207361,2.1466121673583984,-2.9506821632385254,1.8125748094906318
100,-8.047085804812086,2.14597225189209,-2.950556755065918,1.8111655363328885
101,-8.046154000026473,2.1448254585266113,-2.9506642818450928,1.809681032668464
102,-8.051233531870842,2.1419005393981934,-2.9546663761138916,1.8082334362576082
103,-8.05590807572194,2.1412813663482666,-2.9573135375976562,1.8067435235804776
104,-8.05803399370153,2.140024423599243,-2.9590048789978027,1.8052681684447878
105,-8.05959212649647,2.1337037086486816,-2.962944269180298,1.80379321431255
106,-8.06143242722684,2.1330008506774902,-2.9642159938812256,1.8022396178089077
107,-8.063131669971812,2.1320345401763916,-2.965548515319824,1.8007851509827588
108,-8.070831470373623,2.1306447982788086,-2.970093250274658,1.7992115606565
109,-8.075597787258424,2.1297523975372314,-2.9729228019714355,1.7975755672571865
110,-8.080303386443836,2.1279635429382324,-2.9761698246002197,1.7960397657067615
111,-8.07912162361354,2.1272823810577393,-2.975919723510742,1.7947593933449686
112,-8.080993033527477,2.1258368492126465,-2.9775779247283936,1.7930914644825002
113,-8.07976700119833,2.127246618270874,-2.976260185241699,1.7915068182957046
114,-8.081517197801281,2.124605655670166,-2.9784557819366455,1.7900304131494522
115,-8.083295610647074,2.1235408782958984,-2.979877471923828,1.7884648389051432
116,-8.082268072765842,2.1220500469207764,-2.9801087379455566,1.7870226523466342
117,-8.084117776535171,2.1215133666992188,-2.981302261352539,1.7854943293105134
118,-8.088544344688124,2.1205766201019287,-2.9839835166931152,1.783876991274902
119,-8.090301240782532,2.118732213973999,-2.9857845306396484,1.7823750222666384
120,-8.091973717721885,2.118013620376587,-2.9869799613952637,1.7807518524488468
121,-8.09352766149608,2.11614990234375,-2.9886889457702637,1.7791936600606462
122,-8.09210127004697,2.114828586578369,-2.9886362552642822,1.777685303983807
123,-8.093675697383363,2.1140401363372803,-2.9898176193237305,1.776215223445627
124,-8.095211768690932,2.112061023712158,-2.9915754795074463,1.774710714454612
125,-8.091290184699453,2.103508472442627,-2.9938910007476807,1.7731198831438328
126,-8.09287878999007,2.1029844284057617,-2.9949469566345215,1.771700076198
127,-8.097575371179401,2.102365732192993,-2.9976048469543457,1.7700075254077312
128,-8.096099354009192,2.102548837661743,-2.9967751502990723,1.7684456904298753
129,-8.097529256692884,2.102332592010498,-2.99759840965271,1.7667837445482675
130,-8.101865954728867,2.102736473083496,-2.9995646476745605,1.765137501726139
131,-8.103454575220228,2.096195697784424,-3.003629446029663,1.7635332715886023
132,-8.1049293606463,2.0935418605804443,-3.0056934356689453,1.7620070147419957
133,-8.103285515254123,2.0912108421325684,-3.006037473678589,1.7605334873270653
134,-8.104653452501553,2.0877864360809326,-3.0084333419799805,1.7591180744907375
135,-8.103032023715823,2.090148687362671,-3.006441593170166,1.7577066080549386
136,-8.104521472814481,2.089405059814453,-3.0075583457946777,1.7561500049824894
137,-8.103272031555885,2.089820623397827,-3.006725788116455,1.7547977433311222
138,-8.104876748595684,2.0896873474121094,-3.007594585418701,1.7533324043090053
139,-8.106318690192106,2.089160680770874,-3.0085787773132324,1.7519886072688937
140,-8.105126378678946,2.0887207984924316,-3.0082027912139893,1.750481545175498
141,-8.106565807161267,2.0882270336151123,-3.009169101715088,1.749060227665131
142,-8.107604719175447,2.0897254943847656,-3.008939743041992,1.7475664908666564
143,-8.109023909572981,2.089111089706421,-3.0099563598632812,1.7461004553003239
144,-8.110225993333259,2.0883893966674805,-3.010918140411377,1.7445668803459495
145,-8.117318937689298,2.0872795581817627,-3.0150198936462402,1.743283832311881
146,-8.116241229097136,2.0866141319274902,-3.0148136615753174,1.7419224667016604
147,-8.12007607169629,2.0832338333129883,-3.018421173095703,1.7405136023599468
148,-8.121812180915562,2.081911325454712,-3.0199503898620605,1.739094695524082
149,-8.123080604783437,2.0817573070526123,-3.0206613540649414,1.7375969728334586
