,vina,pred_rmsd,rmsd+vina,real_rmsd
60,-4.244173784219877,3.5803074836730957,-0.33193325996398926,5.084928820653354
61,-4.254636741403769,3.5779104232788086,-0.3383631706237793,5.084340563235606
62,-4.254453797181836,3.5803747177124023,-0.3370394706726074,5.0846767987894905
63,-4.260286818644439,3.5786092281341553,-0.34083878993988037,5.084324810412665
64,-4.261593090417814,3.5801515579223633,-0.34072065353393555,5.084263040664465
65,-4.262342990573627,3.5779216289520264,-0.34221065044403076,5.083853955124698
66,-4.264109737004786,3.5806572437286377,-0.3417261838912964,5.083796995247636
67,-4.268123156525909,3.580261707305908,-0.343930721282959,5.083395445886466
68,-4.26865463136419,3.5815024375915527,-0.34357619285583496,5.083392983256578
69,-4.273641533576263,3.5814521312713623,-0.3460947275161743,5.083198092918654
70,-4.2696687133744256,3.5812532901763916,-0.34420764446258545,5.083097375215816
71,-4.265691999005453,3.580742120742798,-0.3424750566482544,5.082523545699773
72,-4.266313327884252,3.581071615219116,-0.34262096881866455,5.082549167203111
73,-4.267949042674923,3.5785391330718994,-0.3447049856185913,5.081949851808487
74,-4.270343126864372,3.5802416801452637,-0.3450508117675781,5.081777335626669
75,-4.270181341043981,3.57906436920166,-0.34555840492248535,5.08092378229407
76,-4.271608650944673,3.579362630844116,-0.3461230993270874,5.080272072766706
77,-4.272089098146838,3.5776302814483643,-0.34722936153411865,5.079489657946473
78,-4.271124420429875,3.5804970264434814,-0.3453136682510376,5.079151095591847
79,-4.2726236406023945,3.5771937370300293,-0.347714900970459,5.078357860131122
80,-4.2729643065700085,3.574481248855591,-0.34924161434173584,5.077617726629071
81,-4.281570019231191,3.571472406387329,-0.3550487756729126,5.076529421067405
82,-4.280441911180074,3.5735738277435303,-0.3534339666366577,5.076296462754887
83,-4.285535812417826,3.570425033569336,-0.3575553894042969,5.075259854686515
84,-4.2881122646035434,3.5722579956054688,-0.3579270839691162,5.074699264944636
85,-4.288742320084488,3.56866455078125,-0.36003899574279785,5.073495106195786
86,-4.292422178394812,3.568974494934082,-0.3617238998413086,5.073087685686763
87,-4.293705642600302,3.5622549057006836,-0.3657252788543701,5.071829343431115
88,-4.291628554616285,3.5632851123809814,-0.3641716241836548,5.0714803010999105
89,-4.294815563157182,3.5586912631988525,-0.3680621385574341,5.070075224074864
90,-4.297843752242975,3.5553789138793945,-0.3712325096130371,5.068496091507779
91,-4.30174541264898,3.5548644065856934,-0.3734405040740967,5.067009425540721
92,-4.304629988113245,3.5568690299987793,-0.37388038635253906,5.065824732678997
93,-4.304008972666572,3.5543017387390137,-0.37485361099243164,5.064715208987387
94,-4.306788553647843,3.5500738620758057,-0.37835729122161865,5.0633722879051595
95,-4.308395007966565,3.5501582622528076,-0.37911832332611084,5.062029767827366
96,-4.310423780482558,3.552870750427246,-0.37877655029296875,5.060788695670095
97,-4.311079832269965,3.5500028133392334,-0.38053858280181885,5.059484002383086
98,-4.309296531391165,3.5489704608917236,-0.3801630735397339,5.05790826330411
99,-4.313137051696125,3.5421528816223145,-0.38549208641052246,5.0562644057387605
100,-4.310660583900592,3.5447025299072266,-0.3829789161682129,5.054734344779782
101,-4.311761950804453,3.5369017124176025,-0.3874300718307495,5.053063471246373
102,-4.306863228222952,3.5365121364593506,-0.38517558574676514,5.051388078391772
103,-4.309674304414416,3.5316004753112793,-0.3890368938446045,5.04991853619662
104,-4.310786418500663,3.5338354110717773,-0.3884754180908203,5.04899888133318
105,-4.319149535642104,3.5281789302825928,-0.3954852819442749,5.048285106698959
106,-4.318711257369279,3.5266921520233154,-0.39600956439971924,5.047247614441111
107,-4.32464827943996,3.520402431488037,-0.40212297439575195,5.046454270446102
108,-4.320523661767825,3.5286357402801514,-0.3959439992904663,5.045131665132092
109,-4.329505355274678,3.5158772468566895,-0.4068140983581543,5.044083248204258
110,-4.323024727012307,3.527120351791382,-0.39795219898223877,5.04290757547814
111,-4.337056590810159,3.515936851501465,-0.41055989265441895,5.041929043677775
112,-4.326735978008328,3.5276601314544678,-0.39953792095184326,5.040922049695979
113,-4.339493199763236,3.512507915496826,-0.41349267959594727,5.0398407345500145
114,-4.328075511942011,3.5249879360198975,-0.4015437364578247,5.038768827431587
115,-4.343765011690094,3.5093510150909424,-0.41720688343048096,5.037499670067079
116,-4.331992797450107,3.5236992835998535,-0.404146671295166,5.036337047086092
117,-4.343267649006476,3.5071725845336914,-0.4180474281311035,5.035714352208338
118,-4.337637866308339,3.5197033882141113,-0.4089672565460205,5.035090385006528
119,-4.350046088252605,3.5066070556640625,-0.4217195510864258,5.033979336763607
120,-4.345915962978809,3.51662540435791,-0.4146451950073242,5.033215579932383
121,-4.35725809154925,3.5052192211151123,-0.426019549369812,5.032247093974501
122,-4.35222715579729,3.512617349624634,-0.4198049306869507,5.031658319524929
123,-4.362019045257045,3.5048439502716064,-0.42858755588531494,5.030794606259569
124,-4.355570811018654,3.502270460128784,-0.42665016651153564,5.030031378298416
125,-4.370166106654806,3.496100664138794,-0.4370328187942505,5.029391782681452
126,-4.364245819303387,3.502133369445801,-0.43105626106262207,5.02901066038065
127,-4.372419155010941,3.4940407276153564,-0.4391893148422241,5.027262567832112
128,-4.370788612225797,3.5013973712921143,-0.43469560146331787,5.02682387758874
129,-4.377398319372318,3.4934544563293457,-0.441972017288208,5.025610992889507
130,-4.373438612151762,3.5014095306396484,-0.43601465225219727,5.0253655072523316
131,-4.379833815535784,3.492776393890381,-0.4435286521911621,5.024005038774307
132,-4.375383807789681,3.5007476806640625,-0.4373180866241455,5.023881209523908
133,-4.3820734804768575,3.492981433868408,-0.4445459842681885,5.022551358438075
134,-4.377594725946425,3.5004522800445557,-0.43857133388519287,5.022528907794322
135,-4.384144664244601,3.4920709133148193,-0.4460369348526001,5.021381844634964
136,-4.379770742837294,3.5004286766052246,-0.43967103958129883,5.021244485701248
137,-4.389553096229912,3.491572380065918,-0.4489903450012207,5.019935767628019
138,-4.386911301516527,3.5009641647338867,-0.44297361373901367,5.020065260753312
139,-4.394645401533833,3.4912660121917725,-0.45168960094451904,5.018855067162748
140,-4.392989208019948,3.4984664916992188,-0.44726133346557617,5.018022994943106
141,-4.3983977819400994,3.4908945560455322,-0.45375168323516846,5.016744912641913
142,-4.403118655481968,3.4976484775543213,-0.4527350664138794,5.016438928016418
143,-4.410748572733491,3.4923136234283447,-0.4592174291610718,5.015468136637858
144,-4.413910597275368,3.4950766563415527,-0.45941686630249023,5.014205250714842
145,-4.417314838406914,3.490527391433716,-0.46339380741119385,5.012845041232315
146,-4.417891938298452,3.4945130348205566,-0.46168947219848633,5.012108856078964
147,-4.419404957558101,3.4873645305633545,-0.46602022647857666,5.010680293133857
148,-4.419660922303273,3.4919869899749756,-0.46383702754974365,5.0102904883627035
149,-4.427027714165799,3.484717607498169,-0.471155047416687,5.009154959412556
