,vina,pred_rmsd,rmsd+vina
111,-9.363813290933923,2.712993621826172,-3.3254098345538754
112,-9.365757329351036,2.713728427886963,-3.3260144507320364
113,-9.36822699194266,2.7140469551086426,-3.3270900184170085
114,-9.373482924054235,2.7145743370056152,-3.32945429352431
115,-9.375258698566194,2.715498924255371,-3.3298798871554114
116,-9.380122130555696,2.716620683670044,-3.331750723442826
117,-9.382315491643805,2.7172651290893555,-3.3325251812772247
118,-9.383576650450198,2.7182400226593018,-3.3326683138954483
119,-9.386070050120656,2.719224452972412,-3.333422798574122
120,-9.387939698572943,2.7193987369537354,-3.3342704808096038
121,-9.385710977712726,2.7204244136810303,-3.332643282015848
122,-9.387137518324751,2.7207610607147217,-3.3331882288050148
123,-9.385872729679372,2.7214536666870117,-3.33220953149618
124,-9.38730342764824,2.722527503967285,-3.3323879618404773
125,-9.388467579879753,2.7250213623046875,-3.331723108787533
126,-9.390143192573273,2.7256600856781006,-3.332241553447586
127,-9.392135106282964,2.7262120246887207,-3.332961540797122
128,-9.39308789686119,2.7275028228759766,-3.3327925369926064
129,-9.394033168763999,2.727858781814575,-3.3330871934747117
130,-9.396184735340853,2.7284557819366455,-3.3338644767021037
131,-9.398016527620289,2.7288413047790527,-3.334587611420618
132,-9.39907072465942,2.7295422554016113,-3.3347642346289046
133,-9.397620851447272,2.7302184104919434,-3.333701220477664
134,-9.398718758719948,2.7310304641723633,-3.3338441472737923
135,-9.399831115080374,2.7318577766418457,-3.3339866692192643
136,-9.40095520486754,2.7312891483306885,-3.3348330282684255
137,-9.402551607701577,2.7344961166381836,-3.3340277455316967
138,-9.40461025683007,2.73712420463562,-3.333743026097225
139,-9.406079045696723,2.7370777130126953,-3.334500666342014
140,-9.405781021967957,2.7346160411834717,-3.335582490392243
141,-9.407489783634851,2.735211133956909,-3.336139324838971
142,-9.408784196054862,2.736513137817383,-3.3361355291187396
143,-9.409584945726493,2.7364845275878906,-3.3365502090693013
144,-9.413706816003463,2.735848903656006,-3.3389289561737288
145,-9.414614010089686,2.7362112998962402,-3.339201355096723
146,-9.416121865479463,2.7358551025390625,-3.3401333814702
147,-9.417048196813791,2.7359976768493652,-3.340525259982213
148,-9.4156828334617,2.7364401817321777,-3.339621325864761
149,-9.41692995324256,2.7366678714752197,-3.34013104088367
