,vina,pred_rmsd,rmsd+vina,real_rmsd
96,-5.928048088447046,2.0200393199920654,-1.9540044069290161,2.3616175796670795
97,-5.928686466065844,2.020314931869507,-1.9541858434677124,2.360430665350272
98,-5.929092464423406,2.0256893634796143,-1.9517015218734741,2.3593265752940793
99,-5.927993513264342,2.0258657932281494,-1.9510637521743774,2.359396941153804
100,-5.9288246635572035,2.0281622409820557,-1.9503313302993774,2.358302418328976
101,-5.929188341536732,2.027529001235962,-1.9508296251296997,2.3572641235441028
102,-5.925688345897478,2.0253632068634033,-1.9501625299453735,2.3574199251944283
103,-5.926510359703161,2.0252394676208496,-1.9506354331970215,2.356186482590192
104,-5.926939093888839,2.02532958984375,-1.9508047103881836,2.3553892027213457
105,-5.925787441684239,2.021911859512329,-1.9519377946853638,2.355586590466414
106,-5.926561794578105,2.0229742527008057,-1.9517937898635864,2.354523927660521
107,-5.926745527473164,2.022639036178589,-1.952053189277649,2.3538581961128004
108,-5.9253988554207595,2.019350051879883,-1.9530243873596191,2.3540461306408558
109,-5.926016791014069,2.0199966430664062,-1.953010082244873,2.353128854824446
110,-5.926350085309941,2.020103931427002,-1.9531230926513672,2.3521157772587706
111,-5.926587494828777,2.019963502883911,-1.9533120393753052,2.3510999553400533
112,-5.925423197128469,2.016793727874756,-1.9543147087097168,2.3514415436776934
113,-5.926125700756272,2.0173676013946533,-1.9543789625167847,2.3504975438625126
114,-5.9264183279100715,2.0134644508361816,-1.9564769268035889,2.349454625447582
115,-5.926617377198098,2.0134363174438477,-1.9565904140472412,2.34872633727461
116,-5.925402456522242,2.0100197792053223,-1.9576914310455322,2.349065219913532
117,-5.926111600569431,2.010617733001709,-1.957746982574463,2.347966425086469
118,-5.926330524519964,2.0101890563964844,-1.9580707550048828,2.347862195463969
119,-5.928930682847026,2.0093955993652344,-1.9597675800323486,2.347362341642841
120,-5.927543185303654,2.005807399749756,-1.9608678817749023,2.347773436920844
121,-5.928299147996931,2.0067038536071777,-1.9607975482940674,2.346531924793284
122,-5.928610746513584,2.006483554840088,-1.9610636234283447,2.346121196073781
123,-5.928809973172497,2.0060479640960693,-1.9613810777664185,2.345824249044972
124,-5.928900234851506,2.0051798820495605,-1.961860179901123,2.3452279680709553
125,-5.93007547151146,2.0055859088897705,-1.9622448682785034,2.3456864272137516
126,-5.928974247872516,2.0076236724853516,-1.9606752395629883,2.3432816178899074
127,-5.927390951070468,2.0076801776885986,-1.9598554372787476,2.342590825939899
128,-5.927940321074977,2.0072896480560303,-1.9603253602981567,2.341913826418549
129,-5.92839423264565,2.007600784301758,-1.9603967666625977,2.340388896142089
130,-5.928731902818361,2.007423162460327,-1.960654377937317,2.340040051888951
131,-5.92888495489588,2.007721185684204,-1.96058189868927,2.3389007468688585
132,-5.928978999838185,2.0069284439086914,-1.9610252380371094,2.3388686169615016
133,-5.929112039835728,2.007211685180664,-1.9609501361846924,2.3377164863110265
134,-5.929168980783814,2.006406545639038,-1.9613813161849976,2.3376805931426037
135,-5.9293604458005005,2.0068857669830322,-1.9612373113632202,2.336676478026636
136,-5.929434183362608,2.0063023567199707,-1.9615659713745117,2.336512160052687
137,-5.929638846805933,2.007143259048462,-1.9612478017807007,2.3352588087198614
138,-5.929703434693612,2.00639009475708,-1.9616565704345703,2.335129491214725
139,-5.929769432150464,2.006143093109131,-1.96181321144104,2.3348182497272156
140,-5.930117481992809,2.007328510284424,-1.9613945484161377,2.3334080543591487
141,-5.925963598066009,2.004009485244751,-1.9609769582748413,2.3344429583791344
142,-5.929757821485208,2.0067434310913086,-1.9615070819854736,2.3320434927015947
143,-5.925673789771446,2.003005266189575,-1.9613343477249146,2.3337650870388567
144,-5.929653588089238,2.005469560623169,-1.9620920419692993,2.3317094984549827
145,-5.929877720005162,2.0047576427459717,-1.9625600576400757,2.3319605406101886
146,-5.927357141019134,2.0045065879821777,-1.9614253044128418,2.3317479534714973
147,-5.930112349450161,2.0052919387817383,-1.9624102115631104,2.330625603502996
148,-5.925994067456669,2.0021159648895264,-1.9619389772415161,2.3315765052856405
149,-5.927422122396761,2.0043163299560547,-1.9615528583526611,2.329578319814156
