,vina,pred_rmsd,rmsd+vina
57,-5.969366805145557,1.3392400741577148,-2.315063365493921
58,-5.9827923226095665,1.3540573120117188,-2.314367505298924
59,-5.976270607496962,1.3415803909301758,-2.317345108283393
60,-5.993008201710308,1.354369878768921,-2.3193191614706934
61,-5.958652356662634,1.3257877826690674,-2.3164322869967835
62,-6.003148567755601,1.355659008026123,-2.323744779864739
63,-5.9747985122769585,1.3257644176483154,-2.3245170473143215
64,-6.003849278326438,1.344452142715454,-2.329698567805492
65,-5.9920300592495135,1.3368737697601318,-2.327578144744691
66,-6.017796391035336,1.3482692241668701,-2.334763583434233
67,-6.008793954072328,1.3373239040374756,-2.335735025017426
68,-6.026163942222198,1.3491098880767822,-2.338527027072708
69,-6.012668926583549,1.3380706310272217,-2.3372991477781637
70,-6.040312097612944,1.3543212413787842,-2.3429954281170797
71,-6.017008546038483,1.3394110202789307,-2.338798762879776
72,-6.040436986283234,1.361708402633667,-2.3393642918247837
73,-6.004849655803409,1.3312418460845947,-2.336803904859407
74,-6.042267811144481,1.3436319828033447,-2.3493179141705682
75,-6.039716751138466,1.346318244934082,-2.346699253102192
76,-6.053625789319851,1.3664982318878174,-2.3435637787160166
77,-6.026416957937267,1.3408277034759521,-2.3427946272306572
78,-6.062914319463836,1.3634943962097168,-2.3497099616270596
79,-6.051759433570444,1.3543221950531006,-2.3487186192586718
80,-6.08097586080657,1.3834660053253174,-2.348754927740626
81,-6.043860305060027,1.3551394939422607,-2.344360405558883
82,-6.080599783323673,1.3702845573425293,-2.355157612990572
83,-6.070091248994001,1.3627517223358154,-2.353669763329093
84,-6.102495220208017,1.383653163909912,-2.3594210281490526
85,-6.083146183609618,1.3670871257781982,-2.35802952891571
86,-6.089201433593673,1.3647000789642334,-2.36225067731472
87,-6.094730728300549,1.369507074356079,-2.362611826972235
88,-6.1065941852389045,1.3859879970550537,-2.3603030940919254
89,-6.0784767440712475,1.3600492477416992,-2.359213748164774
90,-6.114520567575761,1.3768281936645508,-2.3688461869556052
91,-6.099077143191255,1.3645851612091064,-2.367245990991074
92,-6.134999432676899,1.3888764381408691,-2.373061497268015
93,-6.114743239816551,1.3694474697113037,-2.372647885052624
94,-6.14106006363336,1.3945913314819336,-2.3732343660757134
95,-6.089741398822542,1.3619372844696045,-2.363902057176469
96,-6.137970050777224,1.380831241607666,-2.378569404584779
97,-6.1169116031998225,1.3662440776824951,-2.3753337627586637
98,-6.156650584021602,1.3933939933776855,-2.381628295321958
99,-6.101443254588472,1.3622419834136963,-2.3696006355873878
100,-6.152994621631654,1.3761816024780273,-2.3884065095768134
101,-6.126910603846947,1.3630683422088623,-2.3819211308190424
102,-6.168227181851462,1.3944909572601318,-2.386868112295665
103,-6.111224575354175,1.3620030879974365,-2.374610743678369
104,-6.159196575505597,1.3793842792510986,-2.389906148127249
105,-6.17237461577002,1.3901143074035645,-2.391130154183228
106,-6.1162101901562576,1.3544061183929443,-2.3809020358816566
107,-6.167968504704889,1.3787682056427002,-2.3946001495310942
108,-6.177465644712259,1.388218879699707,-2.394623382506276
109,-6.126156347151874,1.353515386581421,-2.3863204802852267
110,-6.173213684016993,1.3826768398284912,-2.395268422094251
111,-6.160502351122161,1.3670284748077393,-2.396736938157211
112,-6.197071529960707,1.39626145362854,-2.4004050381660833
113,-6.147419383295202,1.36159348487854,-2.392912949208331
114,-6.192985605105832,1.3799514770507812,-2.4065170640275255
115,-6.172359144160123,1.3755741119384766,-2.3983925161108233
116,-6.202007112390392,1.3995270729064941,-2.401240019741949
117,-6.161901359422078,1.3662946224212646,-2.3978033685004068
118,-6.208736176109535,1.3875701427459717,-2.4105830166817817
119,-6.217085138804983,1.3893883228302002,-2.413848407987391
120,-6.157679996737056,1.3611323833465576,-2.3982738066952494
121,-6.214078326194519,1.38624906539917,-2.4139146303976746
122,-6.223502708863116,1.390850305557251,-2.4163262016529323
123,-6.211334130783759,1.3842289447784424,-2.4135525930026582
124,-6.231692072334317,1.4072208404541016,-2.4122356159401077
125,-6.18710288406434,1.3668606281280518,-2.4101211279681443
126,-6.227680449005614,1.3840854167938232,-2.4217975161058956
127,-6.234679678799805,1.3901798725128174,-2.4222499031434936
128,-6.223031850380305,1.3777101039886475,-2.4226608731958286
129,-6.236784419640024,1.3832716941833496,-2.4267563627283373
130,-6.248167607830696,1.390807867050171,-2.4286798703902623
131,-6.238126384418705,1.3827216625213623,-2.4277023609486714
132,-6.245302774897085,1.3846995830535889,-2.430301595921748
133,-6.257754103132031,1.391946792602539,-2.432903655264746
134,-6.206158175741832,1.360041856765747,-2.4230581594880425
135,-6.26019056889479,1.3960084915161133,-2.432091038689338
136,-6.239028501727957,1.3817179203033447,-2.4286552907123062
137,-6.25474660696351,1.3937785625457764,-2.4304840222088666
138,-6.278819222499167,1.4058310985565186,-2.4364940619713242
139,-6.223886818785306,1.3723289966583252,-2.42577891106349
140,-6.2705816298416135,1.3932392597198486,-2.4386711850608824
141,-6.286566571716994,1.4047315120697021,-2.440917529823646
142,-6.250891588652263,1.392040729522705,-2.429425429564779
143,-6.278600963764681,1.396003246307373,-2.441298858728654
144,-6.258000408066158,1.389075756072998,-2.43446232599658
145,-6.274886198650894,1.3946125507354736,-2.4401368239577104
146,-6.288805007357067,1.4038505554199219,-2.4424772259685725
147,-6.2443476832310365,1.3761475086212158,-2.4341000873049103
148,-6.286163104716819,1.3959448337554932,-2.445109135480663
149,-6.302703665998185,1.411442518234253,-2.445630573881966
