,vina,pred_rmsd,rmsd+vina,real_rmsd
41,-4.391914365410583,2.6402673721313477,-0.8758234977722168,3.1093040378837187
42,-4.393320600951364,2.640791893005371,-0.8762643337249756,3.1097526911315634
43,-4.401205530546544,2.6414132118225098,-0.8798961639404297,3.1103141240074126
44,-4.398992696365801,2.6402595043182373,-0.8793665170669556,3.110843044899565
45,-4.3999512576177455,2.641223430633545,-0.879364013671875,3.111330872793827
46,-4.400461919694842,2.6411256790161133,-0.8796682357788086,3.1118256859920663
47,-4.40105780578715,2.641688823699951,-0.8796844482421875,3.1120430266948427
48,-4.401873107931634,2.642127275466919,-0.8798729181289673,3.112478538078616
49,-4.402463947382946,2.6397898197174072,-0.88133704662323,3.1128719697411262
50,-4.406000568340841,2.6398260593414307,-0.8830872774124146,3.1132288142698403
51,-4.406406287201973,2.6398816108703613,-0.8832623958587646,3.113596746529647
52,-4.4040778360551105,2.6399471759796143,-0.8820654153823853,3.11388682356954
53,-4.404275587216299,2.640848159790039,-0.8817136287689209,3.1141835848260455
54,-4.404981847507568,2.640756607055664,-0.8821125030517578,3.114616348765928
55,-4.408450204827754,2.640801429748535,-0.883824348449707,3.114902622876034
56,-4.408840673517891,2.6406280994415283,-0.8841062784194946,3.11510917946707
57,-4.409145121561189,2.640239715576172,-0.8844528198242188,3.115303155392746
58,-4.409513720342304,2.6411123275756836,-0.8842008113861084,3.1157322815030177
59,-4.409921505767469,2.6412439346313477,-0.8843388557434082,3.1160636065395075
60,-4.41047038522461,2.6412513256073,-0.884609580039978,3.1162879761023374
61,-4.408616988409381,2.641218662261963,-0.8836991786956787,3.1165874847339032
62,-4.408749399493725,2.6402299404144287,-0.884259819984436,3.116774173725135
63,-4.409023628175779,2.6415059566497803,-0.8837589025497437,3.117211157429024
64,-4.409729748735238,2.641477108001709,-0.8841264247894287,3.117500529270203
65,-4.409834331640652,2.6443638801574707,-0.8827352523803711,3.117689978172941
66,-4.410115804350805,2.644852638244629,-0.8826315402984619,3.117948251655244
67,-4.410699657829452,2.645063877105713,-0.8828179836273193,3.1184997274330484
68,-4.411008473026453,2.6451501846313477,-0.8829290866851807,3.118616111354522
69,-4.406580512525031,2.643764019012451,-0.8814082145690918,3.118935996457766
70,-4.406883545871378,2.64400577545166,-0.8814389705657959,3.119265362228741
71,-4.40716874421846,2.6454906463623047,-0.8808391094207764,3.119542666802299
72,-4.4076909713545644,2.6449480056762695,-0.8813714981079102,3.1198236488622237
73,-4.40796776892625,2.645003318786621,-0.8814821243286133,3.120156814969401
74,-4.408961580101693,2.64508318901062,-0.8819392919540405,3.1204917801526086
75,-4.4092944983229,2.6447830200195312,-0.8822557926177979,3.120713844619528
76,-4.409910841912384,2.64756178855896,-0.8811744451522827,3.1211737375545114
77,-4.410189849906923,2.6508235931396484,-0.8796830177307129,3.1214333886853973
78,-4.410677203654275,2.6508564949035645,-0.8799104690551758,3.1217069048839283
79,-4.408650386209549,2.651486873626709,-0.8785817623138428,3.122207312143124
80,-4.409217782368458,2.6516811847686768,-0.8787683248519897,3.1223544882027716
81,-4.409237253674437,2.651451349258423,-0.8788930177688599,3.1226083648129808
82,-4.406549419803929,2.6532087326049805,-0.8766703605651855,3.1229822125654185
83,-4.409338184568602,2.6525635719299316,-0.8783872127532959,3.1232303469324827
84,-4.412135734515311,2.6492748260498047,-0.8814303874969482,3.1236144128237076
85,-4.412515093541501,2.6491293907165527,-0.8816928863525391,3.123848972021534
86,-4.409905944767727,2.650099754333496,-0.8799030780792236,3.124195136351121
87,-4.410404759935435,2.6495728492736816,-0.8804159164428711,3.1244728515383198
88,-4.410527023218285,2.6494905948638916,-0.8805183172225952,3.1248015216970177
89,-4.411317051306095,2.6493446826934814,-0.8809860944747925,3.1250946945652696
90,-4.411115911759906,2.6411893367767334,-0.8849633932113647,3.1254791552656362
91,-4.411663125169865,2.641119956970215,-0.8852715492248535,3.1256520839658397
92,-4.411781230891042,2.642808675765991,-0.8844863176345825,3.125995097564933
93,-4.412165431020381,2.6427671909332275,-0.8846992254257202,3.12640761897741
94,-4.414837718666415,2.6427221298217773,-0.8860578536987305,3.1268361405740466
95,-4.417836355985579,2.6429591178894043,-0.8874385356903076,3.127121583821134
96,-4.415717269735034,2.642664909362793,-0.8865261077880859,3.127416849414224
97,-4.418872107631347,2.6426377296447754,-0.8881170749664307,3.1277780132228052
98,-4.418839761138577,2.6422886848449707,-0.8882756233215332,3.1280191335731944
99,-4.419094844317908,2.6445298194885254,-0.8872826099395752,3.1285037238270945
100,-4.419481561172041,2.647311210632324,-0.8860852718353271,3.128709166733144
101,-4.419658130075555,2.6476128101348877,-0.886022686958313,3.12919648632041
102,-4.422579943852501,2.647599935531616,-0.887489914894104,3.1294930899428426
103,-4.423137228993856,2.6475210189819336,-0.887808084487915,3.1297995622723196
104,-4.423010110862429,2.6480345726013184,-0.8874878883361816,3.1300359103371322
105,-4.423799883648201,2.6482012271881104,-0.8877993822097778,3.130531648139018
106,-4.4239373295402284,2.647993564605713,-0.8879718780517578,3.1307644274202415
107,-4.423673842109946,2.648195266723633,-0.8877391815185547,3.1311438485000966
108,-4.426692079564446,2.6484460830688477,-0.8891229629516602,3.1314513009146405
109,-4.429850737240474,2.650801658630371,-0.8895244598388672,3.1313842865416563
110,-4.427216372017159,2.6489205360412598,-0.8891479969024658,3.1314574562015043
111,-4.426754193355177,2.648226737976074,-0.8892636299133301,3.131756942995417
112,-4.431562656277402,2.6468491554260254,-0.8923566341400146,3.1317285482621253
113,-4.428212437567143,2.6417083740234375,-0.8932521343231201,3.1319249352434997
114,-4.427461966861407,2.6412951946258545,-0.8930834531784058,3.1321986606854937
115,-4.427498223373164,2.636896848678589,-0.8953007459640503,3.1324397360523952
116,-4.428670372533315,2.6386492252349854,-0.8950105905532837,3.132515466841305
117,-4.425895401619944,2.6406989097595215,-0.8925981521606445,3.1327471091679264
118,-4.425154720598227,2.640252113342285,-0.892451286315918,3.1330068943428766
119,-4.424340839143421,2.639119863510132,-0.8926104307174683,3.133274174086908
120,-4.423906050611384,2.6402482986450195,-0.8918287754058838,3.1334846257800595
121,-4.423429558309074,2.640350341796875,-0.8915395736694336,3.133814408991062
122,-4.42286803873402,2.641880989074707,-0.890493631362915,3.134037818852861
123,-4.4226531117918935,2.641810655593872,-0.8904212713241577,3.1344648267287982
124,-4.422226454468056,2.642213821411133,-0.8900063037872314,3.1344933960689714
125,-4.422256730189568,2.6422572135925293,-0.8899998664855957,3.13496084505054
126,-4.419185164477194,2.6424789428710938,-0.8883531093597412,3.1352781056869574
127,-4.419404266102951,2.6425390243530273,-0.888432502746582,3.135595844492717
128,-4.4194983505835745,2.6428823471069336,-0.888308048248291,3.1360082987772846
129,-4.419738959349183,2.6430420875549316,-0.8883483409881592,3.136297076171197
130,-4.41986269985001,2.6437277793884277,-0.8880674839019775,3.136561636569573
131,-4.42023676083248,2.644059658050537,-0.8880884647369385,3.1368995281965915
132,-4.4204509566201216,2.641427516937256,-0.8895118236541748,3.1372864787902306
133,-4.420661900736731,2.6408753395080566,-0.8898932933807373,3.137657127539591
134,-4.423397902547923,2.640768527984619,-0.8913147449493408,3.1378910672615774
135,-4.421363161592599,2.6409740447998047,-0.8901946544647217,3.1381193731277977
136,-4.421584826412335,2.63846492767334,-0.8915598392486572,3.138497737772006
137,-4.421529041919511,2.640322208404541,-0.8906033039093018,3.1390377586132976
138,-4.422261185673549,2.6392722129821777,-0.8914945125579834,3.139203561414901
139,-4.42250264330462,2.6393537521362305,-0.8915743827819824,3.1394919732338855
140,-4.422547763795372,2.6394052505493164,-0.8915712833404541,3.1398562785579838
141,-4.422587264696947,2.6398773193359375,-0.891355037689209,3.1403002483839018
142,-4.423238349538422,2.6397907733917236,-0.8917237520217896,3.1405081674786333
143,-4.426146148862841,2.6396470069885254,-0.89324951171875,3.1408851698207627
144,-4.426686820293199,2.639252185821533,-0.8937172889709473,3.141254287701013
145,-4.424781007870229,2.6378517150878906,-0.8934645652770996,3.1417697003440592
