,vina,pred_rmsd,rmsd+vina,real_rmsd
64,-5.418890498091514,2.8539295196533203,-1.2824804782867432,2.582482150094276
65,-5.420196522792415,2.852308511734009,-1.283944010734558,2.5796948462948097
66,-5.423533967965068,2.8499135971069336,-1.2868101596832275,2.5768757784918113
67,-5.425108139660718,2.847525119781494,-1.2887914180755615,2.573930284819523
68,-5.427332957588354,2.8471217155456543,-1.2901055812835693,2.571164144031951
69,-5.429547240015709,2.8455891609191895,-1.2919790744781494,2.5685323630431443
70,-5.431619323226385,2.847010850906372,-1.2923041582107544,2.565815443263386
71,-5.4302993652599865,2.84604549407959,-1.2921268939971924,2.563234187506089
72,-5.434624721062668,2.8456695079803467,-1.2944775819778442,2.5608195519750656
73,-5.4360767269249335,2.8445851802825928,-1.2957457304000854,2.557995178520345
74,-5.437815961925951,2.842683792114258,-1.2975661754608154,2.5555052120645123
75,-5.43937964070117,2.841984510421753,-1.298697590827942,2.5528689960730673
76,-5.4412660841612706,2.838599443435669,-1.3013333082199097,2.5505557346499126
77,-5.442757200835592,2.837545871734619,-1.3026056289672852,2.548167173567002
78,-5.444261804266353,2.836188316345215,-1.3040368556976318,2.5457717668496698
79,-5.445566031990792,2.833981990814209,-1.3057920932769775,2.5432213387312124
80,-5.445499965050618,2.8318662643432617,-1.306816816329956,2.540607702893148
81,-5.446000969549349,2.830864667892456,-1.3075681924819946,2.538270080192413
82,-5.447230773888162,2.829827308654785,-1.308701753616333,2.536150681205235
83,-5.448333846644122,2.828749418258667,-1.309792160987854,2.5338646263059212
84,-5.449757790817483,2.8283028602600098,-1.3107273578643799,2.5314589227909225
85,-5.450945044250114,2.827317237854004,-1.3118138313293457,2.5293994126845383
86,-5.449707064794575,2.8265907764434814,-1.3115581274032593,2.527051839594906
87,-5.450305663381453,2.8267369270324707,-1.311784267425537,2.5248320076129156
88,-5.451005951903055,2.8267290592193604,-1.3121384382247925,2.5221922893475917
89,-5.450071724060507,2.826413154602051,-1.3118293285369873,2.5198664977864733
90,-5.448424673898299,2.8266725540161133,-1.3108761310577393,2.517518167207979
91,-5.449553615463666,2.8256940841674805,-1.311929702758789,2.5149361820928977
92,-5.450913621047737,2.8247127532958984,-1.3131003379821777,2.512549767334636
93,-5.452190946117872,2.8241868019104004,-1.3140020370483398,2.51011129677993
94,-5.453485086326016,2.8262922763824463,-1.3135963678359985,2.5078476827750125
95,-5.455242849847537,2.8257484436035156,-1.3147470951080322,2.505667908296442
96,-5.456852534395154,2.826841115951538,-1.3150056600570679,2.503353539643261
97,-5.4596062453894,2.82662034034729,-1.3164929151535034,2.501100602179413
98,-5.458541881242937,2.830361843109131,-1.3140900135040283,2.4990749066182247
99,-5.456163916872341,2.830249309539795,-1.3129572868347168,2.4975760582345967
100,-5.457290127126828,2.830120325088501,-1.3135849237442017,2.4954178229529242
101,-5.458739416929141,2.82963490486145,-1.3145521879196167,2.493816452748678
102,-5.457050051557983,2.8226709365844727,-1.3171894550323486,2.4914265770616018
103,-5.459933771711208,2.828150749206543,-1.3158915042877197,2.489734981434325
104,-5.460253298647814,2.8271756172180176,-1.3165388107299805,2.4877838643169055
105,-5.460686716329796,2.8258743286132812,-1.317406177520752,2.485834109956299
106,-5.458433437469322,2.82521390914917,-1.3166098594665527,2.4837898238153904
107,-5.459114283171607,2.8243510723114014,-1.317381501197815,2.481706614856442
108,-5.459920500030161,2.8226654529571533,-1.3186274766921997,2.479526601322653
109,-5.4608272437661425,2.822242498397827,-1.319292426109314,2.477445054890219
110,-5.462006728046757,2.820992946624756,-1.3205068111419678,2.4752252871652356
111,-5.46252502564871,2.8198671340942383,-1.32132887840271,2.473268575073165
112,-5.463209281246217,2.8191418647766113,-1.3220336437225342,2.4712449741420257
113,-5.463854527822156,2.818424701690674,-1.3227148056030273,2.4692998332860805
114,-5.464449759146006,2.8124518394470215,-1.3259990215301514,2.4672697573543827
115,-5.46624986910665,2.8168656826019287,-1.3246921300888062,2.4650454131493986
116,-5.471302301861309,2.8160934448242188,-1.3276045322418213,2.462954086728645
117,-5.471752305839117,2.815338134765625,-1.328207015991211,2.4608767972231176
118,-5.4700713833534875,2.8146114349365234,-1.3277299404144287,2.4589264143343352
119,-5.471042878990511,2.814160108566284,-1.3284415006637573,2.456674276333759
120,-5.473970552079328,2.8139865398406982,-1.3299919366836548,2.4545060829240395
121,-5.472321281496426,2.814497947692871,-1.3289117813110352,2.4523754244043103
122,-5.473087239319054,2.81241512298584,-1.330336093902588,2.4504235914995958
123,-5.476155168932764,2.8118209838867188,-1.332167148590088,2.4483708302097997
124,-5.478154408644937,2.811528444290161,-1.3333128690719604,2.4462766719150055
125,-5.481742344791294,2.8108749389648438,-1.3354337215423584,2.4443943126172494
126,-5.482141791136097,2.8102855682373047,-1.335928201675415,2.442211566046917
127,-5.482526244675154,2.810213804244995,-1.3361562490463257,2.4401295275274038
128,-5.482948211982332,2.8097023963928223,-1.336622953414917,2.4380046941892646
129,-5.480577403483312,2.807469606399536,-1.336553931236267,2.435825287932887
130,-5.47967962340226,2.806680679321289,-1.3364994525909424,2.433935872888465
131,-5.4816385728350525,2.8061909675598145,-1.337723731994629,2.431980377296568
132,-5.484511549532165,2.8094029426574707,-1.3375542163848877,2.429765100672171
133,-5.485426249644921,2.80890154838562,-1.3382624387741089,2.427748133559163
134,-5.486771716342223,2.8073112964630127,-1.339730143547058,2.4252828586464807
135,-5.490139853022513,2.8043417930603027,-1.3428990840911865,2.4225836529530937
136,-5.489618612698799,2.8036341667175293,-1.3429923057556152,2.4203939532416805
137,-5.488912458671759,2.8028945922851562,-1.3430089950561523,2.418041896062
138,-5.492610785991568,2.801682949066162,-1.3454639911651611,2.4158105380090458
139,-5.496160675911762,2.801708221435547,-1.3472261428833008,2.413680235196406
140,-5.496886550052827,2.800919771194458,-1.347983479499817,2.4116903822837625
141,-5.494919841631077,2.7985167503356934,-1.3482015132904053,2.40948008453645
142,-5.500307110537874,2.797619342803955,-1.3513438701629639,2.4074582723971214
143,-5.50074846549254,2.7962355613708496,-1.3522565364837646,2.4051818134094467
144,-5.501175794898557,2.793534517288208,-1.3538206815719604,2.402986174649275
145,-5.500060716406639,2.7924158573150635,-1.3538223505020142,2.4010171455725455
146,-5.501264623014927,2.7911274433135986,-1.355068564414978,2.39909538507052
147,-5.497912699224214,2.7891626358032227,-1.3543751239776611,2.39713086603316
148,-5.500653397249287,2.787748336791992,-1.356452465057373,2.395237798447392
149,-5.500802889409911,2.7868213653564453,-1.3569908142089844,2.393456008926562
