,vina,pred_rmsd,rmsd+vina,real_rmsd
57,-5.923819328214979,3.1110827922821045,-1.406368374824524,3.5858493854057527
58,-5.925703862539438,3.1109886169433594,-1.4073576927185059,3.5846604725836593
59,-5.927076420773822,3.1096301078796387,-1.4087231159210205,3.5832992659879292
60,-5.928579492305883,3.108488082885742,-1.4100456237792969,3.58208869340325
61,-5.927634108862604,3.107295274734497,-1.4101694822311401,3.581152576724116
62,-5.928822014774216,3.1064696311950684,-1.4111762046813965,3.580356029265287
63,-5.927323671841512,3.100677013397217,-1.4133234024047852,3.5791772228534025
64,-5.9260440896899595,3.099376916885376,-1.413333535194397,3.5782426009301145
65,-5.924714388747844,3.0981178283691406,-1.4132983684539795,3.5772328328948255
66,-5.923579137125213,3.0964608192443848,-1.4135591983795166,3.575994345011686
67,-5.9221851310675495,3.0951900482177734,-1.4134974479675293,3.5748961445676213
68,-5.920758185503561,3.09519624710083,-1.412781000137329,3.573753950161692
69,-5.91894089200213,3.0924618244171143,-1.413239598274231,3.572670720074
70,-5.91785760827191,3.0912587642669678,-1.4132994413375854,3.5713616865694653
71,-5.919329562738841,3.0928995609283447,-1.4132150411605835,3.5700225489483954
72,-5.920736637047337,3.095334529876709,-1.41270112991333,3.5688275852628877
73,-5.917108885905253,3.0934853553771973,-1.4118118286132812,3.5677616595365866
74,-5.918393369289665,3.094745635986328,-1.4118237495422363,3.566500868420537
75,-5.919661254665442,3.093488931655884,-1.4130860567092896,3.565099390853874
76,-5.92068481237152,3.0923256874084473,-1.4141795635223389,3.5639821205437547
77,-5.922042370377317,3.091287612915039,-1.4153773784637451,3.562757556641682
78,-5.9123451092810235,3.069080114364624,-1.4216324090957642,3.5584571407032883
79,-5.912965351329379,3.065645933151245,-1.4236596822738647,3.55520097884775
80,-5.912828915319114,3.062194347381592,-1.4253172874450684,3.552287651015266
81,-5.911661064209993,3.0509886741638184,-1.4303362369537354,3.548991729533375
82,-5.9120506796674475,3.0481832027435303,-1.4319337606430054,3.546240199923795
83,-5.912272000449327,3.043738842010498,-1.4342665672302246,3.5440194694724796
84,-5.915899399711803,3.0378761291503906,-1.439011573791504,3.541738352215696
85,-5.917296854936672,3.0347378253936768,-1.4412795305252075,3.539548375669374
86,-5.913147965230407,3.0369958877563477,-1.4380760192871094,3.537806173113292
87,-5.9145179309409945,3.0349783897399902,-1.4397697448730469,3.5362114221610423
88,-5.915399314034139,3.0323801040649414,-1.44150972366333,3.5345489103986103
89,-5.916398111695965,3.0305557250976562,-1.4429211616516113,3.5328582909173845
90,-5.916995362042795,3.027709722518921,-1.4446429014205933,3.5311117334451585
91,-5.918375120279136,3.0259666442871094,-1.4462041854858398,3.5294196249367813
92,-5.918881937882734,3.023425817489624,-1.4477280378341675,3.5279210749549246
93,-5.915285757333005,3.0216403007507324,-1.4468226432800293,3.526514920070732
94,-5.9163644440841265,3.019399404525757,-1.448482632637024,3.5247979348441354
95,-5.917242888974565,3.0176570415496826,-1.4497929811477661,3.5235081844556464
96,-5.917926109888921,3.015857458114624,-1.451034426689148,3.522452885892632
97,-5.913469544320987,3.0138537883758545,-1.4498077630996704,3.5216916284544175
98,-5.91110357431078,3.012183427810669,-1.4494601488113403,3.5208508230992286
99,-5.911575513531441,3.0089309215545654,-1.4513221979141235,3.519719869955983
100,-5.911996701924433,3.0067429542541504,-1.4526269435882568,3.518584484956668
101,-5.912547706665447,3.0052967071533203,-1.4536254405975342,3.517663223726165
102,-5.91290258211385,3.0063633918762207,-1.4532694816589355,3.5160398756850593
103,-5.913758854479591,3.00113582611084,-1.4563114643096924,3.5150653910992475
104,-5.916718511714431,3.002548933029175,-1.4570847749710083,3.5139615662225006
105,-5.912364299726264,3.000598907470703,-1.4558827877044678,3.5128193857693617
106,-5.912840236937751,2.998731851577759,-1.4570542573928833,3.5114706426330944
107,-5.913525641837974,2.9966847896575928,-1.4584203958511353,3.5103008154308966
108,-5.908352238233791,2.9941935539245605,-1.4570794105529785,3.50897875826086
109,-5.903722939263318,2.991623878479004,-1.4560494422912598,3.507758353516768
110,-5.90423197497604,2.9891040325164795,-1.4575639963150024,3.5063467693122803
111,-5.901903877305284,2.9869909286499023,-1.4574565887451172,3.5051343029164346
112,-5.902449387741181,2.985255241394043,-1.458597183227539,3.5040200669559
113,-5.900150996837069,2.983470916748047,-1.4583399295806885,3.5031510841695823
114,-5.90078031663041,2.9818620681762695,-1.4594590663909912,3.502096107782902
115,-5.898542706190278,2.9803695678710938,-1.4590866565704346,3.501260693585161
116,-5.901353045389998,2.9764745235443115,-1.4624391794204712,3.5004752111254414
117,-5.902603850921529,2.9776792526245117,-1.4624621868133545,3.4999327718411113
118,-5.902580618828992,2.975155830383301,-1.463712453842163,3.499155072617134
119,-5.900394522427681,2.9740164279937744,-1.4631890058517456,3.498248842344261
120,-5.898357370618983,2.974848747253418,-1.461754322052002,3.4971634378609058
121,-5.898933419394457,2.9733564853668213,-1.462788462638855,3.4960506818938377
122,-5.899259959175423,2.971912145614624,-1.4636739492416382,3.4950114872910354
123,-5.902297671932478,2.9701180458068848,-1.4660897254943848,3.4939483025283504
124,-5.902708746296602,2.973257541656494,-1.4647254943847656,3.4928590751014443
125,-5.900029042695077,2.9784603118896484,-1.4607844352722168,3.491930618503816
126,-5.897369508886439,2.975970983505249,-1.460699200630188,3.490946661378915
127,-5.897816192021634,2.974273443222046,-1.4617713689804077,3.489875546969165
128,-5.898283749101555,2.971407413482666,-1.4634382724761963,3.488856243654772
129,-5.898542646778249,2.969900131225586,-1.4643213748931885,3.4880474321443633
130,-5.893692424182282,2.968146800994873,-1.4627728462219238,3.4869828887831766
131,-5.888359767213671,2.969036817550659,-1.4596613645553589,3.4860777811598376
132,-5.8915520116364295,2.9676969051361084,-1.4619275331497192,3.48503528331148
133,-5.892124904146613,2.9659433364868164,-1.4630908966064453,3.4837829534382108
134,-5.889404324887973,2.9703731536865234,-1.4595155715942383,3.4832336455698214
135,-5.890152431593109,2.9687209129333496,-1.4607157707214355,3.4819767693398274
136,-5.890455411689784,2.9668402671813965,-1.4618074893951416,3.4808605417498573
137,-5.893109659915024,2.964062452316284,-1.4645236730575562,3.479923737989415
138,-5.890102254695359,2.9615423679351807,-1.4642800092697144,3.4791143775179125
139,-5.887812318658549,2.9514307975769043,-1.4681906700134277,3.477986310751924
140,-5.888335455063357,2.948716163635254,-1.4698095321655273,3.4768650737037157
141,-5.888876748841622,2.9468259811401367,-1.4710254669189453,3.475512922443833
142,-5.886584121904268,2.9492437839508057,-1.4686702489852905,3.474423032304415
143,-5.886604343600909,2.946211814880371,-1.47019624710083,3.4730607591916725
144,-5.8870977917330105,2.9445762634277344,-1.4712607860565186,3.471983753588888
145,-5.889812150131031,2.942634344100952,-1.4735888242721558,3.4708784830996957
146,-5.887520012980261,2.9408373832702637,-1.4733412265777588,3.4698087096382535
147,-5.888132758826312,2.9407777786254883,-1.473677396774292,3.4687688124281317
148,-5.888691924539934,2.938615322113037,-1.4750382900238037,3.4677892787021363
149,-5.887307743789678,2.9225897789001465,-1.4823589324951172,3.4686928747381565
