,vina,pred_rmsd,rmsd+vina
33,-4.3387169088687925,3.433777093887329,-0.4524699074907317
34,-4.8290049219857565,3.842360734939575,-0.49332209352309064
35,-4.453872010136835,3.447967290878296,-0.5029523596292695
36,-4.915096877060267,3.7899365425109863,-0.5625801672746404
37,-4.646721061809278,3.4881017208099365,-0.5793096704996707
38,-4.9861984446551695,3.7374672889709473,-0.6243655778421111
39,-4.7968293099536,3.520883560180664,-0.6379728748864681
40,-5.030409440134298,3.684588670730591,-0.6729103847018534
41,-4.980793179627886,3.599465847015381,-0.6906636663062526
42,-5.076306992763341,3.685661554336548,-0.6953227192133964
43,-5.02495442998845,3.5930604934692383,-0.715946968259606
44,-5.095276273196649,3.6482913494110107,-0.7234924618928193
45,-5.037175129162671,3.5729188919067383,-0.7321281186279665
46,-5.121646199496039,3.6452231407165527,-0.7382115293897433
47,-5.069962221823546,3.5666849613189697,-0.7516386302522879
48,-5.150351320858945,3.6341450214385986,-0.7581031497101733
49,-5.087226120043171,3.5601630210876465,-0.7635315494777624
50,-5.164463314974303,3.6199257373809814,-0.7722687887966608
51,-5.13028591062429,3.567016124725342,-0.7816348929494743
52,-5.174977577804164,3.6124672889709473,-0.7812551444166083
53,-5.148981216194871,3.5695345401763916,-0.7897233380092397
54,-5.1976189255715814,3.617060899734497,-0.7902790129185422
55,-5.1716737247674525,3.572873592376709,-0.7994000661953717
56,-5.191578982085738,3.583747625350952,-0.8039156783673929
57,-5.197727670462976,3.580889940261841,-0.8084188651005677
58,-5.208585130847724,3.5792925357818604,-0.8146462975329318
59,-5.222212988947725,3.5883517265319824,-0.8169306312078715
60,-5.2197743597751805,3.5744547843933105,-0.822659787690935
61,-5.237311514773655,3.585420608520508,-0.8259454531265735
62,-5.238935075513928,3.576998710632324,-0.830968182440802
63,-5.252832316735438,3.5854299068450928,-0.8337012049451724
64,-5.2588533884864335,3.585236072540283,-0.8368086579730751
65,-5.265116938090746,3.5851335525512695,-0.8399916927697384
66,-5.2711085048561115,3.584693670272827,-0.8432074172916422
67,-5.27683439654199,3.584048271179199,-0.8463930626813956
68,-5.282953564374755,3.5844900608062744,-0.8492317517842403
69,-5.277889021715521,3.5715689659118652,-0.8531600279018279
70,-5.290486052547353,3.5777292251586914,-0.8563784136943307
71,-5.290015239281792,3.57153058052063,-0.8592423293805811
72,-5.301427315077183,3.5771775245666504,-0.8621248952552665
73,-5.298213458309147,3.573432683944702,-0.8623903871822223
74,-5.309973342975934,3.575979471206665,-0.8669969358846346
75,-5.309894475790322,3.5702621936798096,-0.8698161410552561
76,-5.3360800864814815,3.5968451499938965,-0.8696174682437925
77,-5.298442433777361,3.554966688156128,-0.8717378728106167
78,-5.37173973973999,3.626509666442871,-0.8726150366485594
79,-5.327948803372316,3.5689351558685303,-0.879506823751893
80,-5.336047958931956,3.5688698291778564,-0.8835890648770497
81,-5.342959109022228,3.5683228969573975,-0.8873181060324153
82,-5.361923404711476,3.585773229598999,-0.8880750875562384
83,-5.316086291206147,3.5495638847351074,-0.8832612032355196
84,-5.389091420976626,3.626901149749756,-0.8810951356134349
85,-5.346960892888414,3.5628244876861572,-0.8920682026011284
86,-5.396351228894565,3.606171131134033,-0.8950900488802658
87,-5.37529439562914,3.579085111618042,-0.8981046420055492
88,-5.371620354781559,3.5738649368286133,-0.8988777089764728
89,-5.386738809685488,3.580782651901245,-0.9029780788921213
90,-5.381671177817516,3.57055926322937,-0.905555957294073
91,-5.406339021962631,3.5984389781951904,-0.9039500218837202
92,-5.395321050481138,3.577038526535034,-0.9091412619730521
93,-5.3933980022879116,3.5719170570373535,-0.910740472625279
94,-5.413306691160618,3.5902810096740723,-0.9115128407432729
95,-5.406180766638672,3.5773167610168457,-0.914432002810913
96,-5.3974174438033256,3.5654208660125732,-0.9159982888953762
97,-5.419511639787358,3.5983262062072754,-0.9105927167900414
98,-5.409638505709875,3.5681564807891846,-0.9207410124603452
99,-5.425220704113835,3.588113307952881,-0.9185536980804772
100,-5.420454075093128,3.57295823097229,-0.9237479220604188
101,-5.4107345180285575,3.5650954246520996,-0.922819546688229
102,-5.436985562137374,3.600338935852051,-0.9183233131426616
103,-5.423713626187323,3.5710129737854004,-0.9263503262009611
104,-5.433900011088802,3.582359552383423,-0.9257702293526897
105,-5.437301014589059,3.583303689956665,-0.9269986623161968
106,-5.4401323213106885,3.5836358070373535,-0.9282482571366675
107,-5.440501176186668,3.5833003520965576,-0.9286004120450553
108,-5.440781605786323,3.5812840461730957,-0.9297487798066135
109,-5.444339008185471,3.5821869373321533,-0.931076035426659
110,-5.44372347206702,3.581366539001465,-0.9311784665327774
111,-5.450358906411274,3.5837104320526123,-0.9333242371793307
112,-5.448979575042301,3.582679510116577,-0.9331500324628621
113,-5.457054874805988,3.586317300796509,-0.9353687870047396
114,-5.459230781035876,3.583998680114746,-0.9376160504605648
115,-5.462026776735431,3.5844509601593018,-0.9387879082880648
116,-5.465108632151055,3.5854456424713135,-0.9398314948398707
117,-5.462262363949931,3.5825183391571045,-0.939872012396413
118,-5.465143577678359,3.585841655731201,-0.9396509609735788
119,-5.466053411297221,3.5826377868652344,-0.9417078122159932
120,-5.470439990495638,3.600677013397217,-0.9348814885492107
121,-5.447352175951994,3.5606257915496826,-0.9433631922011556
122,-5.477467350970486,3.6085498332977295,-0.9344587588363784
123,-5.4486687504319375,3.558945655822754,-0.9448615473045918
124,-5.4827850777403455,3.6137187480926514,-0.9345331648238471
125,-5.449286731707633,3.5564537048339844,-0.9464165134368243
126,-5.4887444004238635,3.6348865032196045,-0.9269289486021295
127,-5.446484589121562,3.5523087978363037,-0.9470878956426292
128,-5.491364447009143,3.6374576091766357,-0.9269534189162538
129,-5.446113190086512,3.5509982109069824,-0.9475574895897649
130,-5.4960495745785405,3.6345407962799072,-0.9307543891493166
131,-5.449471256020683,3.550370216369629,-0.949550519825527
132,-5.4977058727898775,3.6302945613861084,-0.9337056557018846
133,-5.458594613556838,3.5523390769958496,-0.9531277682804942
134,-5.5009830952900645,3.6330759525299072,-0.9339535713800786
135,-5.45524740053596,3.549607038497925,-0.9528201810190176
136,-5.502726754470264,3.629837989807129,-0.9364443823315676
137,-5.456946010574922,3.5491561889648438,-0.953894910805039
138,-5.5022156366235695,3.6293411254882812,-0.9364372555676441
139,-5.467471358104551,3.5524425506591797,-0.9575144037226857
140,-5.505111282954923,3.631535291671753,-0.936787995641585
141,-5.459006842251005,3.5496654510498047,-0.9546706956006004
142,-5.50655466460598,3.629298210144043,-0.9386282272309687
143,-5.460347871840233,3.5492711067199707,-0.9555383825601313
144,-5.5066050159597335,3.6288602352142334,-0.93887239037275
145,-5.4597695488158715,3.5490329265594482,-0.9553683111282116
146,-5.508666049450209,3.6288421154022217,-0.9399119670239937
147,-5.461962178735732,3.548731565475464,-0.9566153066301339
148,-5.508182056031866,3.628758192062378,-0.939711931984744
149,-5.466426709927936,3.5493834018707275,-0.9585216540286043
