,vina,pred_rmsd,rmsd+vina,real_rmsd
95,-9.411980132480588,1.4660899639129639,-3.972944736480713,0.8980622525882108
96,-9.420965839682912,1.4473240375518799,-3.986821174621582,0.8925969868604644
97,-9.412995316503645,1.4666342735290527,-3.9731805324554443,0.8990677711623624
98,-9.422441059194073,1.447746753692627,-3.987347364425659,0.8936567200739527
99,-9.411646651016724,1.464967966079712,-3.973339557647705,0.8995089930464456
100,-9.422193838531062,1.4469325542449951,-3.9876303672790527,0.894306275436841
101,-9.411931141157647,1.4658145904541016,-3.9730582237243652,0.9006072025768694
102,-9.42287971637475,1.447908639907837,-3.987485885620117,0.8957728240915512
103,-9.412583316845334,1.4666619300842285,-3.9729607105255127,0.9022176118030618
104,-9.425834767270405,1.4487104415893555,-3.9885621070861816,0.8976860995544796
105,-9.409655468004278,1.4692914485931396,-3.970181941986084,0.9040600749107442
106,-9.426424099378972,1.4505362510681152,-3.9879438877105713,0.8990928761813217
107,-9.410684040750368,1.4681713581085205,-3.9712562561035156,0.9051824599020283
108,-9.427410977065303,1.4489758014678955,-3.989217758178711,0.8999985185172997
109,-9.415113927532229,1.472604513168335,-3.971254825592041,0.9062032516678216
110,-9.42258779542532,1.451627492904663,-3.9854798316955566,0.901196849697535
111,-9.41535912696832,1.4724867343902588,-3.9714365005493164,0.9074889478534657
112,-9.426688647201317,1.4501469135284424,-3.9882707595825195,0.9022467986722298
113,-9.412938240343015,1.471987009048462,-3.970475673675537,0.9082813178641039
114,-9.427688014353414,1.4470808506011963,-3.9903035163879395,0.9031082569711802
115,-9.413599458488388,1.47275972366333,-3.9704196453094482,0.9091188826864959
116,-9.432586892547643,1.4471914768218994,-3.9926977157592773,0.9037459345887617
117,-9.414525905935358,1.4728498458862305,-3.9708380699157715,0.9096632815027142
118,-9.433529158253569,1.4465727806091309,-3.9934780597686768,0.9047785048602467
119,-9.41227037071639,1.4655096530914307,-3.9733805656433105,0.910599357827684
120,-9.436765553194189,1.4451446533203125,-3.9958105087280273,0.9051806449543653
121,-9.420129114613879,1.463308334350586,-3.978410243988037,0.9109516478726546
122,-9.434170332105163,1.4439778327941895,-3.995096445083618,0.9060408379317131
123,-9.421100940099514,1.4647603034973145,-3.978170156478882,0.9119093783297303
124,-9.434314886885161,1.4430341720581055,-3.995640277862549,0.9065904467262155
125,-9.421786666282816,1.4646189212799072,-3.978583812713623,0.9128217632312298
126,-9.431290457328453,1.44852614402771,-3.991382122039795,0.9075617780362846
127,-9.424995658258792,1.4651448726654053,-3.9799251556396484,0.9138998069497866
128,-9.428471709200878,1.448030710220337,-3.990220546722412,0.9085818358194011
129,-9.422606132936972,1.464134693145752,-3.979235887527466,0.9150408265677076
130,-9.429034248263559,1.4475059509277344,-3.9907641410827637,0.909416689029685
131,-9.428559316043888,1.4625744819641113,-3.98299241065979,0.9154075595056008
132,-9.428829660414591,1.4504687786102295,-3.989180088043213,0.9103409094556676
133,-9.422985707956366,1.4638524055480957,-3.979566812515259,0.9164325761705914
134,-9.431913892876823,1.4490306377410889,-3.9914417266845703,0.9114253097418876
135,-9.42329344020626,1.4640793800354004,-3.979606866836548,0.91747373129646
136,-9.42992018706073,1.449756383895874,-3.990081787109375,0.9125759459589416
137,-9.423861531495666,1.4644205570220947,-3.9797205924987793,0.9185087810970456
138,-9.42708376226556,1.4493117332458496,-3.9888861179351807,0.9135458390250596
139,-9.424308169006418,1.4644205570220947,-3.9799437522888184,0.9194406425855318
140,-9.427557662699636,1.4480128288269043,-3.9897725582122803,0.9148267075036154
141,-9.424651124945687,1.46500563621521,-3.9798226356506348,0.9207082160204818
142,-9.427747954038614,1.4485104084014893,-3.9896187782287598,0.9157023325867214
143,-9.42511568720668,1.466705560684204,-3.9792051315307617,0.9217956596205246
144,-9.428333435865065,1.4494094848632812,-3.989461898803711,0.9169857193674338
145,-9.428688929408693,1.4683027267456055,-3.9801931381225586,0.9229948666214369
146,-9.432506277145135,1.4508371353149414,-3.9908347129821777,0.9183302393863708
147,-9.431742796051562,1.469670057296753,-3.9810361862182617,0.9241627098545554
148,-9.433277944856098,1.452709674835205,-3.9902842044830322,0.9195528934267593
149,-9.431620598966148,1.471423625946045,-3.9800984859466553,0.9255855032407997
