,vina,pred_rmsd,rmsd+vina
106,-4.198230633207314,3.0009050369262695,-0.5986627981405221
107,-4.2018182310707575,3.003490447998047,-0.5991638915363553
108,-4.200628094236011,3.001640796661377,-0.599493648787317
109,-4.203829351094644,3.003972053527832,-0.5999286487834059
110,-4.202344081971553,3.0020503997802734,-0.6001468410956399
111,-4.198647111744875,3.003704309463501,-0.597471401140687
112,-4.1978252642374665,3.0017991065979004,-0.598013078819783
113,-4.190014494364991,2.994799852371216,-0.5976073209968877
114,-4.193746753202464,2.9951558113098145,-0.5992954709463247
115,-4.1922769408131115,2.9948439598083496,-0.598716490502381
116,-4.193115872823199,2.9947309494018555,-0.5991924617106719
117,-4.194525070941124,3.003206253051758,-0.5956594089446829
118,-4.19198754477664,2.997527599334717,-0.5972299727209616
119,-4.195498050864516,2.9980978965759277,-0.5987000771442941
120,-4.197039199481134,2.997671127319336,-0.599684036080899
121,-4.19600891349884,2.9976370334625244,-0.5991859400181578
122,-4.197843185692916,2.999317169189453,-0.5992630082517314
123,-4.199369018584478,3.0002965927124023,-0.5995362129360378
124,-4.1980348889804535,2.998434066772461,-0.5998004111039963
125,-4.1995372633036565,2.9974424839019775,-0.6010473897008395
126,-4.1995888656206235,2.9929425716400146,-0.6033231469903044
127,-4.196728031786734,2.992305278778076,-0.6022113765043291
128,-4.19634854082849,2.99111270904541,-0.6026179158915399
129,-4.1994914948212525,2.990865707397461,-0.6043128937118958
130,-4.197251816107033,2.990321159362793,-0.6034653283721201
131,-4.197659936064385,2.9907336235046387,-0.6034631562798731
132,-4.198061632961896,2.9903736114501953,-0.6038440107558505
133,-4.196017596050946,2.989874839782715,-0.6030713781341155
134,-4.196394289124813,2.989814281463623,-0.6032900038305948
135,-4.1967753716979725,2.9894495010375977,-0.6036629353301874
136,-4.197155787201196,2.9892396926879883,-0.603958047256604
137,-4.197556289808645,2.9889047145843506,-0.6043257876121473
138,-4.197947000978943,2.9885711669921875,-0.6046879169933779
139,-4.198349108538596,2.9883174896240234,-0.6050158094572864
140,-4.19873257345469,2.9880125522613525,-0.6053600105966686
141,-4.201724016427099,2.9873600006103516,-0.6071820079083738
142,-4.201808577021983,2.9857237339019775,-0.6080424215600027
143,-4.201944631795856,2.98500394821167,-0.6084703417920929
144,-4.200679583667386,2.9829156398773193,-0.6088819718950331
145,-4.199283660169513,2.980283260345459,-0.6095001999120271
146,-4.190403876982465,2.9686803817749023,-0.6108617476037814
147,-4.183589076461185,2.9651718139648438,-0.6092086312481708
148,-4.1852060630775325,2.9657561779022217,-0.6097249425876554
149,-4.186453537632319,2.9658122062683105,-0.6103206656820044
