,vina,pred_rmsd,rmsd+vina,real_rmsd
42,-7.491168404666902,0.5984420776367188,-3.4463632106781006,0.9045566052900801
43,-7.50766523028302,0.6131298542022705,-3.447267532348633,0.9032312766564469
44,-7.504403687345335,0.6021304130554199,-3.451136589050293,0.9043856189845607
45,-7.54043537195965,0.6142244338989258,-3.4631054401397705,0.9021475344493516
46,-7.4997320858269125,0.5933241844177246,-3.4532039165496826,0.9037313952622255
47,-7.54811080591097,0.6164021492004395,-3.4658544063568115,0.9016253921813024
48,-7.545174843997085,0.6255974769592285,-3.4597887992858887,0.9016331559043774
49,-7.520917858570119,0.6061031818389893,-3.4574074745178223,0.9024510585308649
50,-7.550648558836877,0.6249408721923828,-3.4628539085388184,0.9024072636926289
51,-7.546226755524058,0.6238124370574951,-3.461207389831543,0.9031422440808973
52,-7.553282557089096,0.628180742263794,-3.4625511169433594,0.9025676176042579
53,-7.53913089248786,0.6116721630096436,-3.4637293815612793,0.9024360509681322
54,-7.563879412078263,0.6268837451934814,-3.4684977531433105,0.9013723594801334
55,-7.55934416463049,0.624758243560791,-3.4672930240631104,0.9020564910489134
56,-7.574746172926246,0.6313121318817139,-3.47171688079834,0.9012558387919166
57,-7.567785395397872,0.626727819442749,-3.4705286026000977,0.9010451178203157
58,-7.583818068577117,0.6365525722503662,-3.4736328125,0.9009229808320486
59,-7.576648292787438,0.6297600269317627,-3.4734439849853516,0.9004058022334444
60,-7.59135758548663,0.6382465362548828,-3.476555585861206,0.8999088359625539
61,-7.579860670902123,0.6315414905548096,-3.4741597175598145,0.8993648966861585
62,-7.597079691339303,0.6390302181243896,-3.479024887084961,0.8986227626569551
63,-7.589712100254921,0.6327111721038818,-3.4785003662109375,0.8981782044541727
64,-7.602803775369518,0.6403589248657227,-3.48122239112854,0.8976238439443284
65,-7.57947309081166,0.6206538677215576,-3.479409694671631,0.897855149545414
66,-7.602718396075219,0.6295781135559082,-3.486570119857788,0.894018407552931
67,-7.615095873889917,0.6283800601959229,-3.4933581352233887,0.8908521079622981
68,-7.622894787855618,0.6325335502624512,-3.495180606842041,0.8893150270805641
69,-7.623359887761164,0.6257874965667725,-3.498785972595215,0.8887130167196586
70,-7.632789283665689,0.6336050033569336,-3.4995920658111572,0.8885579670846274
71,-7.646404830560112,0.6375625133514404,-3.5044212341308594,0.8874175283175432
72,-7.613676142748328,0.6210496425628662,-3.4963130950927734,0.8882458042094274
73,-7.644009493975785,0.6359400749206543,-3.5040347576141357,0.8879886407420745
74,-7.661869293533634,0.6416208744049072,-3.5101242065429688,0.8860309396894427
75,-7.62372010960116,0.6262638568878174,-3.4987282752990723,0.8868262905243721
76,-7.6567272030055005,0.6375410556793213,-3.5095930099487305,0.8870702633804793
77,-7.669821827716917,0.641979455947876,-3.5139212608337402,0.8848400248435974
78,-7.656169149169672,0.6321051120758057,-3.5120320320129395,0.8845539037818174
79,-7.676066362108969,0.641395092010498,-3.5173356533050537,0.883708416400677
80,-7.678268895553729,0.6440613269805908,-3.517103672027588,0.8829614448227503
81,-7.648961544051012,0.6324384212493896,-3.5082616806030273,0.8838892071039125
82,-7.668561769487657,0.6426060199737549,-3.5129780769348145,0.8843136124799797
83,-7.685622986085015,0.6487081050872803,-3.5184574127197266,0.8824241314844509
84,-7.681460584815805,0.639190673828125,-3.521134853363037,0.8817582484420842
85,-7.700929600012265,0.6502912044525146,-3.5253190994262695,0.8807302059383307
86,-7.691475759660495,0.6430356502532959,-3.5242199897766113,0.8804559095693845
87,-7.70952365493883,0.6554224491119385,-3.527050495147705,0.8799744067424572
88,-7.696302300292076,0.6442017555236816,-3.526050329208374,0.8796408852233518
89,-7.71916276806261,0.6577222347259521,-3.5307202339172363,0.8788933258711609
90,-7.726786314810205,0.6591315269470215,-3.533827304840088,0.8786540101571367
91,-7.710008020891284,0.6420004367828369,-3.534003734588623,0.8784522703621117
92,-7.7352819399480595,0.6588232517242432,-3.538229465484619,0.8753839157763869
93,-7.723597917630321,0.6473979949951172,-3.538100004196167,0.8746327676578723
94,-7.7467742286420815,0.6592710018157959,-3.5437517166137695,0.8724291425070878
95,-7.7543480777456,0.6623101234436035,-3.5460190773010254,0.870806972071708
96,-7.716866852060588,0.6431066989898682,-3.5368800163269043,0.870862865458611
97,-7.748678174534998,0.6521804332733154,-3.548248767852783,0.8700558452841081
98,-7.764182476381811,0.6558349132537842,-3.5541739463806152,0.8682981605716862
99,-7.774659154522316,0.6495664119720459,-3.5625462532043457,0.8666313092007217
100,-7.749993270349761,0.6366231441497803,-3.556684970855713,0.8658526835237146
101,-7.777442317458681,0.6465587615966797,-3.565441846847534,0.8644963097464428
102,-7.782314856895728,0.6481812000274658,-3.5670666694641113,0.8636056366491446
103,-7.7600144594492555,0.639275312423706,-3.5603694915771484,0.8627656742683101
104,-7.783649555523363,0.646094560623169,-3.568777561187744,0.8616323739426737
105,-7.788239041224741,0.649092435836792,-3.569573402404785,0.8604797953821286
106,-7.7710021476420925,0.6405134201049805,-3.565244436264038,0.8601770293021842
107,-7.787703714511079,0.6451966762542725,-3.5712532997131348,0.8586450397852575
108,-7.7973003562838,0.6505305767059326,-3.5733847618103027,0.8571361314435924
109,-7.803726911132227,0.654646635055542,-3.574540138244629,0.8557868741182254
110,-7.790433253589664,0.6453859806060791,-3.572523593902588,0.8554814306931916
111,-7.803693659857536,0.6554532051086426,-3.574120283126831,0.8541901325868241
112,-7.8136354998335324,0.6575806140899658,-3.5780272483825684,0.8530357044365017
113,-7.796105352526013,0.6475615501403809,-3.5742719173431396,0.8529005242980136
114,-7.816172250213746,0.6553878784179688,-3.5803921222686768,0.8515520357354668
115,-7.824465748273717,0.6572356224060059,-3.5836150646209717,0.8509434150706934
116,-7.804904178277461,0.6460356712341309,-3.5794341564178467,0.8511836515674231
117,-7.823575966302583,0.653191328048706,-3.5851922035217285,0.8501638972421222
118,-7.832064232257207,0.6568443775177002,-3.5876097679138184,0.8492165955084467
119,-7.838821709957211,0.6597518920898438,-3.5895349979400635,0.8481585680294336
120,-7.816283949186956,0.653508186340332,-3.581387996673584,0.8483451922521817
121,-7.834108042112455,0.6583545207977295,-3.587876796722412,0.847398114947981
122,-7.838435150964541,0.6593890190124512,-3.5895230770111084,0.8460735141253081
123,-7.845238107678649,0.6607627868652344,-3.592237710952759,0.8455533048272876
124,-7.825596956761867,0.6548981666564941,-3.5853493213653564,0.8452940574014829
125,-7.843654271940779,0.6642107963562012,-3.5897216796875,0.8443761267813426
126,-7.851057082918266,0.6662366390228271,-3.592410087585449,0.8430995093158911
127,-7.836859314188447,0.6543588638305664,-3.59125018119812,0.8431267118137783
128,-7.853962525467361,0.662128210067749,-3.595917224884033,0.841989285277277
129,-7.856371896704664,0.6632874011993408,-3.5965423583984375,0.8404385759828027
130,-7.844404427348887,0.6481659412384033,-3.5981192588806152,0.8407853988721031
131,-7.855545564949901,0.653069019317627,-3.601238250732422,0.8390687384392816
132,-7.860544620953881,0.658637285232544,-3.6009535789489746,0.8378472673932053
133,-7.84589475437478,0.646953821182251,-3.599470615386963,0.837877053344785
134,-7.862495291101971,0.6562404632568359,-3.6031274795532227,0.8370565925494138
135,-7.867863173774152,0.6566557884216309,-3.6056036949157715,0.8354025845428475
136,-7.85167842299573,0.6477036476135254,-3.601987361907959,0.8357219217148624
137,-7.870218573509212,0.6548459529876709,-3.6076865196228027,0.8343541110396089
138,-7.85837061024695,0.6476089954376221,-3.6053810119628906,0.8346048531308483
139,-7.874578178324144,0.6537694931030273,-3.6104042530059814,0.8329901612237998
140,-7.862225284853339,0.6466600894927979,-3.6077823638916016,0.8330579081077556
141,-7.878094904033919,0.6531002521514893,-3.612497329711914,0.8316385868455329
142,-7.887658645860935,0.6542904376983643,-3.6166839599609375,0.8304254017225672
143,-7.883968259691602,0.6585805416107178,-3.6126937866210938,0.8276089446214264
144,-7.886142810413978,0.6596481800079346,-3.6132473945617676,0.8254300065130746
145,-7.892904870627611,0.6595456600189209,-3.6166796684265137,0.8238334044337302
146,-7.898453497145412,0.6589210033416748,-3.6197662353515625,0.8224068071956478
147,-7.900845203054079,0.6608471870422363,-3.6199989318847656,0.8215039760151474
148,-7.903680404455753,0.6589946746826172,-3.622342824935913,0.8201592369247838
149,-7.903925187508574,0.6596570014953613,-3.622134208679199,0.8189590954376175
