,vina,pred_rmsd,rmsd+vina,real_rmsd
128,-3.0657549362064582,3.1823108196258545,0.05827796459197998,5.521457092204252
129,-3.0669398311242544,3.1863908767700195,0.05972552299499512,5.521116873089701
130,-3.065523043949843,3.1830554008483887,0.05876612663269043,5.521702454859371
131,-3.067889109128513,3.1880831718444824,0.06009697914123535,5.521454046668657
132,-3.068135059851329,3.183959484100342,0.057912230491638184,5.521934214900083
133,-3.068619613243666,3.192866325378418,0.06212329864501953,5.5216701706715705
134,-3.066995125439649,3.184692621231079,0.05884873867034912,5.522125201119774
135,-3.068865765333941,3.1937294006347656,0.06243181228637695,5.52177247000692
136,-3.0678218373744603,3.188673496246338,0.06042587757110596,5.5224621701785
137,-3.0690724414505577,3.1943166255950928,0.0626220703125,5.522135013313523
138,-3.0688424721878667,3.189948797225952,0.06055319309234619,5.522615503545399
139,-3.07106827664111,3.1943509578704834,0.06164133548736572,5.5222820082776805
140,-3.0646523340996747,3.19006085395813,0.06270420551300049,5.522824601501244
141,-3.066436601054604,3.194483995437622,0.06402373313903809,5.522411553698353
142,-3.064863284022253,3.1894407272338867,0.062288761138916016,5.522862925579164
143,-3.066828240558303,3.194783926010132,0.06397783756256104,5.52249242929123
144,-3.0648175792851977,3.189800262451172,0.06249129772186279,5.522866561182842
145,-3.0688093408180652,3.195664405822754,0.06342756748199463,5.522467383335098
146,-3.0645663905465006,3.1895744800567627,0.06250405311584473,5.523279103271135
147,-3.064518007805262,3.189472198486328,0.06247711181640625,5.5231285756496655
148,-3.062653639817363,3.1889214515686035,0.06313395500183105,5.523571803976503
149,-3.068378634519895,3.19673752784729,0.0641794204711914,5.52301865878282
