,vina,pred_rmsd,rmsd+vina,real_rmsd
38,-9.022061724375916,1.9766535758972168,-3.5227038860321045,1.1070447145440867
39,-9.029986353774085,1.9799160957336426,-3.5250351428985596,1.1022007172256025
40,-9.034101120766511,1.9904320240020752,-3.5218348503112793,1.0977565879172797
41,-9.035036928365122,1.9946327209472656,-3.520202159881592,1.0932948511627354
42,-9.03864451607951,2.013424873352051,-3.5126099586486816,1.0892470600808328
43,-9.04689094573821,2.0180444717407227,-3.514423370361328,1.082345746880114
44,-9.040584388754928,2.0332939624786377,-3.503645420074463,1.0757785919729799
45,-9.044759762716636,2.0356476306915283,-3.504556179046631,1.0714605624296696
46,-9.062721554524815,2.035413980484009,-3.5136537551879883,1.0658836462618329
47,-9.070817772459877,2.0270917415618896,-3.5218629837036133,1.059812446168015
48,-9.068815617585757,2.028620719909668,-3.520097255706787,1.054114744578046
49,-9.071298715559676,2.0309524536132812,-3.5201730728149414,1.050316443544014
50,-9.074091291448745,2.040367364883423,-3.516861915588379,1.0464165920944326
51,-9.077654290677298,2.0417516231536865,-3.517951011657715,1.0428136029637876
52,-9.07959569320234,2.040646553039551,-3.519474506378174,1.039351822303841
53,-9.086096019541795,2.056086540222168,-3.5150046348571777,1.0357350047188707
54,-9.088748469722214,2.057924270629883,-3.5154123306274414,1.0328941709686676
55,-9.09358678260557,2.0643153190612793,-3.5146358013153076,1.029828652073528
56,-9.099671725365605,2.0658559799194336,-3.5169076919555664,1.0259920231556134
57,-9.10191978175046,2.1088309288024902,-3.496544599533081,1.0215747905227395
58,-9.101843089958415,2.0969836711883545,-3.502429485321045,1.0158788002720134
59,-9.101227792086277,2.0901241302490234,-3.505551815032959,1.0106894728482716
60,-9.106746453830064,2.083540439605713,-3.5116031169891357,1.006540139602777
61,-9.106298329525655,2.083627223968506,-3.511335611343384,1.0017788914568035
62,-9.105932051167356,2.082045555114746,-3.5119433403015137,0.9971893395676509
63,-9.110022812972836,2.1166534423828125,-3.4966845512390137,0.9918145253179041
64,-9.12405190990911,2.1112935543060303,-3.5063791275024414,0.9865509030002084
65,-9.13582509293174,2.1089565753936768,-3.513434410095215,0.9791177016499135
66,-9.15904470311214,2.1463782787323,-3.5063328742980957,0.9712371925593276
67,-9.170202851879138,2.0983433723449707,-3.5359299182891846,0.9639061157602434
68,-9.178567001720833,2.089099407196045,-3.544733762741089,0.9565780293921606
69,-9.192479204778328,2.0882749557495117,-3.5521020889282227,0.9494538042031265
70,-9.209244738689728,2.0884768962860107,-3.5603837966918945,0.9427786479059489
71,-9.210626874855212,2.094064235687256,-3.558281183242798,0.9373430816043717
72,-9.214690340879564,2.091588020324707,-3.561551094055176,0.9320624555536123
73,-9.22687492272071,2.0892860889434814,-3.5687947273254395,0.9259354587033642
74,-9.235243276519034,2.0765182971954346,-3.579362392425537,0.9181511743429672
75,-9.244979563504225,2.076791286468506,-3.584094285964966,0.9092495749098183
76,-9.255355620733223,2.0366039276123047,-3.6093759536743164,0.9011436009170138
77,-9.260908984544557,2.016322374343872,-3.622293472290039,0.8929377004260185
78,-9.282812139743019,2.0073680877685547,-3.6377220153808594,0.8849000835657868
79,-9.29366032630525,2.0090250968933105,-3.642317533493042,0.8771890812193951
80,-9.296819116275856,1.9977505207061768,-3.649534225463867,0.8730443408284779
81,-9.301476734528794,1.9943315982818604,-3.6535725593566895,0.8691474043718451
82,-9.310571249768728,1.9923064708709717,-3.659132480621338,0.8652742796058184
83,-9.307627688026374,1.990593671798706,-3.6585168838500977,0.8605805262177746
84,-9.303027166845295,1.9799511432647705,-3.6615381240844727,0.8539433914431764
85,-9.308155252783221,1.977766990661621,-3.665194034576416,0.8487695738383202
86,-9.311421106042301,1.9736907482147217,-3.668865203857422,0.8453971660829311
87,-9.313939808788273,1.9734280109405518,-3.6702561378479004,0.8418396209305077
88,-9.323531258640996,1.974252700805664,-3.6746392250061035,0.8387042951701409
89,-9.326219714157716,1.9769501686096191,-3.6746346950531006,0.8358192010489505
90,-9.331126972943371,1.976494550704956,-3.677316188812256,0.8348084558117119
91,-9.32802604263262,1.977240800857544,-3.6753926277160645,0.8341233343110024
92,-9.329018673474053,1.9755408763885498,-3.676738739013672,0.8330867143846492
93,-9.330378680583028,1.9746530055999756,-3.6778626441955566,0.8318017855993792
94,-9.331602889993686,1.9796051979064941,-3.6759989261627197,0.8304711725406565
95,-9.332947950335802,1.9793784618377686,-3.6767845153808594,0.8284177054704001
96,-9.327192591856727,1.974555492401123,-3.676318407058716,0.8269772478255076
97,-9.327792700202538,1.9705274105072021,-3.6786327362060547,0.826129943901397
98,-9.329539670767693,1.973510503768921,-3.6780142784118652,0.8245891161823049
99,-9.330981508354823,1.9738984107971191,-3.678541421890259,0.8226789359032765
100,-9.32918228579291,1.9768455028533936,-3.676168441772461,0.8208555870168892
101,-9.337563243330782,1.9751856327056885,-3.6811890602111816,0.8179892548515735
102,-9.351012112175713,1.9742579460144043,-3.6883771419525146,0.8144616239222722
103,-9.353040551932361,1.9767138957977295,-3.6881632804870605,0.8111858765509841
104,-9.348985956309667,1.9748704433441162,-3.6870574951171875,0.8080769895576975
105,-9.348656361597286,1.9780924320220947,-3.6852822303771973,0.8045382134132011
106,-9.349401390269971,1.9783613681793213,-3.6855201721191406,0.8025341114245556
107,-9.354595960227423,1.979426383972168,-3.68758487701416,0.8012109913322328
108,-9.35571651664901,1.9816844463348389,-3.687016010284424,0.7996500221313926
109,-9.356945698725522,1.9822711944580078,-3.6873373985290527,0.7979549519008934
110,-9.358889318738068,1.9830513000488281,-3.6879191398620605,0.7964027346697617
111,-9.363337826132836,1.9820940494537354,-3.690621852874756,0.7945097793442722
112,-9.358663753010749,1.9801630973815918,-3.6892502307891846,0.7922757361583544
113,-9.36151052188092,1.9797782897949219,-3.690865993499756,0.7891950929503059
114,-9.37373189543319,1.973827600479126,-3.6999521255493164,0.7863555510273822
115,-9.379905796479568,1.9703421592712402,-3.7047817707061768,0.7833579204801255
116,-9.383371303066514,1.9677467346191406,-3.7078123092651367,0.7797494874367628
117,-9.394034155919536,1.9652376174926758,-3.7143983840942383,0.7753790244641305
118,-9.401567301475275,1.9508841037750244,-3.725341796875,0.7663829261365913
119,-9.400515452310017,1.94673752784729,-3.726889133453369,0.7568603430933394
120,-9.404753478000465,1.9359593391418457,-3.7343971729278564,0.74903443108269
121,-9.412982582604851,1.930091142654419,-3.741446018218994,0.7391134447502129
122,-9.435873327135118,1.925205945968628,-3.755333423614502,0.7297222254500613
123,-9.448768825903358,1.8887848854064941,-3.779991865158081,0.7152598350102891
124,-9.443368376566678,1.8421626091003418,-3.800602674484253,0.6997212602924562
125,-9.459355560177723,1.7943689823150635,-3.832493305206299,0.6848580336944219
126,-9.465043294414448,1.7309343814849854,-3.8670544624328613,0.669930907670807
127,-9.496261633565751,1.661275863647461,-3.9174928665161133,0.6549971876195134
128,-9.493631429070973,1.5790207386016846,-3.957305431365967,0.6393185105209571
129,-9.49533036918245,1.506131649017334,-3.9945995807647705,0.6243419693860419
130,-9.508506814214154,1.4088447093963623,-4.049830913543701,0.6094886985697192
131,-9.536317722122757,1.3379487991333008,-4.099184513092041,0.5951591560688885
132,-9.543731360235299,1.2779560089111328,-4.132887840270996,0.5821068359167861
133,-9.584948034239298,1.2210180759429932,-4.181964874267578,0.5696414846661283
134,-9.635868514607854,1.1901390552520752,-4.222864627838135,0.5566360428597178
135,-9.665394422252058,1.1812593936920166,-4.242067813873291,0.5456565335736199
136,-9.684890541165588,1.1837563514709473,-4.250567436218262,0.5358713514110989
137,-9.705017674574592,1.2006678581237793,-4.252175331115723,0.5272790133266606
138,-9.733799060475434,1.1962721347808838,-4.268763542175293,0.5190830985091832
139,-9.745938140380378,1.1945016384124756,-4.2757182121276855,0.5118529291238172
140,-9.76021090284925,1.1972978115081787,-4.281456470489502,0.5052092323196922
141,-9.773123002189642,1.1979014873504639,-4.2876105308532715,0.4992229224662952
142,-9.791273625413208,1.1977553367614746,-4.296759605407715,0.49372771102256197
143,-9.802911538571475,1.197077989578247,-4.302917003631592,0.4885251165228692
144,-9.813139180087369,1.1973876953125,-4.307875633239746,0.4832707097966614
145,-9.827387755951577,1.2021570205688477,-4.312615394592285,0.4782084989008996
146,-9.84001673755259,1.203352451324463,-4.318331718444824,0.4734404870063836
147,-9.847965651519573,1.1908607482910156,-4.32855224609375,0.46858965327661195
148,-9.860577819989452,1.1917476654052734,-4.334414958953857,0.4643117713914125
149,-9.872376745554826,1.1925342082977295,-4.339920997619629,0.45990325069518606
