,vina,pred_rmsd,rmsd+vina,real_rmsd
65,-6.438563335172472,0.9006011486053467,-2.7689809799194336,0.6353837860345161
66,-6.448753983457735,0.9098391532897949,-2.7694573402404785,0.6386196050858444
67,-6.411050381671856,0.8950793743133545,-2.7579855918884277,0.6326966975661488
68,-6.443474853893502,0.9049351215362549,-2.7692699432373047,0.6353642437391501
69,-6.430425304996192,0.8992741107940674,-2.765575408935547,0.633609895756056
70,-6.443833720115322,0.9026846885681152,-2.7705745697021484,0.6362788085597553
71,-6.418179836893106,0.927628755569458,-2.7452754974365234,0.6315225869102208
72,-6.4433737686426635,0.9436168670654297,-2.749878406524658,0.6346207966617192
73,-6.421943811692021,0.8926553726196289,-2.764644145965576,0.6342112336508148
74,-6.444863155262242,0.9027063846588135,-2.771078586578369,0.6370620064012608
75,-6.418873315953612,0.932640552520752,-2.7431163787841797,0.6307697678234108
76,-6.4416706405367945,0.9406249523162842,-2.7505226135253906,0.6338344508711332
77,-6.4378250299376,0.899407148361206,-2.7692089080810547,0.6353851850124715
78,-6.450634424583017,0.9153413772583008,-2.767646551132202,0.6388657483731962
79,-6.415761412778023,0.89243483543396,-2.7616634368896484,0.6326362391699598
80,-6.4407656648552525,0.900057315826416,-2.7703542709350586,0.6353150574496262
81,-6.427667161772782,0.8965342044830322,-2.765566349029541,0.6335372040290049
82,-6.441133381846261,0.8999371528625488,-2.7705981731414795,0.6361374327402318
83,-6.415255571115691,0.9243955612182617,-2.7454299926757812,0.6312205108623555
84,-6.435902075014384,0.9378421306610107,-2.749030113220215,0.6338458890859127
85,-6.435669696404714,0.8960573673248291,-2.769806385040283,0.6351992250904871
86,-6.4493029426620625,0.9136486053466797,-2.767827272415161,0.6387223792680021
87,-6.413269950054053,0.8894340991973877,-2.761918067932129,0.6321597459854938
88,-6.4388386430305395,0.8989462852478027,-2.7699460983276367,0.634957303901434
89,-6.434981916815218,0.8953671455383301,-2.7698073387145996,0.6360064639783326
90,-6.439342468561197,0.8973207473754883,-2.7710108757019043,0.6363421948047201
91,-6.414727395203175,0.9206094741821289,-2.747058868408203,0.6315539037432459
92,-6.4374258402181965,0.9370157718658447,-2.7502050399780273,0.6340453453815427
93,-6.435004024510375,0.8954164981842041,-2.76979398727417,0.6348892291835901
94,-6.447870218610078,0.911447286605835,-2.7682113647460938,0.6382132611178386
95,-6.411082322525513,0.8892865180969238,-2.7608978748321533,0.6316973607318266
96,-6.435646419777094,0.9273390769958496,-2.7541537284851074,0.634038729977208
97,-6.443475989908797,0.9127745628356934,-2.765350818634033,0.6373842378555232
98,-6.4107921554475205,0.9197773933410645,-2.7455074787139893,0.6310250039067828
99,-6.432376254416021,0.9274048805236816,-2.752485752105713,0.6333915762692846
100,-6.441135337219932,0.9012320041656494,-2.769951820373535,0.6371231783920941
