,vina,pred_rmsd,rmsd+vina
50,-9.368063443229365,0.7950253486633301,-4.286519047283018
51,-9.399138484322725,0.8069736957550049,-4.29608239428386
52,-9.380424273386842,0.7792298793792725,-4.300597197003785
53,-9.382129710251979,0.7853865623474121,-4.298371573952283
54,-9.395057671963613,0.8081889152526855,-4.293434378355464
55,-9.370046799594462,0.7660279273986816,-4.30200943609789
56,-9.399821686038798,0.8033885955810547,-4.298216545228872
57,-9.383336218552481,0.7682254314422607,-4.30755539355511
58,-9.42315665682376,0.7941787242889404,-4.31448896626741
59,-9.391244027311705,0.7641186714172363,-4.3135626779472345
60,-9.424968414637691,0.7903411388397217,-4.317313637898985
61,-9.390962380826728,0.7596595287322998,-4.315651426047214
62,-9.428063814025883,0.7831261157989502,-4.322468849113466
63,-9.391195574064822,0.7511780261993408,-4.320008773932741
64,-9.433672701523358,0.7732915878295898,-4.330190556846884
65,-9.40282617489128,0.7495973110198975,-4.326614431935691
66,-9.42939785487885,0.7705457210540771,-4.3294260669123865
67,-9.373649093077717,0.7368373870849609,-4.318405852996378
68,-9.441233482911011,0.7785446643829346,-4.331344409264038
69,-9.386609918514958,0.7370460033416748,-4.324781957586642
70,-9.446784039287328,0.776268720626831,-4.3352576593302485
71,-9.390329131735037,0.7420384883880615,-4.3241453216734875
72,-9.442821585008067,0.7704696655273438,-4.336175959740362
73,-9.39243889746393,0.7492818832397461,-4.321578507112092
74,-9.453574796099227,0.7753455638885498,-4.339114616105339
75,-9.424507623628156,0.7374732494354248,-4.343517187096365
76,-9.461954922566902,0.7571485042572021,-4.35240320915485
77,-9.390554396048095,0.7285616397857666,-4.3309963781311644
78,-9.445269357069304,0.7589786052703857,-4.343145375899459
79,-9.403102640395545,0.7290289402008057,-4.33703685009737
80,-9.44674594387868,0.7569434642791748,-4.344901239799753
81,-9.419453023975217,0.7336146831512451,-4.342919170411986
82,-9.446229496487993,0.7530663013458252,-4.346581597571084
83,-9.423044598623559,0.7333123683929443,-4.344866115115307
84,-9.451443274030545,0.7512037754058838,-4.350119749312331
85,-9.431232638951144,0.7330307960510254,-4.349100921450059
86,-9.454607224081082,0.7487165927886963,-4.352945315646193
87,-9.433305596905958,0.7298614978790283,-4.351722049513465
88,-9.458843019815468,0.7476596832275391,-4.355591668293965
89,-9.440377396156375,0.7281811237335205,-4.356098136211427
90,-9.461841036681237,0.7453405857086182,-4.35825022548631
91,-9.445263115318847,0.7262547016143799,-4.359504206852233
92,-9.462899394005111,0.7433605194091797,-4.359769437297966
93,-9.440796165062967,0.7124803066253662,-4.3641579292188
94,-9.455305989412985,0.7373926639556885,-4.358956662728648
95,-9.448528739198265,0.7177810668945312,-4.365373836151867
96,-9.469970129671113,0.7395813465118408,-4.365194391579636
97,-9.444955637974681,0.7062728404998779,-4.369341398737402
98,-9.472424141864831,0.7344329357147217,-4.368995603075055
99,-9.450834576552815,0.7049336433410645,-4.372950466605875
100,-9.47821327130901,0.7324485778808594,-4.372882346714075
101,-9.459050643760754,0.712017297744751,-4.373516673008002
102,-9.474473035957311,0.7260756492614746,-4.374198693347918
103,-9.45772100316477,0.7027201652526855,-4.377500418956042
104,-9.484806385655842,0.7264328002929688,-4.379186792681437
105,-9.460161439245384,0.692173957824707,-4.383993740710339
106,-9.497366212373285,0.72397780418396,-4.386694204094662
107,-9.468082949915184,0.6898350715637207,-4.3891239391757315
108,-9.502132164331277,0.7202582359313965,-4.39093696419994
109,-9.470108567227035,0.6863844394683838,-4.3918620638793255
110,-9.502470585393818,0.7168979644775391,-4.392786310458139
111,-9.469497652777488,0.6815707683563232,-4.393963442210582
112,-9.508993195982637,0.7121777534484863,-4.398407721267075
113,-9.470005118053347,0.6799323558807373,-4.395036381086305
114,-9.511232191430356,0.711026668548584,-4.400102761440886
115,-9.471328947811,0.6756744384765625,-4.397827254667218
116,-9.52531346289727,0.7034971714019775,-4.410908145747646
117,-9.538977184177948,0.7101929187774658,-4.414392132700241
118,-9.558513428426307,0.7214410305023193,-4.418536198961994
119,-9.491840085237746,0.6904604434967041,-4.400689820870521
120,-9.525355604333834,0.7154362201690674,-4.404959692082383
121,-9.509436169908893,0.6918909549713135,-4.40877260746879
122,-9.527862780628602,0.7115113735198975,-4.4081757035543525
123,-9.503722462895178,0.6865928173065186,-4.40856482279433
124,-9.527305621127077,0.7072420120239258,-4.410031804551576
125,-9.498938213981702,0.6803176403045654,-4.4093102868385685
126,-9.543598136767502,0.7010409832000732,-4.421278576783714
127,-9.575047552246277,0.7263667583465576,-4.42434039694986
128,-9.52726363507329,0.6902024745941162,-4.418530580239587
129,-9.570440842641961,0.7127902507781982,-4.4288252959318815
130,-9.577343455165389,0.7213261127471924,-4.428008671209098
131,-9.542004607358338,0.6955356597900391,-4.42323447378415
132,-9.581486626893673,0.7174453735351562,-4.432020626679258
133,-9.586465670960392,0.7274439334869385,-4.429510868736727
134,-9.559423969836486,0.7008881568908691,-4.429267906472808
135,-9.588040333261574,0.7187397480010986,-4.434650292630238
136,-9.556477218995429,0.6961686611175537,-4.430154278938938
137,-9.59299674424483,0.7184536457061768,-4.437271549269327
138,-9.60228181579955,0.7283101081848145,-4.436985853807368
139,-9.571996233835332,0.700340986251831,-4.43582762379175
140,-9.602608233838145,0.7223665714263916,-4.440120831205877
141,-9.574277264530739,0.6975970268249512,-4.438340118852894
142,-9.60987476680016,0.720587968826294,-4.444643398986933
143,-9.615222092434944,0.7290902137756348,-4.443065939329655
144,-9.587249840711252,0.7006828784942627,-4.4432834811084945
145,-9.621099350926968,0.7226178646087646,-4.449240743159102
146,-9.587213880807438,0.698232889175415,-4.444490495816011
147,-9.63358056168539,0.7271759510040283,-4.453202305340681
148,-9.629630140139355,0.7327282428741455,-4.448450948632605
149,-9.603654139655543,0.7032830715179443,-4.450185534068799
