,vina,pred_rmsd,rmsd+vina,real_rmsd
27,-4.975675483551231,2.486067295074463,-1.2448041439056396,1.6097019088309845
28,-4.950929351813693,2.410184621810913,-1.2703722715377808,1.6107769225183375
29,-4.925336972002188,2.3755505084991455,-1.2748931646347046,1.6110329715105511
30,-4.941537491995233,2.395034074783325,-1.2732516527175903,1.6073220878584502
31,-4.917379441747477,2.355546474456787,-1.280916452407837,1.6097125611151097
32,-4.94079714583608,2.3569395542144775,-1.2919288873672485,1.6065357688114472
33,-4.97515641047918,2.3813517093658447,-1.2969022989273071,1.604414149995531
34,-4.946357980692908,2.3690192699432373,-1.288669466972351,1.6066623240523854
35,-5.0034351104800825,2.3978936672210693,-1.302770733833313,1.6017759445286308
36,-4.971242578059028,2.366664409637451,-1.3022890090942383,1.604679993753565
37,-4.990052839403478,2.3791956901550293,-1.3054285049438477,1.6033524987644225
38,-4.9926731957407595,2.3733859062194824,-1.3096437454223633,1.602851778402922
39,-4.985299505761902,2.371100902557373,-1.3070993423461914,1.6021983243619478
40,-4.980693545576696,2.370337724685669,-1.3051778078079224,1.6016620778943058
41,-5.017412950014507,2.3717041015625,-1.3228545188903809,1.6009290868668948
42,-5.003560871864067,2.37608003616333,-1.3137404918670654,1.6007128375306088
43,-4.993128137626061,2.371368646621704,-1.3108798265457153,1.6016908528911853
44,-5.004109200473974,2.371579170227051,-1.3162651062011719,1.6009107885641771
45,-5.012448252665416,2.371307849884033,-1.3205702304840088,1.6002457715650316
46,-5.003864919380073,2.3695952892303467,-1.3171347379684448,1.6012300969971214
47,-5.016727490998886,2.3716108798980713,-1.3225582838058472,1.6005932723616607
48,-5.019996089921767,2.373352289199829,-1.3233219385147095,1.6002135703049873
49,-5.016956380709333,2.3726861476898193,-1.322135090827942,1.6010532195291658
50,-5.019604519570484,2.3733768463134766,-1.3231139183044434,1.6007393328598831
51,-5.023722688558829,2.3729045391082764,-1.3254090547561646,1.6002849930007867
52,-5.027591540856365,2.373974084854126,-1.3268088102340698,1.599877127634935
53,-5.031360457679566,2.374418258666992,-1.3284711837768555,1.599698537776635
54,-5.0343983907636085,2.3754632472991943,-1.3294676542282104,1.5994030136272723
55,-5.037183030869615,2.3768014907836914,-1.330190658569336,1.5990823839278057
56,-5.036407804898134,2.377661943435669,-1.3293730020523071,1.5989733654846825
57,-5.028207886981074,2.375398635864258,-1.3264045715332031,1.5996984458475467
58,-5.031180894577965,2.376323938369751,-1.3274284601211548,1.5995535590393002
59,-5.033935275663747,2.377058267593384,-1.328438401222229,1.5993664922307793
60,-5.0361939668657545,2.377656936645508,-1.329268455505371,1.599218632737287
61,-5.0400894533812535,2.378282070159912,-1.3309037685394287,1.5989715628564283
62,-5.031493899740674,2.376671552658081,-1.3274110555648804,1.59985778779755
63,-5.036443022729349,2.3775463104248047,-1.3294484615325928,1.5996995857678653
64,-5.038648793253596,2.377249002456665,-1.3306998014450073,1.5994935963316264
65,-5.037686451808586,2.3798110485076904,-1.3289376497268677,1.599216168296574
66,-5.039945805626229,2.380218029022217,-1.3298637866973877,1.5990812803533376
67,-5.041643192039089,2.3808043003082275,-1.3304194211959839,1.5987923383530676
68,-5.042699852216005,2.382474660873413,-1.3301125764846802,1.5988534310929339
69,-5.038542378799057,2.3805043697357178,-1.3290189504623413,1.5997288005453045
70,-5.03913371044526,2.381504774093628,-1.3288143873214722,1.5994821588472283
71,-5.043672621341517,2.381959915161133,-1.3308563232421875,1.5992215753480892
72,-5.042526384279181,2.382798910140991,-1.3298636674880981,1.5991903282231144
73,-5.04392397698391,2.383152484893799,-1.330385684967041,1.5989069244146688
74,-5.045307611080069,2.383335590362549,-1.3309860229492188,1.5988148000021396
75,-5.046593143433545,2.3836538791656494,-1.3314696550369263,1.598907053179103
76,-5.044248560787652,2.3847713470458984,-1.3297386169433594,1.598810900049673
77,-5.045824468558991,2.384685754776001,-1.3305693864822388,1.598622918418886
78,-5.047386835196264,2.384711503982544,-1.331337571144104,1.5986627867947485
79,-5.048490679954302,2.3847804069519043,-1.331855058670044,1.598449561293693
80,-5.049614844629829,2.3857033252716064,-1.3319557905197144,1.5984246656519991
81,-5.05159322530976,2.386094808578491,-1.3327492475509644,1.5982269955834696
82,-5.048088749399469,2.384187698364258,-1.3319504261016846,1.5990541321816032
83,-5.05045530804804,2.3844656944274902,-1.3329946994781494,1.5988951884127403
84,-5.052921232980325,2.385291337966919,-1.3338149785995483,1.5985941433941628
85,-5.055409462601389,2.3867671489715576,-1.334321141242981,1.5983741003613272
86,-5.056826375895404,2.3873233795166016,-1.3347516059875488,1.5980355403542483
87,-5.055664542219683,2.3874902725219727,-1.3340871334075928,1.59776343680784
88,-5.056449550639452,2.386970043182373,-1.3347396850585938,1.597848498303081
89,-5.046849927347922,2.385373830795288,-1.3307379484176636,1.5987227070751349
90,-5.049054027147354,2.3859853744506836,-1.3315343856811523,1.598316228005547
91,-5.053154313397513,2.3864808082580566,-1.3333368301391602,1.5982090712088066
92,-5.05461590587566,2.386871337890625,-1.3338723182678223,1.59819068655409
93,-5.059281453571463,2.386944532394409,-1.3361684083938599,1.5978862508289615
94,-5.0601263161985095,2.3872690200805664,-1.3364286422729492,1.5977952640693214
95,-5.0614086982592585,2.3875553607940674,-1.3369265794754028,1.5975432241229577
96,-5.062263212325752,2.3879029750823975,-1.3371800184249878,1.597604622368051
97,-5.054665460864261,2.386296033859253,-1.3341847658157349,1.5984226415990452
98,-5.0563805222951865,2.3864500522613525,-1.3349653482437134,1.59837110098706
99,-5.053041128925206,2.3867757320404053,-1.3331326246261597,1.5980164911171442
100,-5.054538187603991,2.3877549171447754,-1.3333916664123535,1.5979073447333982
101,-5.05601253813473,2.387946605682373,-1.3340330123901367,1.5975180566042027
102,-5.056995410712984,2.4036409854888916,-1.3266772031784058,1.5975130672392008
103,-5.052861728397164,2.386894702911377,-1.3329834938049316,1.5984150973790918
104,-5.055608020371899,2.386800527572632,-1.33440363407135,1.5981503647139383
105,-5.0571133223825875,2.387899875640869,-1.334606647491455,1.5980666812267437
106,-5.0538171969386045,2.387758255004883,-1.3330295085906982,1.5979527527433344
107,-5.055122217913211,2.389294147491455,-1.332914113998413,1.597685458258105
108,-5.053920215827347,2.389385461807251,-1.3322674036026,1.5976760696491046
109,-5.049908714258144,2.397583484649658,-1.326162576675415,1.5974277669391606
110,-5.054002370374924,2.3889191150665283,-1.332541584968567,1.5971084533508375
111,-5.054974503783226,2.3895013332366943,-1.332736611366272,1.597238775475462
112,-5.048243167497881,2.389888048171997,-1.3291774988174438,1.5970784540013352
113,-5.049769788137406,2.3937859535217285,-1.3279919624328613,1.5970327264686106
114,-5.050686687160397,2.3963985443115234,-1.3271441459655762,1.596851921382671
115,-5.052397877035545,2.388911724090576,-1.3317430019378662,1.5966598591692451
116,-5.050481070648172,2.389174699783325,-1.3306530714035034,1.5966442750896241
117,-5.048955701959598,2.3934311866760254,-1.3277623653411865,1.5967102392842898
118,-5.050147401211652,2.3932018280029297,-1.3284728527069092,1.5964240185673804
119,-5.050748340024254,2.393052339553833,-1.3288480043411255,1.5964668895444605
120,-5.051612981278716,2.392876386642456,-1.329368233680725,1.5964675159275132
121,-5.052262285762069,2.3929641246795654,-1.3296490907669067,1.5964055396605286
122,-5.05231826236419,2.3929038047790527,-1.329707145690918,1.5963097333242953
123,-5.052783443176176,2.3947677612304688,-1.329007863998413,1.5963444085122218
124,-5.05309902301889,2.394725799560547,-1.3291866779327393,1.5963124417746999
125,-5.051140669443413,2.3946969509124756,-1.3282219171524048,1.5962864257210156
126,-5.052035614431306,2.3953051567077637,-1.3283653259277344,1.596144140623602
