,vina,pred_rmsd,rmsd+vina,real_rmsd
43,-6.9383304482651695,4.689878463745117,-1.1242260932922363,4.4762433535275985
44,-6.940134599685117,4.689816951751709,-1.1251587867736816,4.4745296825476535
45,-6.935790919124579,4.687897205352783,-1.1239469051361084,4.4729452265816985
46,-6.940845248432978,4.687704563140869,-1.126570224761963,4.471653018739267
47,-6.944409730219404,4.686855316162109,-1.128777265548706,4.470381603398081
48,-6.945461227318132,4.686538219451904,-1.1294615268707275,4.468974464012969
49,-6.946432324006928,4.686834335327148,-1.1297988891601562,4.467919211445078
50,-6.949910996397952,4.6863908767700195,-1.1317601203918457,4.466844868584535
51,-6.950522539360541,4.686575889587402,-1.1319732666015625,4.465784853751914
52,-6.951188573997084,4.686544895172119,-1.132321834564209,4.464645777662546
53,-6.952047095134897,4.684804439544678,-1.1336212158203125,4.463688497196013
54,-6.952878392058752,4.684946060180664,-1.1339662075042725,4.462725041944664
55,-6.9536754796030715,4.684919357299805,-1.1343779563903809,4.4617949885668216
56,-6.954502379390294,4.684886455535889,-1.13480806350708,4.460734603179167
57,-6.955098292770776,4.684662818908691,-1.1352176666259766,4.459764504993508
58,-6.952551658529167,4.6833038330078125,-1.1346240043640137,4.458807472856391
59,-6.956189506265072,4.683245658874512,-1.1364719867706299,4.4578527521666755
60,-6.9564938466663335,4.680681228637695,-1.1379063129425049,4.4569650301522445
61,-6.955124684002046,4.68000602722168,-1.137559413909912,4.4560843887879855
62,-6.950490291242238,4.677643775939941,-1.1364233493804932,4.455052192735793
63,-6.952182510078019,4.678265571594238,-1.136958360671997,4.454282335012004
64,-6.953182061855717,4.678646087646484,-1.13726806640625,4.4536618506572765
65,-6.9535867905738415,4.678223609924316,-1.137681484222412,4.4527838573189245
66,-6.954133083627125,4.679932594299316,-1.1371002197265625,4.451969941497809
67,-6.9547647966863115,4.679486274719238,-1.1376392841339111,4.451251783487427
68,-6.9517908636729775,4.680080413818359,-1.1358551979064941,4.450508730471158
69,-6.952965163487658,4.677387714385986,-1.1377887725830078,4.4493254499980095
70,-6.951319056731406,4.678173065185547,-1.136573076248169,4.4483631011867715
71,-6.952598806947963,4.678192615509033,-1.1372029781341553,4.447350199838102
72,-6.953768458718293,4.678561687469482,-1.1376032829284668,4.446220048535609
73,-6.95269072374591,4.675466537475586,-1.1386120319366455,4.445222352143928
74,-6.953955419257652,4.675562858581543,-1.1391963958740234,4.444266954178158
75,-6.952258078531803,4.680731296539307,-1.13576340675354,4.443256688511254
76,-6.95333349617201,4.682604789733887,-1.135364294052124,4.442199468731678
77,-6.952785929478356,4.683133125305176,-1.134826421737671,4.441120858522091
78,-6.954931929111602,4.683303356170654,-1.1358141899108887,4.440135394332024
79,-6.959032158741025,4.683291435241699,-1.1378703117370605,4.439286834616569
80,-6.9561602133554965,4.682734489440918,-1.1367127895355225,4.438108290702244
81,-6.9615726049791125,4.682613849639893,-1.139479398727417,4.437762409142698
82,-6.955799969872182,4.684116840362549,-1.1358416080474854,4.436634043957198
83,-6.960495937978021,4.682853698730469,-1.1388211250305176,4.435870976482521
84,-6.961740476741565,4.682786464691162,-1.139477014541626,4.4348476275966915
85,-6.958634986073813,4.683523178100586,-1.1375558376312256,4.433932281846443
86,-6.963527640668789,4.681640148162842,-1.1409437656402588,4.433120611939178
87,-6.957487039162867,4.681034088134766,-1.1382265090942383,4.432077332357819
88,-6.962122241751109,4.680879592895508,-1.1406214237213135,4.431301077561757
89,-6.9562289938166915,4.680135726928711,-1.1380467414855957,4.430431017406771
90,-6.964140484742865,4.679666519165039,-1.1422369480133057,4.42949170447355
91,-6.964477198243994,4.679502487182617,-1.1424872875213623,4.428891644644289
92,-6.9686235275188455,4.6783623695373535,-1.1451306343078613,4.428020840059359
93,-6.965716520890415,4.67867374420166,-1.1435213088989258,4.427045393939394
94,-6.967648069390003,4.677758693695068,-1.144944667816162,4.426245487995441
95,-6.967660272144719,4.677217483520508,-1.145221471786499,4.425362525262761
96,-6.969417238371393,4.676682949066162,-1.146367073059082,4.424422764610091
97,-6.969225576870476,4.676467418670654,-1.146378993988037,4.42345385417323
98,-6.971498679248935,4.680375576019287,-1.1455614566802979,4.4230951154140925
99,-6.971313845980281,4.6835126876831055,-1.1439006328582764,4.42209251373148
100,-6.972937907975254,4.682737827301025,-1.1451001167297363,4.421394693985146
101,-6.975780257188597,4.681702613830566,-1.1470389366149902,4.420405198621502
102,-6.977592875970759,4.6818671226501465,-1.1478629112243652,4.419652714863465
103,-6.980819607067063,4.681715965270996,-1.1495518684387207,4.419237956933299
104,-6.98049137648412,4.681148529052734,-1.1496713161468506,4.418415254364397
105,-6.9825551467921905,4.681849479675293,-1.1503527164459229,4.41755512925419
106,-6.982254787609559,4.68136739730835,-1.1504437923431396,4.416641986849284
107,-6.983929256311872,4.680465221405029,-1.1517319679260254,4.415847696648968
108,-6.984287441094443,4.680377006530762,-1.1519551277160645,4.415391706292885
109,-6.984125388746675,4.680057525634766,-1.152034044265747,4.41464006686842
110,-6.985824742429713,4.679268836975098,-1.15327787399292,4.413760795512144
111,-6.985532070685075,4.67896842956543,-1.1532819271087646,4.412976945328402
112,-6.98558622407619,4.6780853271484375,-1.1537504196166992,4.412007960101613
113,-6.988092467183298,4.678982734680176,-1.154554843902588,4.41178958700435
114,-6.98776330515574,4.67836856842041,-1.1546974182128906,4.410872494189783
115,-6.985248001333092,4.677177429199219,-1.1540353298187256,4.410080538947106
116,-6.987058174763031,4.676496982574463,-1.155280590057373,4.409408871946443
117,-6.989672018536448,4.677715301513672,-1.1559784412384033,4.408801460714692
118,-6.987312131400841,4.67656135559082,-1.1553754806518555,4.408049169417238
119,-6.990256576142958,4.676290512084961,-1.1569831371307373,4.407204656014966
120,-6.9893720422731915,4.676504135131836,-1.1564340591430664,4.4063584148364505
121,-6.994824710184907,4.677292346954346,-1.158766269683838,4.405874800763181
122,-6.997500687010611,4.676799774169922,-1.1603505611419678,4.40527574619342
123,-6.99781954493178,4.676248550415039,-1.160785436630249,4.404420061710734
124,-6.993762304968655,4.675638675689697,-1.1590619087219238,4.403848258057945
125,-6.99421828444771,4.67607307434082,-1.1590726375579834,4.4031872910427055
126,-6.99976932399147,4.675695896148682,-1.162036657333374,4.402486788168704
127,-7.002793800738184,4.675151348114014,-1.1638212203979492,4.401670110310404
128,-7.003236474218053,4.674383163452148,-1.164426565170288,4.400968511589239
129,-7.004395751084762,4.674801826477051,-1.164797067642212,4.400507757066223
130,-7.0043650582755195,4.6743693351745605,-1.1649978160858154,4.399755661397574
131,-7.0046927243075805,4.674022674560547,-1.165334939956665,4.399041113697392
132,-7.005053807543219,4.673725128173828,-1.1656644344329834,4.398187849558043
133,-7.003549901374865,4.674318790435791,-1.1646156311035156,4.397726376208505
134,-7.006316863795339,4.674173831939697,-1.1660714149475098,4.397010693641761
135,-7.006372571578044,4.674314498901367,-1.1660289764404297,4.396205377368077
136,-7.0074499799283885,4.674049377441406,-1.1667003631591797,4.395735656292357
137,-7.007500409714902,4.674191474914551,-1.166654348373413,4.395122997141263
138,-7.007908320139744,4.673530101776123,-1.167189121246338,4.394260201672177
139,-7.008950589169078,4.6740851402282715,-1.1674327850341797,4.393930413650176
140,-7.008722406368734,4.673645973205566,-1.1675381660461426,4.393202440134076
141,-7.009321955353573,4.673444747924805,-1.1679387092590332,4.392450327550671
142,-7.01035120459752,4.673945426940918,-1.1682028770446777,4.391954266610708
143,-7.016046330421911,4.673607349395752,-1.1712195873260498,4.3913863778993525
144,-7.013833982250036,4.673877239227295,-1.169978380203247,4.390633885898481
145,-7.014294305614726,4.6736578941345215,-1.1703181266784668,4.389753136567021
146,-7.01511975413879,4.674046516418457,-1.1705365180969238,4.389419888778014
147,-7.017915484698408,4.673396587371826,-1.1722593307495117,4.388773391279162
148,-7.021575957077589,4.6736907958984375,-1.1739425659179688,4.388351763475667
149,-7.021462071541746,4.673078536987305,-1.1741917133331299,4.38749998062678
