,vina,pred_rmsd,rmsd+vina
45,-8.270897727628565,0.04146218299865723,-4.114717772314954
46,-8.295689276409508,0.06301069259643555,-4.116339291906536
47,-8.303496691354859,0.05901217460632324,-4.122242258374268
48,-8.319467601033425,0.05326962471008301,-4.133098988161671
49,-8.321424413598429,0.0444180965423584,-4.138503158528035
50,-8.327224350354198,0.053131103515625,-4.137046623419287
51,-8.341588085882677,0.05280470848083496,-4.144391688700921
52,-8.350301864052927,0.04729127883911133,-4.151505292606908
53,-8.356577792811828,0.05653071403503418,-4.150023539388397
54,-8.39443636068411,0.0687406063079834,-4.162847877188064
55,-8.414278876890965,0.07715868949890137,-4.168560093696032
56,-8.4173191967579,0.07202887535095215,-4.172645160703474
57,-8.439192717055121,0.07294321060180664,-4.183124753226657
58,-8.453939805677987,0.07605552673339844,-4.188942139472294
59,-8.461463506683412,0.07092428207397461,-4.195269612304719
60,-8.480281776778893,0.07569742202758789,-4.202292177375653
61,-8.488878703352553,0.0704338550567627,-4.209222424147895
62,-8.494789850114124,0.07332873344421387,-4.210730558334955
63,-8.51097981389281,0.07272911071777344,-4.219125351587518
64,-8.512769411900422,0.0692903995513916,-4.221739506174515
65,-8.526334473097682,0.07250690460205078,-4.226913784247816
66,-8.536115251658055,0.07099556922912598,-4.2325598412144645
67,-8.545419903713663,0.07172989845275879,-4.236845002630452
68,-8.55280561975402,0.06594681739807129,-4.243429401177974
69,-8.55759886290168,0.06536531448364258,-4.2461167742090185
70,-8.561416527931046,0.0649876594543457,-4.24821443423835
71,-8.568006224352779,0.06490635871887207,-4.251549932816953
72,-8.574374120342606,0.06393980979919434,-4.255217155271706
73,-8.583388218194585,0.061981916427612305,-4.2607031508834865
74,-8.588708044513172,0.06098294258117676,-4.263862550965998
75,-8.59434522533353,0.05916476249694824,-4.267590231418291
76,-8.611123283784067,0.07758450508117676,-4.266769389351445
77,-8.613381407789083,0.07029104232788086,-4.271545182730601
78,-8.619686129188068,0.06546974182128906,-4.2771081936833895
79,-8.625106086804946,0.06008458137512207,-4.282510752714912
80,-8.628293401049655,0.05897927284240723,-4.284657064103624
81,-8.642684785765724,0.07535147666931152,-4.283666654548206
82,-8.644034007392388,0.06677126884460449,-4.288631369273892
83,-8.648577512234311,0.06047511100769043,-4.2940512006133105
84,-8.648880039017184,0.05807781219482422,-4.29540111341118
85,-8.65961952413974,0.0755765438079834,-4.292021490165879
86,-8.660154213757991,0.0672609806060791,-4.296446616575956
87,-8.663653008653359,0.061739444732666016,-4.3009567819603465
88,-8.665232359810597,0.06034350395202637,-4.302444427929285
89,-8.681063595620516,0.07524943351745605,-4.30290708105153
90,-8.68134310197558,0.06733012199401855,-4.307006489990781
91,-8.685407933136474,0.06286215782165527,-4.31127288765741
92,-8.704773303837838,0.07645797729492188,-4.314157663271458
93,-8.699271883124705,0.06551957130432129,-4.316876155910192
94,-8.699337425421305,0.059403419494628906,-4.319967002963338
95,-8.715826632139342,0.07417058944702148,-4.32082802134616
96,-8.713100875572806,0.061157941818237305,-4.325971466877284
97,-8.71356687911874,0.056340694427490234,-4.328613092345625
98,-8.729313608610724,0.07218432426452637,-4.328564642173099
99,-8.728504327567686,0.06267237663269043,-4.332915975467498
100,-8.721107693839656,0.057724714279174805,-4.3316914897802405
101,-8.738487262588619,0.07076311111450195,-4.333862075737058
102,-8.722120507537234,0.04882240295410156,-4.336649052291566
103,-8.735637777387357,0.06331586837768555,-4.336160954504836
104,-8.732671622669558,0.0537569522857666,-4.339457335191896
105,-8.748367205827083,0.06467890739440918,-4.341844149216337
106,-8.730669076164741,0.044095516204833984,-4.3432867799799535
107,-8.757977121826926,0.0711061954498291,-4.343435463188548
108,-8.743240455667555,0.04729151725769043,-4.3479744692049325
109,-8.766976028986864,0.06292486190795898,-4.352025583539453
110,-8.749870768248043,0.052289485931396484,-4.348790641158323
111,-8.774258825601297,0.06416106224060059,-4.355048881680348
112,-8.752515908747187,0.040131568908691406,-4.356192169919248
113,-8.785595760791193,0.07013654708862305,-4.357729606851285
114,-8.76453551086534,0.044506072998046875,-4.3600147189336464
115,-8.791551864087076,0.05736136436462402,-4.367095249861226
116,-8.764578746425828,0.04749131202697754,-4.358543717199425
117,-8.795960406205175,0.05691695213317871,-4.369521727035998
118,-8.760604984258563,0.03245806694030762,-4.364073458659128
119,-8.797509670969413,0.0632016658782959,-4.367154002545559
120,-8.802915662569408,0.05075669288635254,-4.376079484841528
121,-8.796965460021681,0.046384572982788086,-4.375290443519447
122,-8.781061820240101,0.05263543128967285,-4.364213194475214
123,-8.802434203178834,0.04981255531311035,-4.376310823932862
124,-8.798521698719806,0.045966148376464844,-4.376277775171671
125,-8.7829029690796,0.051438093185424805,-4.365732437947088
126,-8.806621582862672,0.04848170280456543,-4.379069940029053
127,-8.812107497229315,0.04575228691101074,-4.383177605159152
128,-8.808110806825809,0.06928515434265137,-4.369412826241579
129,-8.805425760724038,0.04377484321594238,-4.380825458754048
130,-8.81317186923403,0.04289698600769043,-4.385137441613169
131,-8.816205829527064,0.06523442268371582,-4.375485703421674
132,-8.806639457483918,0.04166531562805176,-4.382487070927933
133,-8.812750567734305,0.04129433631896973,-4.385728115707668
134,-8.81826227493678,0.06412672996520996,-4.377067772485785
135,-8.799809361262788,0.041054725646972656,-4.379377317807908
136,-8.817729962064293,0.04319405555725098,-4.387267953253521
137,-8.818982088005335,0.04504656791687012,-4.386967760044232
138,-8.827690856513225,0.06043243408203125,-4.383629211215597
139,-8.823799515803232,0.036077022552490234,-4.393861246625371
140,-8.82565088424673,0.03800010681152344,-4.3938253887176035
141,-8.82871907620474,0.06423735618591309,-4.382240860009413
142,-8.824149907895308,0.03340411186218262,-4.3953728980165625
143,-8.827163694233107,0.037938594818115234,-4.394612549707496
144,-8.833541065880734,0.03886151313781738,-4.397339776371458
145,-8.835333488311887,0.03808712959289551,-4.398623179359496
146,-8.825567308813463,0.02782154083251953,-4.398872883990472
147,-8.83542994546679,0.04735302925109863,-4.394038458107846
148,-8.821342960689545,0.02694392204284668,-4.397199519323349
149,-8.840307039506923,0.0442049503326416,-4.398051044587141
