,vina,pred_rmsd,rmsd+vina,real_rmsd
43,-6.973362415237922,1.6236212253570557,-2.674870491027832,1.177889158437761
44,-6.961646658935875,1.6374435424804688,-2.6621015071868896,1.1785997034063618
45,-6.981862559017999,1.6275415420532227,-2.6771605014801025,1.177822050485002
46,-6.981404316879682,1.6354801654815674,-2.672962188720703,1.1773897068257093
47,-6.989138807181079,1.6336488723754883,-2.6777448654174805,1.1766081502056807
48,-6.992382491667344,1.6258206367492676,-2.6832809448242188,1.1774431768805695
49,-6.989931664115634,1.6339852809906006,-2.6779732704162598,1.1771852574827726
50,-6.988232306321114,1.632962942123413,-2.6776347160339355,1.1773446357394033
51,-6.9931525928185225,1.6286227703094482,-2.682264804840088,1.1777694466937136
52,-6.9958879445041875,1.630953073501587,-2.682467460632324,1.1776565897910392
53,-6.994675009532665,1.632206916809082,-2.681234121322632,1.1773656666658314
54,-6.999231504161232,1.6284327507019043,-2.685399293899536,1.1777997910621676
55,-6.997916089282267,1.6310462951660156,-2.6834349632263184,1.1777457280754615
56,-7.000615770964401,1.6309397220611572,-2.684837818145752,1.1775513281529524
57,-7.002912486095088,1.6260781288146973,-2.6884171962738037,1.178098726209162
58,-7.000919836086333,1.629821538925171,-2.685549259185791,1.178440679365155
59,-7.00488496574348,1.628096580505371,-2.68839430809021,1.17851804509252
60,-7.006708334644486,1.624713659286499,-2.6909971237182617,1.1785814797237504
61,-7.012048187456281,1.630629301071167,-2.6907095909118652,1.1791211354962272
62,-7.023186802923616,1.6282963752746582,-2.6974451541900635,1.1750851218010805
63,-7.015194397035549,1.6270933151245117,-2.6940505504608154,1.1763496966020142
64,-7.011156971315354,1.6264870166778564,-2.6923351287841797,1.1776873616283439
65,-7.015430530507647,1.6269927024841309,-2.694218873977661,1.178361426801604
66,-7.014804620136509,1.6314549446105957,-2.6916749477386475,1.1789220020665154
67,-7.018599203665529,1.6276164054870605,-2.695491313934326,1.176102424554714
68,-7.011723188449831,1.6313765048980713,-2.6901731491088867,1.1778717542946755
69,-7.007586842022253,1.6257495880126953,-2.6909186840057373,1.1789752366761783
70,-7.0161788639501035,1.6240055561065674,-2.696086883544922,1.1797164176559365
71,-7.0216661095595585,1.6291534900665283,-2.696256160736084,1.1750036632690348
72,-7.024011156567658,1.6291577816009521,-2.6974267959594727,1.1764454014567332
73,-7.01455272248327,1.6242225170135498,-2.6951651573181152,1.1779860300345335
74,-7.0158782407409035,1.6224639415740967,-2.696707248687744,1.1787137056978676
75,-7.020523007857987,1.6213924884796143,-2.6995654106140137,1.179152532818453
76,-7.021867820363351,1.6239383220672607,-2.6989645957946777,1.1764918743598622
77,-7.016308458066548,1.6222777366638184,-2.6970152854919434,1.1783474980187107
78,-7.01681336097037,1.6204569339752197,-2.698178291320801,1.1792506648015006
79,-7.0189012380875075,1.6201348304748535,-2.69938325881958,1.179683597963601
80,-7.029840821721646,1.627884864807129,-2.7009780406951904,1.1757439827800424
81,-7.032611056028632,1.6265771389007568,-2.703016757965088,1.1768486475033368
82,-7.021856619429444,1.6213440895080566,-2.70025634765625,1.1783407826261463
83,-7.028868030762439,1.6198642253875732,-2.7045021057128906,1.1788749426613416
84,-7.032902427048301,1.6269547939300537,-2.7029738426208496,1.1753578548495434
85,-7.019532808007082,1.6253445148468018,-2.697093963623047,1.1774703540992477
86,-7.030409295465262,1.6212754249572754,-2.7045669555664062,1.1785407705404536
87,-7.0297438587723375,1.6211464405059814,-2.704298496246338,1.1786227223921697
88,-7.030620825328302,1.622495174407959,-2.7040629386901855,1.1759609021894644
89,-7.027081722489945,1.6251542568206787,-2.7009634971618652,1.1778534455230132
90,-7.028117400368458,1.6198101043701172,-2.704153537750244,1.1789833682493978
91,-7.0301201851884185,1.6185753345489502,-2.7057723999023438,1.1793632401316874
92,-7.026479245261457,1.6285698413848877,-2.6989545822143555,1.1798346052104816
93,-7.032057733012933,1.623178482055664,-2.704439640045166,1.1762025114010284
94,-7.030166994724126,1.6237916946411133,-2.7031877040863037,1.178039934364078
95,-7.0339715002585965,1.619283676147461,-2.707343816757202,1.1791119170984057
96,-7.031645767381589,1.6209886074066162,-2.7053284645080566,1.179330742412831
97,-7.038209983619701,1.6239681243896484,-2.707120895385742,1.17573512618979
98,-7.028497473205855,1.6297461986541748,-2.699375629425049,1.1773500458380173
99,-7.036117408433801,1.6217477321624756,-2.7071847915649414,1.1782201942281232
100,-7.0362232290000275,1.6225261688232422,-2.706848621368408,1.178594188374253
101,-7.0396930340152615,1.6237196922302246,-2.70798659324646,1.1749117265639109
102,-7.035350787182496,1.6226680278778076,-2.70634126663208,1.1762009034248317
103,-7.0362891585492155,1.6188850402832031,-2.7087020874023438,1.177811068484023
104,-7.036625704666676,1.6217155456542969,-2.7074551582336426,1.1781742138838671
105,-7.039067619177849,1.6308434009552002,-2.7041120529174805,1.1786491715371525
106,-7.040910890039244,1.6230449676513672,-2.708932876586914,1.1756921550636714
107,-7.0348693732687115,1.6240627765655518,-2.7054033279418945,1.177492250505284
108,-7.038675419478309,1.6209716796875,-2.7088518142700195,1.1784883279568084
109,-7.03784437463523,1.6242907047271729,-2.7067766189575195,1.1788470970659715
110,-7.0416727731934685,1.6254286766052246,-2.7081220149993896,1.1752846648698603
111,-7.044664247249921,1.6216976642608643,-2.7114834785461426,1.1762720958512363
112,-7.039755517873332,1.6172666549682617,-2.7112443447113037,1.1774916043271257
113,-7.041382016028918,1.6213493347167969,-2.7100162506103516,1.178212887680173
114,-7.0432454636737365,1.6269230842590332,-2.7081611156463623,1.1787950922722812
115,-7.045059123610253,1.6234185695648193,-2.710820198059082,1.1758097302451318
116,-7.045441335579419,1.6218914985656738,-2.7117748260498047,1.1774856410090986
117,-7.0431741920476805,1.6229734420776367,-2.7101004123687744,1.1785492740247847
118,-7.045375631817747,1.6260037422180176,-2.709686040878296,1.1786428083033538
119,-7.044797407096935,1.6197404861450195,-2.7125284671783447,1.1752012593594336
120,-7.047039686624976,1.6225721836090088,-2.712233543395996,1.1760095940158781
121,-7.045400553108879,1.6165509223937988,-2.7144248485565186,1.1772675252834233
122,-7.052596175287212,1.6238021850585938,-2.7143969535827637,1.1776725019032799
123,-7.050150860321829,1.6247403621673584,-2.712705135345459,1.1780414475619743
124,-7.048221790591504,1.6206722259521484,-2.7137746810913086,1.175835965341809
125,-7.051292066843288,1.6242265701293945,-2.7135326862335205,1.177357856277831
126,-7.0448560365053305,1.6230723857879639,-2.7108917236328125,1.178400297381821
127,-7.049082725223197,1.6212854385375977,-2.7138986587524414,1.1749230132040656
128,-7.049515349445797,1.625809669494629,-2.711852788925171,1.1758934993183392
129,-7.046866730209961,1.6237740516662598,-2.7115464210510254,1.1771938261594073
130,-7.051213804144881,1.6236693859100342,-2.7137722969055176,1.177432080566784
131,-7.053863542837341,1.619004726409912,-2.7174293994903564,1.174868355252584
132,-7.053970596394321,1.6253182888031006,-2.7143263816833496,1.175745757788018
133,-7.049131915789578,1.6231112480163574,-2.713010311126709,1.1769294980916485
134,-7.054161281641832,1.625476598739624,-2.7143421173095703,1.1773408505020408
135,-7.056513874724225,1.620023250579834,-2.718245267868042,1.1746513636338896
136,-7.05618657855969,1.6238486766815186,-2.7161688804626465,1.1755445731567395
137,-7.051790722104223,1.6224398612976074,-2.7146754264831543,1.1766623578358513
138,-7.0568452280712295,1.6250581741333008,-2.715893507003784,1.1770117468291947
139,-7.04784976128234,1.6196725368499756,-2.7140884399414062,1.1751084316295903
140,-7.052604784643678,1.6247785091400146,-2.7139129638671875,1.1767043698028161
141,-7.052430317132865,1.6226222515106201,-2.7149038314819336,1.1744406254079833
142,-7.050039516777941,1.6265788078308105,-2.7117302417755127,1.1760541986919093
143,-7.053686978080212,1.6221203804016113,-2.7157833576202393,1.1765272590570721
144,-7.055599009653281,1.6254160404205322,-2.7150917053222656,1.1768339988586172
145,-7.051917839413492,1.6206467151641846,-2.7156357765197754,1.1745305815331164
146,-7.054860875512043,1.6264326572418213,-2.714214324951172,1.1758032776898037
147,-7.0554235338325535,1.621896743774414,-2.716763496398926,1.1764850929412762
148,-7.057702994648172,1.623534917831421,-2.7170839309692383,1.176652787617781
149,-7.053275113880911,1.621385097503662,-2.71594500541687,1.1745624532232153
