,vina,pred_rmsd,rmsd+vina,real_rmsd
66,-9.53450238217866,0.11891794204711914,-4.707792282104492,0.5149203821951501
67,-9.53478312109317,0.11889839172363281,-4.707942485809326,0.5149088754333134
68,-9.534975928285084,0.11804461479187012,-4.708465576171875,0.5148740622715419
69,-9.53502423957333,0.11875176429748535,-4.708136558532715,0.5149917475066949
70,-9.535377658794221,0.11644577980041504,-4.709465980529785,0.5148665846605305
71,-9.535644128223423,0.1174464225769043,-4.709098815917969,0.5148141897811278
72,-9.532873592117317,0.1136479377746582,-4.709612846374512,0.5148361875392982
73,-9.53562480963974,0.11768937110900879,-4.708967685699463,0.5150811586536624
74,-9.53328303472901,0.1147162914276123,-4.709283351898193,0.5148138012913012
75,-9.533231595389658,0.11469364166259766,-4.709269046783447,0.514919799580478
76,-9.533314587551219,0.11494731903076172,-4.709183692932129,0.5150594140485146
77,-9.533438398358697,0.11545324325561523,-4.708992958068848,0.5150239800242308
78,-9.533722842088606,0.11462640762329102,-4.709547996520996,0.515045629046592
79,-9.533591126341344,0.1142420768737793,-4.709674835205078,0.5150770816101216
80,-9.533910551852498,0.11445188522338867,-4.709729194641113,0.5150494636440269
81,-9.530724737474479,0.11465740203857422,-4.708033561706543,0.5151937014366534
82,-9.534101979118685,0.11649656295776367,-4.708803176879883,0.5151151812944362
83,-9.530973843197824,0.11466145515441895,-4.708156108856201,0.5153069473624428
84,-9.534390983671658,0.11648941040039062,-4.708950996398926,0.5151113957194113
85,-9.531092166145207,0.1149606704711914,-4.708065509796143,0.5152691529676499
86,-9.534461041112058,0.11617517471313477,-4.709142684936523,0.5152294634432305
87,-9.531175054196153,0.13445758819580078,-4.698358535766602,0.5153755426870775
88,-9.531417592750659,0.13417601585388184,-4.698620796203613,0.5155425782610007
89,-9.531214501549103,0.13394665718078613,-4.698634147644043,0.5157393236897878
90,-9.530866071434824,0.13592267036437988,-4.697471618652344,0.5161267770616054
91,-9.53116161964538,0.1340789794921875,-4.698541164398193,0.5160676312267608
92,-9.530847497330154,0.13725900650024414,-4.696794509887695,0.5165483036464253
93,-9.531139793499785,0.13484668731689453,-4.698146343231201,0.5161955055984112
94,-9.530577479865332,0.13704800605773926,-4.696764945983887,0.5165178602913937
95,-9.530747442576352,0.13749933242797852,-4.696623802185059,0.5163119696462591
96,-9.530344903337365,0.13711285591125488,-4.696616172790527,0.516521248352863
97,-9.53049972074215,0.13715076446533203,-4.696674346923828,0.5164628737866833
98,-9.530341859315934,0.13627195358276367,-4.69703483581543,0.5166704946094753
99,-9.5303840362615,0.1368112564086914,-4.696786403656006,0.5165119069295495
100,-9.530056617556355,0.13656330108642578,-4.696746826171875,0.5165978610098958
