,vina,pred_rmsd,rmsd+vina
86,-6.809352195162498,1.7426038980484009,-2.5333741485570487
87,-6.8122939324685134,1.7456817626953125,-2.5333060848866005
88,-6.797053613213932,1.7336615324020386,-2.5316960404059468
89,-6.8013287599401995,1.7369813919067383,-2.5321736840167306
90,-6.807663188863126,1.7407548427581787,-2.5334541730524736
91,-6.812046302389037,1.7445160150527954,-2.533765143668121
92,-6.81389055680855,1.7474395036697388,-2.5332255265694057
93,-6.799957007986583,1.735324501991272,-2.5323162529976555
94,-6.804241373946068,1.739477515220642,-2.532381929362713
95,-6.8107061712323596,1.7428157329559326,-2.5339452191382135
96,-6.812056382547826,1.7463843822479248,-2.532836000149951
97,-6.799757995269084,1.7347302436828613,-2.532513875793111
98,-6.805358290802432,1.740011215209961,-2.5326735377962355
99,-6.811845668968655,1.743402361869812,-2.5342216535494213
100,-6.81280471817986,1.7469539642333984,-2.532925376973231
101,-6.800401479791405,1.7354540824890137,-2.5324736986511955
102,-6.8093370705038785,1.7406601905822754,-2.5343384399608015
103,-6.813361619117671,1.7440630197525024,-2.5346492996825845
104,-6.819029149998664,1.747550368309021,-2.5357393908448214
105,-6.802428559235412,1.736476182937622,-2.532976188148895
106,-6.810945816841147,1.7411775588989258,-2.5348841289711106
107,-6.817597106329859,1.744661569595337,-2.536467768367261
108,-6.823104266100767,1.748846411705017,-2.537128927197875
109,-6.8037783520484005,1.736783504486084,-2.5334974237811583
110,-6.812417714577643,1.7419919967651367,-2.5352128589062533
111,-6.821888433685617,1.7456780672073364,-2.53810518323914
112,-6.823654971814569,1.7485769987106323,-2.537538986551968
113,-6.804580149361167,1.7366108894348145,-2.533984629963176
114,-6.814090134888728,1.7434606552124023,-2.535314739838163
115,-6.82337166102244,1.7467952966690063,-2.538288182176717
116,-6.82485747093254,1.7506108283996582,-2.537123321266441
117,-6.808452670698217,1.737810492515564,-2.5353210890913265
118,-6.822912849664518,1.746958613395691,-2.5379771181344135
119,-6.825262933123256,1.7500780820846558,-2.5375924255193003
120,-6.808218278833163,1.7371829748153687,-2.535517652008897
121,-6.825456490523242,1.7467432022094727,-2.539356644156885
122,-6.8286501006719496,1.750140905380249,-2.5392545976458503
123,-6.808820980925171,1.7384907007217407,-2.5351651401017152
124,-6.823851678705996,1.7453714609146118,-2.539240108895692
125,-6.827926612000465,1.7487002611160278,-2.5396131754422187
126,-6.829589566192748,1.7521154880523682,-2.53873703907019
127,-6.811145303769523,1.7404532432556152,-2.535346030256954
128,-6.82638831631884,1.7471438646316528,-2.5396222258435937
129,-6.828864417904446,1.7501922845840454,-2.5393360666602005
130,-6.8100050208082115,1.7394294738769531,-2.535287773465629
131,-6.827812967929852,1.7475523948669434,-2.540130286531454
132,-6.8308942651675615,1.7519701719284058,-2.539462046619578
133,-6.812726972155535,1.7416630983352661,-2.5355319369101346
134,-6.829277745767884,1.7460424900054932,-2.5416176278811955
135,-6.833499009510127,1.750514030456543,-2.541492489526792
136,-6.814912138068763,1.739980697631836,-2.5374657202184636
137,-6.829163759880119,1.7458040714263916,-2.5416798442268638
138,-6.834153068814739,1.7504998445510864,-2.5418266121318265
139,-6.814709088048674,1.739696979522705,-2.5375060542629844
140,-6.829142579678848,1.7458555698394775,-2.5416435049196853
141,-6.8340361124525835,1.750468373298645,-2.5417838695769692
142,-6.8142798074057325,1.7391548156738281,-2.537562495865952
143,-6.830818811354782,1.7457971572875977,-2.5425108270335923
144,-6.8351575420683846,1.7512946128845215,-2.5419314645919315
145,-6.8156115411982165,1.7404911518096924,-2.537560194694262
146,-6.831198574638597,1.7464985847473145,-2.542349994945641
147,-6.835594380454264,1.752020001411438,-2.541787189521413
148,-6.816767978037487,1.7410839796066284,-2.5378419992154293
149,-6.832009133012664,1.7469561100006104,-2.542526511506027
