,vina,pred_rmsd,rmsd+vina,real_rmsd
58,-6.1981114280063805,3.1520071029663086,-1.5230522155761719,3.075951045340828
59,-6.197875799428155,3.150972366333008,-1.523451805114746,3.0752541448725106
60,-6.191966658394549,3.1502339839935303,-1.5208662748336792,3.0745605377029084
61,-6.193875005173897,3.154768466949463,-1.5195531845092773,3.0736809817835318
62,-6.192950184299441,3.1532692909240723,-1.5198404788970947,3.07300814440111
63,-6.189792173490091,3.148632526397705,-1.5205798149108887,3.072018428040792
64,-6.188039824967643,3.1460258960723877,-1.5210069417953491,3.070452509176963
65,-6.188159154939279,3.145470380783081,-1.5213443040847778,3.0700979083193207
66,-6.187551132512904,3.1445109844207764,-1.5215200185775757,3.069173558685356
67,-6.1863123600820105,3.1430015563964844,-1.5216553211212158,3.0680962066619313
68,-6.185394615157822,3.140077590942383,-1.5226585865020752,3.066845665065872
69,-6.188502661049831,3.140404224395752,-1.5240492820739746,3.0664915529713177
70,-6.189143411275268,3.140441417694092,-1.524350881576538,3.066232605150641
71,-6.187728864790313,3.1397032737731934,-1.524012804031372,3.0659212771657685
72,-6.187706937242822,3.1384501457214355,-1.5246284008026123,3.065492030472252
73,-6.187263599296858,3.137759208679199,-1.524752140045166,3.064957884430605
74,-6.187076403407988,3.135817289352417,-1.5256296396255493,3.0645397606238434
75,-6.184042571552224,3.135261058807373,-1.524390697479248,3.0639573629902586
76,-6.1839184100483,3.1317498683929443,-1.526084303855896,3.0635366998146294
77,-6.18376546145281,3.1311473846435547,-1.5263090133666992,3.0630116806103684
78,-6.182853382707926,3.131054401397705,-1.5258994102478027,3.062468693717537
79,-6.182279558309994,3.1300601959228516,-1.5261096954345703,3.0617069494718865
80,-6.181499015308057,3.1283111572265625,-1.5265939235687256,3.060882879170648
81,-6.180670983355678,3.1268763542175293,-1.5268974304199219,3.0599431276486895
82,-6.179759078724222,3.1240830421447754,-1.5278379917144775,3.062213832434886
83,-6.180633227871396,3.120647668838501,-1.529992699623108,3.0604323587072173
84,-6.179322846047419,3.1189069747924805,-1.530207872390747,3.058951526985095
85,-6.179320975239606,3.1229803562164307,-1.5281702280044556,3.0581235895380177
86,-6.1783676307385855,3.1210732460021973,-1.5286471843719482,3.056919709627832
87,-6.178881833047594,3.1262032985687256,-1.5263391733169556,3.0563737409623917
88,-6.1781809695293575,3.1242611408233643,-1.526960015296936,3.055192156168104
89,-6.181150248825006,3.1219754219055176,-1.5295875072479248,3.058104868850787
90,-6.176625059942,3.1190576553344727,-1.5287837982177734,3.056024914456323
91,-6.175643954479061,3.121548652648926,-1.5270476341247559,3.0547946012057103
92,-6.173707881065295,3.1198740005493164,-1.5269169807434082,3.0541626602975085
93,-6.177008700051207,3.1193714141845703,-1.5288186073303223,3.0537228190449035
94,-6.177362048528688,3.118619680404663,-1.5293711423873901,3.053210268626195
95,-6.177629325596356,3.1180429458618164,-1.5297932624816895,3.0527059308095823
96,-6.177777359437378,3.116905689239502,-1.5304358005523682,3.0521697473546037
97,-6.1777654082355165,3.117344856262207,-1.530210256576538,3.051804748377953
98,-6.177616661341344,3.116818904876709,-1.5303988456726074,3.0512978113146105
99,-6.177462329824744,3.1161792278289795,-1.5306414365768433,3.05087990040032
100,-6.177480869557485,3.1156163215637207,-1.5309321880340576,3.0505715766794337
101,-6.17496217657771,3.114924192428589,-1.530018925666809,3.0501573456681434
102,-6.174629444287971,3.1138553619384766,-1.5303869247436523,3.0495746333619125
103,-6.174759783342,3.114103317260742,-1.5303282737731934,3.049462019948946
104,-6.174349107972199,3.1133933067321777,-1.5304780006408691,3.048992055672752
105,-6.174542590837912,3.1158857345581055,-1.5293283462524414,3.0485324155876854
106,-6.174045395303105,3.1157915592193604,-1.5291270017623901,3.048173542376556
107,-6.174004850523455,3.115095376968384,-1.5294548273086548,3.0475352518241867
108,-6.173189457909722,3.113103151321411,-1.5300432443618774,3.04697739115705
109,-6.173152683472049,3.1105916500091553,-1.5312803983688354,3.04650193755979
110,-6.172765133115641,3.1114518642425537,-1.5306566953659058,3.045957567005817
111,-6.169912991983565,3.109424114227295,-1.5302443504333496,3.045511405695638
112,-6.169903636009547,3.108447790145874,-1.5307279825210571,3.0450560294060636
113,-6.169474227971728,3.10775089263916,-1.5308616161346436,3.044526746657206
114,-6.16874139102592,3.10630202293396,-1.5312196016311646,3.0438266942197023
115,-6.168075879618644,3.1054790019989014,-1.5312985181808472,3.042894117630633
116,-6.169834069309412,3.102853536605835,-1.5334903001785278,3.042004163924391
117,-6.169083489379842,3.0979933738708496,-1.5355451107025146,3.041105299795527
118,-6.1666704976553985,3.0966618061065674,-1.5350042581558228,3.0402397840375097
119,-6.166270400059195,3.0947928428649902,-1.5357387065887451,3.039472313485425
120,-6.171662327416941,3.1017351150512695,-1.534963607788086,3.042148738054148
121,-6.160550188482176,3.0871710777282715,-1.5366895198822021,3.0351584619075305
122,-6.166684557540978,3.092494010925293,-1.537095308303833,3.0392809548020105
123,-6.1686345989862295,3.090980291366577,-1.5388270616531372,3.0381812999080733
124,-6.168479594598698,3.0896756649017334,-1.539401888847351,3.0373356928583166
125,-6.166037543118013,3.088484764099121,-1.5387763977050781,3.0365515803292387
126,-6.165655263877855,3.0867395401000977,-1.5394577980041504,3.0353819364290877
127,-6.168921209657598,3.089730978012085,-1.5395950078964233,3.0378064271590595
128,-6.159101131143759,3.0809407234191895,-1.5390801429748535,3.0307708590390003
129,-6.1684538183698026,3.0862300395965576,-1.5411118268966675,3.0354711605723854
130,-6.1541424459166505,3.074758529663086,-1.5396919250488281,3.028710607576175
131,-6.1699523364443625,3.085874557495117,-1.542038917541504,3.035127335787486
132,-6.156077860117512,3.06801700592041,-1.5440304279327393,3.027868575600848
133,-6.171090370741131,3.077822208404541,-1.5466341972351074,3.034147436540727
134,-6.156974624799437,3.0650477409362793,-1.5459635257720947,3.026830419579017
135,-6.171686994126599,3.082430124282837,-1.5446285009384155,3.033978081661105
136,-6.160584617031268,3.067856788635254,-1.5463638305664062,3.0265519067817825
137,-6.169102574827179,3.076085329055786,-1.5465086698532104,3.0323126304668664
138,-6.162346033210012,3.061814785003662,-1.5502655506134033,3.024772103444783
139,-6.167315792096061,3.0789496898651123,-1.5441831350326538,3.0324612024631814
140,-6.1640429350044394,3.0673108100891113,-1.5483660697937012,3.0261497355917837
141,-6.164605536923536,3.079841136932373,-1.5423822402954102,3.0307294226527928
142,-6.162376667027619,3.0616438388824463,-1.5503665208816528,3.0236189776858824
143,-6.166936371722153,3.0702896118164062,-1.548323392868042,3.0295328572790448
144,-6.161994080918368,3.0607669353485107,-1.550613522529602,3.0231558106646697
145,-6.162988702498917,3.068758010864258,-1.5471153259277344,3.0287532363443983
146,-6.163159294321164,3.058959722518921,-1.5520998239517212,3.0224498249672305
147,-6.164341377158036,3.0655815601348877,-1.5493799448013306,3.0271464102168713
148,-6.1625571975,3.0561251640319824,-1.5532159805297852,3.0210226285518322
149,-6.164113237975309,3.0627026557922363,-1.5507051944732666,3.025744141713094
