,vina,pred_rmsd,rmsd+vina
36,-4.767846160218659,3.72017502784729,-0.5238355661856846
37,-4.77148554939405,3.721127510070801,-0.5251790196616244
38,-4.770764480877516,3.7167530059814453,-0.5270057374480355
39,-4.774359062187296,3.719917058944702,-0.5272210016212968
40,-4.775189410456111,3.717930555343628,-0.5286294275562415
41,-4.775556702219371,3.7190520763397217,-0.5282523129398244
42,-4.778351017214832,3.718332290649414,-0.530009363282709
43,-4.7784442522828074,3.717867851257324,-0.5302882005127416
44,-4.778495436452077,3.7171270847320557,-0.5306841758600105
45,-4.776106734695866,3.716705322265625,-0.5297007062151207
46,-4.776164891620503,3.716059684753418,-0.5300526034335427
47,-4.776212055388418,3.7159264087677,-0.5301428233103591
48,-4.77622179291231,3.7157511711120605,-0.5302353109001245
49,-4.776242201757316,3.7154417037963867,-0.5304002489804645
50,-4.778378068248931,3.7151200771331787,-0.5316289955578761
51,-4.778414467472505,3.7148449420928955,-0.5317847626898047
52,-4.778429704796663,3.7152576446533203,-0.5315860300716713
53,-4.780745116168964,3.7150847911834717,-0.5328301624927461
54,-4.780779412399847,3.716280460357666,-0.5322494760210903
55,-4.780785213703944,3.716125965118408,-0.532329624292768
56,-4.778877415039396,3.7173168659210205,-0.5307802745591879
57,-4.778693882078603,3.7174549102783203,-0.5306194859001412
58,-4.77859998907102,3.717100143432617,-0.5307499228192012
59,-4.778533477265958,3.7165377140045166,-0.5309978816307206
60,-4.778519097311025,3.7162325382232666,-0.5311432795438793
61,-4.7790434415211465,3.7166292667388916,-0.5312070873911274
62,-4.7788550715274525,3.7203481197357178,-0.5292534758958674
63,-4.778748948692507,3.719496726989746,-0.5296261108513804
64,-4.778733758993856,3.719172477722168,-0.5297806406358441
65,-4.778690984369694,3.718749761581421,-0.5299706113941367
66,-4.779391874687002,3.718949317932129,-0.5302212783774367
67,-4.776805761574555,3.718501567840576,-0.5291520968669894
68,-4.776731103450634,3.718139886856079,-0.5292956082972773
69,-4.774425726718613,3.7176401615142822,-0.5283927826021655
70,-4.774993035516443,3.719019651412964,-0.5279866920517398
71,-4.774833536760616,3.718085289001465,-0.5283741238795754
72,-4.772178114726527,3.7177374362945557,-0.5272203392159858
73,-4.772679020658772,3.7179226875305176,-0.5273781665641271
74,-4.772516276890786,3.720210552215576,-0.526152862337605
75,-4.772457384400449,3.7200422286987305,-0.5262075778508595
76,-4.772964649308336,3.721440315246582,-0.525762167030877
77,-4.772802630166191,3.7209763526916504,-0.5259131387372702
78,-4.773709838140755,3.7214956283569336,-0.5261071048919108
79,-4.775093929171252,3.722805976867676,-0.5261439761517881
80,-4.77563052518691,3.7233242988586426,-0.5261531131641335
81,-4.776144965971744,3.724222183227539,-0.5259613913721024
82,-4.7772317958783255,3.7243354320526123,-0.5264481819128566
83,-4.777530793173934,3.723884105682373,-0.5268233437457805
84,-4.777857276824007,3.722594738006592,-0.5276312694087077
85,-4.778441536543804,3.724355936050415,-0.5270428002466945
86,-4.776561674705793,3.722391128540039,-0.5270852730828768
87,-4.776198362827816,3.7220139503479004,-0.5270922062399577
88,-4.776343780213224,3.7217650413513184,-0.5272893694309526
89,-4.777174608073311,3.7237491607666016,-0.5267127236533549
90,-4.777205329442135,3.7234573364257812,-0.526873996508177
91,-4.779818143719692,3.723470687866211,-0.5281737279267404
92,-4.780687079802572,3.723625421524048,-0.5285308291392621
93,-4.7807139404410695,3.7245426177978516,-0.528085661321609
94,-4.781458669313677,3.726607084274292,-0.5274257925196926
95,-4.781431103115675,3.726550340652466,-0.5274403812316044
96,-4.779846694333878,3.728745698928833,-0.5255504977025227
97,-4.785463423411574,3.7379486560821533,-0.5237573836647105
98,-4.783903569479525,3.733776330947876,-0.5250636192658247
99,-4.779508046603322,3.731443166732788,-0.5240324399352669
100,-4.779034904940557,3.7304234504699707,-0.5243057272352933
101,-4.778831028439223,3.728506088256836,-0.5251624700911934
102,-4.777111932847619,3.7274045944213867,-0.5248536692131163
103,-4.777060183873485,3.7269628047943115,-0.5250486895395867
104,-4.777244947318444,3.7243409156799316,-0.526452015819256
105,-4.779682759755607,3.7268357276916504,-0.5264235160319783
106,-4.779142080715413,3.7251522541046143,-0.5269949133053995
107,-4.776205119401957,3.7240331172943115,-0.5260860010538226
108,-4.774442075544326,3.724532127380371,-0.5249549740819774
109,-4.784415519867703,3.7352700233459473,-0.5245727482608777
110,-4.783612038602018,3.732978105545044,-0.5253169665284871
111,-4.783268061978172,3.730801820755005,-0.5262331206115833
112,-4.7824272796965985,3.731015682220459,-0.5257057987380698
113,-4.782051895867285,3.7309372425079346,-0.5255573266796754
114,-4.782101465138584,3.7291500568389893,-0.5264757041497972
115,-4.78165687486543,3.729351043701172,-0.526152915582129
116,-4.777731424288498,3.726922035217285,-0.5254046945356063
117,-4.786688840131763,3.7327518463134766,-0.5269684969091433
118,-4.786097426426507,3.730134963989258,-0.5279812312186247
119,-4.78590782753109,3.7295877933502197,-0.528160017090435
120,-4.78524344714921,3.731083631515503,-0.5270799078168533
121,-4.786065128525659,3.7264316082000732,-0.529816760162793
122,-4.782456278001734,3.7259840965270996,-0.5282360907373174
123,-4.791126056641603,3.73264217376709,-0.5292419414372564
124,-4.79064302526464,3.7299752235412598,-0.5303339008616903
125,-4.789460691605232,3.7281486988067627,-0.5306559963992346
126,-4.788137324635646,3.7260208129882812,-0.5310582558236825
127,-4.783908332395382,3.7256920337677,-0.5291081493138408
128,-4.792641818363175,3.7338194847106934,-0.5294111668262409
129,-4.791142323515142,3.7310359477996826,-0.5300531878577295
130,-4.789748407076356,3.728839635848999,-0.5304543856136785
131,-4.780077670996738,3.725527048110962,-0.5272753114428879
132,-4.798616437237456,3.7390904426574707,-0.5297629972899927
133,-4.79601033836522,3.7321059703826904,-0.5319521839912649
134,-4.7950859287361025,3.730374336242676,-0.5323557962467134
135,-4.793924126473865,3.72800612449646,-0.5329590009887024
136,-4.7817209184869895,3.7254345417022705,-0.5281431883923595
137,-4.800545757517016,3.7376294136047363,-0.5314581719561398
138,-4.79794865356464,3.7323966026306152,-0.5327760254670122
139,-4.79702709563167,3.7289912700653076,-0.534017912783181
140,-4.795829058622902,3.72647762298584,-0.5346757178185313
141,-4.790193929358447,3.723510503768921,-0.5333417127947628
142,-4.800724283566436,3.7376797199249268,-0.5315222818207546
143,-4.799316798368761,3.7350423336029053,-0.5321372323829276
144,-4.798749894352901,3.7233333587646484,-0.5377082677941263
145,-4.7899916583626805,3.714052438735962,-0.5379696098133593
146,-4.804612975561784,3.7326607704162598,-0.5359761025727621
147,-4.803025265015753,3.7293179035186768,-0.5368536807485382
148,-4.801031842411342,3.7242133617401123,-0.5384092403356147
149,-4.799564515589237,3.72407603263855,-0.5377442414753437
