,vina,pred_rmsd,rmsd+vina,real_rmsd
48,-5.05572621194095,1.5380051136016846,-1.758860468864441,1.6484567361963467
49,-5.064637403507916,1.5390129089355469,-1.7628121376037598,1.6493468909440088
50,-5.061778789429624,1.5302724838256836,-1.7657532691955566,1.6496517140832416
51,-5.068825629527578,1.5341014862060547,-1.767362117767334,1.6505012538283301
52,-5.070976225764726,1.5346052646636963,-1.7681854963302612,1.6510769885811571
53,-5.071452004787452,1.5287814140319824,-1.7713353633880615,1.651886009653478
54,-5.063471018699674,1.5301947593688965,-1.7666380405426025,1.6526131664057917
55,-5.068817809135172,1.5285422801971436,-1.7701376676559448,1.6531145184502833
56,-5.0686422220629375,1.5291790962219238,-1.7697315216064453,1.6537696500890189
57,-5.071696930370673,1.5297949314117432,-1.7709509134292603,1.6541596389439293
58,-5.075882454425291,1.5313301086425781,-1.7722761631011963,1.654817210449541
59,-5.077702648862283,1.5249133110046387,-1.7763946056365967,1.6544413961616569
60,-5.083845216999778,1.5278379917144775,-1.7780035734176636,1.6546440704876684
61,-5.089342855812195,1.5260529518127441,-1.7816450595855713,1.6544994039822976
62,-5.089347608710179,1.5257177352905273,-1.7818150520324707,1.6547748588050684
63,-5.092025241880069,1.5321154594421387,-1.7799549102783203,1.6553232816180246
64,-5.096963526311865,1.5365362167358398,-1.7802135944366455,1.6559618889871164
65,-5.099135481163571,1.535905122756958,-1.781615138053894,1.6570130757882788
66,-5.09588219754903,1.540250301361084,-1.7778160572052002,1.6581338238446792
67,-5.099327343882034,1.534062147140503,-1.7826327085494995,1.6597320064797612
68,-5.106353731974514,1.5390233993530273,-1.7836651802062988,1.6611863565268983
69,-5.110874114638574,1.5366954803466797,-1.7870893478393555,1.6626186507367762
70,-5.112077640229885,1.5404911041259766,-1.7857933044433594,1.6637803006673955
71,-5.114126706238951,1.5420660972595215,-1.7860302925109863,1.6649580908973185
72,-5.1170878682975545,1.5514061450958252,-1.7828408479690552,1.6664009288150181
73,-5.12236029655342,1.5555167198181152,-1.7834217548370361,1.668039984199686
74,-5.125073067287236,1.5564625263214111,-1.784305214881897,1.6686973795282487
75,-5.129931551008235,1.5595746040344238,-1.7851784229278564,1.6694199425083083
76,-5.132017905803847,1.5856759548187256,-1.773171067237854,1.6699459073075789
77,-5.13800155305056,1.5883190631866455,-1.7748411893844604,1.6713000262603295
78,-5.143235647403887,1.5903334617614746,-1.7764511108398438,1.6724094062825117
79,-5.1487441082058405,1.5957086086273193,-1.7765177488327026,1.673323738352305
80,-5.155243630039927,1.5985898971557617,-1.7783267498016357,1.673914656658988
81,-5.150058149755122,1.5990240573883057,-1.7755171060562134,1.6746679272819036
82,-5.150009295900278,1.5957770347595215,-1.777116060256958,1.6751907188270967
83,-5.151709345914935,1.6051084995269775,-1.7733005285263062,1.6756647105618185
84,-5.153719329225117,1.597954273223877,-1.7778825759887695,1.6771897461063987
85,-5.152958518555363,1.599747896194458,-1.776605248451233,1.6781778974696204
86,-5.153256396291469,1.6014783382415771,-1.7758890390396118,1.6792473512459878
87,-5.159022423274069,1.5995569229125977,-1.7797327041625977,1.680300122002019
88,-5.162199118460807,1.609368085861206,-1.776415467262268,1.6817222323162253
89,-5.1657512561972965,1.6081159114837646,-1.7788177728652954,1.683030451299085
90,-5.164188751381476,1.612816333770752,-1.775686264038086,1.684067892534819
91,-5.169055098232903,1.613818645477295,-1.777618169784546,1.6857458125246654
92,-5.171950276821822,1.6151952743530273,-1.7783775329589844,1.6869518862927497
93,-5.175589261155257,1.6127557754516602,-1.781416654586792,1.6881381098055266
94,-5.176018773276032,1.6142289638519287,-1.7808948755264282,1.6891115514770874
95,-5.181073757826984,1.617145299911499,-1.7819641828536987,1.6905208434746442
96,-5.18267302665181,1.6208090782165527,-1.7809319496154785,1.6918281532117854
97,-5.181620376248456,1.6264233589172363,-1.7775986194610596,1.6927402012384796
98,-5.184126926424936,1.6291725635528564,-1.7774771451950073,1.6938907383102764
99,-5.187412409836936,1.629274606704712,-1.7790688276290894,1.694598297204647
