,vina,pred_rmsd,rmsd+vina
42,-7.838365332070425,0.6013016700744629,-3.618531830997981
43,-7.828766660553247,0.574044942855835,-3.627360858848706
44,-7.866973949670952,0.6061625480651855,-3.6304057008028834
45,-7.841674084298491,0.5739998817443848,-3.633837101277053
46,-7.894237356346147,0.6058549880981445,-3.644191184124001
47,-7.892448522255178,0.5846350193023682,-3.6539067514764048
48,-7.921697212788223,0.6013014316558838,-3.6601978905661694
49,-7.904791860656131,0.5881226062774658,-3.6583346271893324
50,-7.958816595293876,0.6157662868499756,-3.6715251542219502
51,-7.938775923164697,0.5923316478729248,-3.6732221376458862
52,-7.976003727221341,0.6109709739685059,-3.6825163766264177
53,-7.955613557824882,0.5929343700408936,-3.681339593891994
54,-7.983994166083314,0.6113996505737305,-3.686297257754792
55,-7.96939165617664,0.5945534706115723,-3.687419092782534
56,-8.00339711385,0.6179158687591553,-3.692740622545422
57,-7.995030496195858,0.5967738628387451,-3.6991283166785562
58,-8.04534471747252,0.6207830905914307,-3.712280813440545
59,-8.051325840508605,0.6097021102905273,-3.720811865109039
60,-8.06189806445987,0.6083724498748779,-3.726762807292496
61,-8.078621362265343,0.6031348705291748,-3.737743245868084
62,-8.112565449934335,0.6225631237030029,-3.745001163115666
63,-8.119846641720631,0.607170820236206,-3.7563379107422126
64,-8.120730559590038,0.6030113697052002,-3.758859594942419
65,-8.154067306583274,0.6238212585449219,-3.765123024019176
66,-8.145626830775276,0.6036698818206787,-3.7709784744772987
67,-8.179809089759216,0.6248927116394043,-3.7774581890599057
68,-8.168405913826112,0.6055688858032227,-3.7814185140114445
69,-8.188121394031873,0.6150166988372803,-3.786552347597296
70,-8.187885502911083,0.6034457683563232,-3.79221986727738
71,-8.213068053174267,0.6154801845550537,-3.7987939343096064
72,-8.214630239693273,0.6027400493621826,-3.805945095165545
73,-8.226493327561899,0.6072824001312256,-3.8096054637153367
74,-8.231622797775525,0.5998678207397461,-3.8158774885178897
75,-8.24388569757727,0.6041698455810547,-3.8198579259981074
76,-8.25163346383107,0.6006438732147217,-3.825494795308174
77,-8.269615528684872,0.6064174175262451,-3.8315990555793134
78,-8.277116127052969,0.6024110317230225,-3.837352547664973
79,-8.284924664860615,0.6101410388946533,-3.8373918129829807
80,-8.294160510788746,0.6061351299285889,-3.8440126904300786
81,-8.306452783820793,0.6135385036468506,-3.8464571400869714
82,-8.317489589977647,0.6101434230804443,-3.8536730834486015
83,-8.322075484057263,0.6132581233978271,-3.854408680329718
84,-8.331305052868158,0.6197655200958252,-3.8557697663861665
85,-8.344442567269093,0.6105515956878662,-3.8669454857906134
86,-8.355669704452518,0.613152265548706,-3.871258719451906
87,-8.357750315800311,0.6101179122924805,-3.8738162017539155
88,-8.372665424955121,0.6121561527252197,-3.880254636114951
89,-8.374019217427715,0.608999490737915,-3.8825098633449002
90,-8.393563552307121,0.6113193035125732,-3.891122124397274
91,-8.388442487061416,0.6103670597076416,-3.8890377136768874
92,-8.4035527358652,0.6092109680175781,-3.8971708839238106
93,-8.416629599240228,0.6175613403320312,-3.899534129454098
94,-8.415658239181383,0.6103482246398926,-3.902655007270745
95,-8.43003793160347,0.6103241443634033,-3.9098568936200335
96,-8.441395358823028,0.6176571846008301,-3.911869087111099
97,-8.433020828589905,0.6080598831176758,-3.9124804727361147
98,-8.4483887259978,0.6105034351348877,-3.918942645431456
99,-8.459080011216166,0.616858959197998,-3.921110526009084
100,-8.45491217975606,0.6070053577423096,-3.923953411006875
101,-8.46830604230287,0.6079046726226807,-3.930200684840095
102,-8.478047726005727,0.6088221073150635,-3.9346128093453316
103,-8.47101443243831,0.603642463684082,-3.9336859843771137
104,-8.487349551138994,0.6067276000976562,-3.940310975520669
105,-8.495940034663903,0.6077148914337158,-3.9441125716150935
106,-8.488856479499418,0.5998942852020264,-3.944481097148696
107,-8.512101435545505,0.6053130626678467,-3.953394186438829
108,-8.513764174094744,0.6048858165740967,-3.9544391787603237
109,-8.518305876363074,0.6039907932281494,-3.9571575415674625
110,-8.521577180906611,0.6062874794006348,-3.957644850752988
111,-8.516208424205017,0.5985267162322998,-3.9588408539863584
112,-8.530107285276049,0.5994439125061035,-3.965331686384973
113,-8.535325110295602,0.6015925407409668,-3.9668662847773177
114,-8.537454982882938,0.6001741886138916,-3.968640397134523
115,-8.541944359054058,0.6013708114624023,-3.970286773795828
116,-8.527230764915114,0.590595006942749,-3.9683178789861824
117,-8.547771451303829,0.5974676609039307,-3.975151895199949
118,-8.551745562458898,0.597771406173706,-3.9769870781425958
119,-8.562538227816807,0.5996823310852051,-3.981427948365801
120,-8.546461964135823,0.5883021354675293,-3.9790799143341467
121,-8.561012265667193,0.5941836833953857,-3.9834142911359036
122,-8.569298772616321,0.5937769412994385,-3.9877609156584413
123,-8.574544953072573,0.5956385135650635,-3.989453219753755
124,-8.55383706755352,0.5833137035369873,-3.9852616820082662
125,-8.572585630233567,0.5903561115264893,-3.9911147593535388
126,-8.568618799885996,0.5897791385650635,-3.9894198306604665
127,-8.573802339670086,0.5886006355285645,-3.992600852070761
128,-8.567565768052452,0.5778915882110596,-3.994837089920696
129,-8.577986980803388,0.583148717880249,-3.9974191314615695
130,-8.582333626795707,0.580272912979126,-4.001030356908291
131,-8.587363897778669,0.5860893726348877,-4.000637262571891
132,-8.57826009299301,0.5719363689422607,-4.003161862025375
133,-8.597873405037276,0.5784363746643066,-4.009718515186485
134,-8.602430488837376,0.5775692462921143,-4.012430621272631
135,-8.606414815593041,0.5767433643341064,-4.014835725629467
136,-8.607638800494028,0.5754725933074951,-4.0160831035932665
137,-8.613372216858803,0.5755724906921387,-4.018899863083332
138,-8.599736622208665,0.5663564205169678,-4.016690100845849
139,-8.613641286116865,0.5708067417144775,-4.021417272201194
140,-8.625343494690208,0.571204423904419,-4.0270695353928945
141,-8.631976123839125,0.5713679790496826,-4.030304072394721
142,-8.633290638803981,0.5712275505065918,-4.031031544148695
143,-8.62850840139767,0.5639364719390869,-4.032285964729292
144,-8.635582087710013,0.5667979717254639,-4.0343920579922745
145,-8.63953821679028,0.5669171810150146,-4.036310517887633
146,-8.643265869971096,0.5655581951141357,-4.03885383742848
147,-8.649066192150315,0.5655121803283691,-4.041777005910973
148,-8.646861043711196,0.5573971271514893,-4.044731958279853
149,-8.657907649682304,0.5631117820739746,-4.047397933804165
