,vina,pred_rmsd,rmsd+vina,real_rmsd
38,-4.278353382690843,4.263072967529297,-0.00764012336730957,3.930260258557949
39,-4.293143562990559,4.262232780456543,-0.015455484390258789,3.926880027451819
40,-4.30268944041009,4.2560930252075195,-0.023298263549804688,3.921703233290352
41,-4.321093958454576,4.260683059692383,-0.030205488204956055,3.917609934641273
42,-4.3247272925029625,4.244453430175781,-0.04013681411743164,3.913252771033325
43,-4.328850629776925,4.24396276473999,-0.04244399070739746,3.9096194060291856
44,-4.330093162169144,4.256775379180908,-0.03665900230407715,3.905169727425429
45,-4.33766923864975,4.252156734466553,-0.04275631904602051,3.901860235836235
46,-4.34071440997708,4.236842155456543,-0.05193614959716797,3.898121355217151
47,-4.342790961125735,4.24147367477417,-0.0506587028503418,3.895386238872854
48,-4.348788256046926,4.251399517059326,-0.04869437217712402,3.892330407352387
49,-4.3501758612931924,4.253997802734375,-0.048089027404785156,3.889978727448262
50,-4.354236345921239,4.2622551918029785,-0.0459904670715332,3.886601349508333
51,-4.357928274738164,4.275723934173584,-0.04110217094421387,3.88471253119198
52,-4.3638804546557015,4.280524730682373,-0.04167795181274414,3.882810979174752
53,-4.36961225471356,4.283122539520264,-0.04324483871459961,3.8808586227792428
54,-4.3768389556437395,4.284698009490967,-0.04607057571411133,3.878657370792115
55,-4.37108472892364,4.28658390045166,-0.04225039482116699,3.876138071586202
56,-4.378401959502282,4.280735015869141,-0.048833370208740234,3.8747333908283292
57,-4.3782425843925825,4.285111904144287,-0.04656529426574707,3.8723619859202216
58,-4.3799558754884265,4.29163122177124,-0.04416227340698242,3.870651269489412
59,-4.381925938346426,4.293439865112305,-0.04424309730529785,3.8689556795083604
60,-4.383605772102259,4.296431541442871,-0.04358720779418945,3.8669719161121403
61,-4.38522129644972,4.294356822967529,-0.045432329177856445,3.864997626131224
62,-4.386589131987522,4.2927656173706055,-0.04691171646118164,3.8629106836684692
63,-4.3861631598586035,4.2947845458984375,-0.04568934440612793,3.8611194296473137
64,-4.388120424635841,4.2973456382751465,-0.04538750648498535,3.859335085218696
65,-4.38917036471551,4.297295093536377,-0.045937538146972656,3.857384217316185
66,-4.388054782535115,4.298386573791504,-0.044834136962890625,3.8553714931248844
67,-4.3908583778287245,4.3026604652404785,-0.044098854064941406,3.8546751030404622
68,-4.391428910827819,4.303533554077148,-0.043947696685791016,3.8524963465264963
69,-4.393540857605072,4.303922176361084,-0.04480934143066406,3.851646258419898
70,-4.392981872502028,4.313281536102295,-0.03985023498535156,3.850691892374668
71,-4.393337080967947,4.30277156829834,-0.045282840728759766,3.8493937964308094
72,-4.395820031823526,4.306254863739014,-0.04478263854980469,3.848043665292794
73,-4.396389914889606,4.318079948425293,-0.039155006408691406,3.8459500841794605
74,-4.39645887770329,4.321386337280273,-0.0375363826751709,3.8444627843172055
75,-4.397113017808171,4.333066463470459,-0.03202319145202637,3.8426361003873373
76,-4.397759756481442,4.322113513946533,-0.03782320022583008,3.8416237322257367
77,-4.398666599645798,4.320747375488281,-0.038959503173828125,3.8398687868207166
78,-4.3948569386846685,4.321722030639648,-0.03656744956970215,3.8384932981574944
79,-4.395705825191948,4.322436332702637,-0.03663468360900879,3.837628453876169
80,-4.397183772928749,4.323575973510742,-0.0368039608001709,3.8360554088803256
81,-4.398053315961729,4.323127746582031,-0.037462711334228516,3.8349665057207476
82,-4.402155687365404,4.324653625488281,-0.03875112533569336,3.8334690946973864
83,-4.403044682673294,4.324779510498047,-0.03913259506225586,3.832559575531736
84,-4.40468704331675,4.32490348815918,-0.039891719818115234,3.831359895650629
85,-4.406461241396221,4.327327251434326,-0.039566993713378906,3.8295182986897975
86,-4.402274938393565,4.325286388397217,-0.03849434852600098,3.8291331133821918
87,-4.408249718398589,4.3176445960998535,-0.045302629470825195,3.8271949257909506
88,-4.406470636107574,4.3192033767700195,-0.04363369941711426,3.8259438247313566
89,-4.404930102221149,4.320460319519043,-0.04223489761352539,3.8250304770027648
90,-4.405492047999426,4.319354057312012,-0.043068885803222656,3.8238729646786123
91,-4.409803018401753,4.3241472244262695,-0.04282784461975098,3.822380711022909
92,-4.4100554553738585,4.324565410614014,-0.042745113372802734,3.8211092499430057
93,-4.4085913103490615,4.326564788818359,-0.041013240814208984,3.8197748428408707
94,-4.409312559933178,4.32482385635376,-0.04224443435668945,3.818571146384469
95,-4.410895111202955,4.322031021118164,-0.04443216323852539,3.817318358481514
96,-4.410435796651354,4.329944610595703,-0.04024553298950195,3.815789793738644
97,-4.411010190584615,4.33164644241333,-0.03968191146850586,3.814726123852143
98,-4.411588348338472,4.33253812789917,-0.03952503204345703,3.813338425841588
99,-4.412116529612243,4.338128566741943,-0.036993980407714844,3.8123323569699425
