,vina,pred_rmsd,rmsd+vina,real_rmsd
73,1.8019012040494118,3.2880423069000244,2.5449717044830322,6.156171071312042
74,1.7976016935079686,3.289931535720825,2.543766498565674,6.154503536255202
75,1.793080581449951,3.2901194095611572,2.541599988937378,6.152762026566244
76,1.7916108926985972,3.291316509246826,2.541463613510132,6.151193121241993
77,1.7818854434141418,3.289950370788574,2.5359177589416504,6.1494789842536886
78,1.7749131296319898,3.2911224365234375,2.533017635345459,6.147741464237994
79,1.7654053502597022,3.293850898742676,2.529628038406372,6.146199473086027
80,1.7610788344370039,3.2966856956481934,2.5288822650909424,6.144569195036589
81,1.7512993959314105,3.2996063232421875,2.5254528522491455,6.142429978195684
82,1.7445787240142936,3.301637887954712,2.5231082439422607,6.1403819582003685
83,1.7378120962418726,3.303349256515503,2.520580768585205,6.138535619800178
84,1.7283412154853093,3.304992914199829,2.516667127609253,6.13683057901679
85,1.718995350432184,3.3048794269561768,2.511937379837036,6.135054317728693
86,1.7123122164461495,3.306119203567505,2.509215831756592,6.133094642094551
87,1.7031231464524599,3.3077914714813232,2.5054574012756348,6.131326096669765
88,1.7068806219621617,3.310239553451538,2.5085601806640625,6.129794057322414
89,1.697660916719989,3.3118653297424316,2.504763126373291,6.128002299704626
90,1.6911517742250586,3.313570976257324,2.502361297607422,6.126368394383715
91,1.6844526199414314,3.3149073123931885,2.4996800422668457,6.124786511774498
92,1.6781520528662386,3.3134024143218994,2.495777130126953,6.123249887534003
93,1.6735582694594884,3.314272165298462,2.49391508102417,6.121108738225877
94,1.6667792638968195,3.31528902053833,2.4910340309143066,6.118988381653851
95,1.6576040340392488,3.316603899002075,2.4871039390563965,6.116915704890884
96,1.6457259197996517,3.31771183013916,2.4817190170288086,6.114984709711055
97,1.6445780383940247,3.3185627460479736,2.481570243835449,6.113138891855076
98,1.6430663562704522,3.3195667266845703,2.481316566467285,6.111210369900973
99,1.636755328968634,3.321000337600708,2.4788777828216553,6.109483144775529
100,1.6279036033353227,3.3227245807647705,2.475314140319824,6.107574723243261
101,1.6213258704561178,3.3235299587249756,2.4724278450012207,6.105951422815102
102,1.6173335183890747,3.3250045776367188,2.4711689949035645,6.104097834272512
103,1.616432839948361,3.326225519180298,2.4713292121887207,6.102487592352386
104,1.6074554828602314,3.3270201683044434,2.467237949371338,6.100727968098623
105,1.601080742886028,3.3284294605255127,2.464755058288574,6.099072172910431
106,1.5948241908467349,3.3299925327301025,2.4624083042144775,6.097320464913407
107,1.5884919965170428,3.329880714416504,2.459186315536499,6.095723668034586
108,1.5821005123256826,3.3313992023468018,2.45674991607666,6.094143141544151
109,1.5786825147319463,3.332775115966797,2.455728769302368,6.092537955625778
110,1.5724712404917935,3.3349411487579346,2.4537062644958496,6.090855258317815
111,1.5662397203319405,3.336338520050049,2.451289176940918,6.089200312392789
112,1.5601429202661024,3.337632179260254,2.448887586593628,6.087575218183101
113,1.5565633117305948,3.339416027069092,2.4479897022247314,6.086238989477576
114,1.553295769616312,3.3411223888397217,2.447209119796753,6.084658324501543
115,1.5499313019440524,3.3416876792907715,2.4458093643188477,6.083052742387384
116,1.542576392625863,3.344892740249634,2.443734645843506,6.081928955094331
117,1.5395118139861552,3.346186637878418,2.4428491592407227,6.080490824486677
118,1.5344396606613107,3.3482048511505127,2.4413223266601562,6.07905462923185
119,1.532245483737377,3.349597692489624,2.4409215450286865,6.077892205910422
120,1.5295046415023674,3.351020336151123,2.44026255607605,6.076481822019493
121,1.5271470754432617,3.3517391681671143,2.4394431114196777,6.0752733180400105
122,1.5223360427452097,3.3549370765686035,2.438636541366577,6.073818778623178
123,1.5175662278901605,3.3564813137054443,2.437023639678955,6.072720428885838
124,1.5074465113786133,3.3575422763824463,2.4324944019317627,6.0713723294625055
125,1.5051359447471833,3.358780860900879,2.4319584369659424,6.0701919488840135
126,1.5003660549433782,3.3599116802215576,2.4301388263702393,6.069267830636575
127,1.4956266513530048,3.361232280731201,2.42842960357666,6.068625568965043
128,1.4885773155317439,3.36228609085083,2.425431728363037,6.067767653453474
129,1.4784404704588714,3.3633017539978027,2.4208712577819824,6.066857484789035
130,1.47373013527493,3.3646035194396973,2.4191668033599854,6.065811120992439
131,1.4692239362144435,3.365847587585449,2.4175357818603516,6.064857346189573
132,1.4673322289049449,3.3663806915283203,2.416856527328491,6.063961487833339
133,1.4627976814073804,3.3670732975006104,2.41493558883667,6.062897357730078
134,1.4588732326458091,3.368116855621338,2.4134950637817383,6.061935722498524
135,1.4543140560289427,3.3690600395202637,2.411687135696411,6.0609399619384305
136,1.4526218153854713,3.368455171585083,2.4105384349823,6.059886932082944
137,1.4530187603867846,3.3699088096618652,2.411463737487793,6.058945480307059
138,1.4484505536735968,3.370603322982788,2.409526824951172,6.057942298246896
139,1.4413529791066744,3.3716840744018555,2.4065184593200684,6.0569002615015695
140,1.4395997697695373,3.3726606369018555,2.406130313873291,6.055778581010225
141,1.43526333949673,3.37261962890625,2.4039416313171387,6.054771665878567
142,1.4280851100254446,3.3735079765319824,2.400796413421631,6.0535755764060015
143,1.4192995139813327,3.376769781112671,2.3980345726013184,6.052369034182064
144,1.4106621980110856,3.3790953159332275,2.39487886428833,6.051172919666376
145,1.4043188072577297,3.3836634159088135,2.393990993499756,6.049998790939579
146,1.3979606397753501,3.3855674266815186,2.3917641639709473,6.0486253595954125
147,1.3914915222866406,3.3870389461517334,2.389265298843384,6.0471972540698244
148,1.3877255963928858,3.388158082962036,2.387941837310791,6.045844697898806
149,1.3812475053347228,3.389556884765625,2.385402202606201,6.044426652343095
