,vina,pred_rmsd,rmsd+vina,real_rmsd
44,-3.906052954255098,3.433544874191284,-0.23625409603118896,3.355658072569373
45,-3.9082982899177336,3.4454541206359863,-0.2314220666885376,3.3537281568427697
46,-3.911522213097877,3.443615674972534,-0.23395323753356934,3.3513240144754732
47,-3.9121479473505705,3.445038318634033,-0.23355484008789062,3.34910580603241
48,-3.9142596829984297,3.447883129119873,-0.23318827152252197,3.347032416932947
49,-3.913767855446254,3.4488964080810547,-0.2324357032775879,3.3453607354065724
50,-3.9130906796899443,3.4500021934509277,-0.23154425621032715,3.343616230969099
51,-3.915013585645074,3.450754165649414,-0.23212969303131104,3.3421340562580673
52,-3.916939773979054,3.4535884857177734,-0.2316756248474121,3.3406223072954533
53,-3.9165122053431443,3.452082633972168,-0.2322148084640503,3.3388811673972465
54,-3.918223751061148,3.452357053756714,-0.2329334020614624,3.337366506693564
55,-3.9199173329955648,3.45403790473938,-0.2329397201538086,3.335765301995931
56,-3.92148274376791,3.450040578842163,-0.23572111129760742,3.334339942177462
57,-3.9231788088643373,3.45102858543396,-0.23607516288757324,3.3327589696826263
58,-3.9247476550242206,3.451367139816284,-0.23669028282165527,3.33123981424334
59,-3.926368814740818,3.4516260623931885,-0.2373713254928589,3.329671440247521
60,-3.928243272721551,3.4520373344421387,-0.23810291290283203,3.3281205206542626
61,-3.930038136371224,3.4512441158294678,-0.2393970489501953,3.3265433335521126
62,-3.9293344960553838,3.4509620666503906,-0.23918616771697998,3.3249335030944605
63,-3.9286469521167797,3.452169179916382,-0.23823893070220947,3.3232679774583334
64,-3.9326532758532182,3.452969789505005,-0.23984169960021973,3.3217898714397935
65,-3.931993173062515,3.4532525539398193,-0.23937034606933594,3.3202834743437197
66,-3.933773568433244,3.4520952701568604,-0.2408391237258911,3.318706449808419
67,-3.935652896542467,3.4573280811309814,-0.23916244506835938,3.316919534749072
68,-3.9348665811873147,3.454380512237549,-0.2402430772781372,3.3153388062157387
69,-3.9381186419370477,3.4573264122009277,-0.2403961420059204,3.31336838428811
70,-3.9382355225928447,3.4576363563537598,-0.24029958248138428,3.3115323869773645
71,-3.9410527671568234,3.4527032375335693,-0.24417471885681152,3.309474958358199
72,-3.9435740850575356,3.4422872066497803,-0.2506434917449951,3.3076044805871216
73,-3.942941174934997,3.442456007003784,-0.25024259090423584,3.3059493265928928
74,-3.9384988082096166,3.444180965423584,-0.24715888500213623,3.303920141286711
75,-3.9411172405530905,3.4429924488067627,-0.2490624189376831,3.3020668148903347
76,-3.94862497217628,3.4437904357910156,-0.25241732597351074,3.3000028939381254
77,-3.9509466240711806,3.443859338760376,-0.2535436153411865,3.2982365060741174
78,-3.953549606462783,3.4408743381500244,-0.25633764266967773,3.2963566478765616
79,-3.9582946078636714,3.4425830841064453,-0.25785577297210693,3.294409469085469
80,-3.9633928168608934,3.440948963165283,-0.26122188568115234,3.2923360931107872
81,-3.9685280293171683,3.444802761077881,-0.2618626356124878,3.290455758705776
82,-3.973785916384725,3.443556785583496,-0.26511454582214355,3.2884940702394467
83,-3.9713541934596805,3.444369316101074,-0.2634924650192261,3.286610548878586
84,-3.973645367204621,3.4432272911071777,-0.2652090787887573,3.28470906626447
85,-3.9734320281317395,3.4468631744384766,-0.26328444480895996,3.2828283917987555
86,-3.980373589878475,3.4501967430114746,-0.26508843898773193,3.280726634451582
87,-3.9849670884014756,3.4507977962493896,-0.26708459854125977,3.2789493972917607
88,-3.987261562756405,3.4475066661834717,-0.26987743377685547,3.2769078488721655
89,-3.9917052197413194,3.448409080505371,-0.2716480493545532,3.2750039847304007
90,-3.9936113804638183,3.4506983757019043,-0.2714564800262451,3.2733125500019096
91,-3.9955135580703645,3.4520366191864014,-0.2717384099960327,3.271618017128528
92,-3.9974162544770238,3.4469966888427734,-0.27520978450775146,3.269764830993202
93,-4.002041153115096,3.446709632873535,-0.2776658535003662,3.2678799702559456
94,-4.0016706835861156,3.446796417236328,-0.2774372100830078,3.2660661582399095
95,-4.006027337989279,3.4375407695770264,-0.28424322605133057,3.2641557943823702
96,-4.010617122597371,3.4391705989837646,-0.28572332859039307,3.2623922281050146
97,-4.012503992153861,3.4392004013061523,-0.2866518497467041,3.2605257628180153
98,-4.009185435446954,3.4396302700042725,-0.28477752208709717,3.2588653930470954
99,-4.011178789091674,3.442939281463623,-0.2841198444366455,3.257102976572893
100,-4.013311959167712,3.4432499408721924,-0.28503096103668213,3.2550639087428066
101,-4.017656285453305,3.44136643409729,-0.28814494609832764,3.2533465769880716
102,-4.022092408762773,3.436086654663086,-0.2930028438568115,3.251414353785134
103,-4.021350842523027,3.4342732429504395,-0.29353880882263184,3.24964563452694
104,-4.023207408218445,3.4336302280426025,-0.2947884798049927,3.2478754517376434
105,-4.025154562045397,3.432802677154541,-0.2961759567260742,3.246054843960589
106,-4.024410597114747,3.424227476119995,-0.30009162425994873,3.2443259469418297
107,-4.026224154689599,3.4248950481414795,-0.3006645441055298,3.2425807777139495
108,-4.0276274735067155,3.4242324829101562,-0.3016974925994873,3.2408315522408753
109,-4.032089229158482,3.4258315563201904,-0.30312883853912354,3.2390310665382636
110,-4.036151957211298,3.426234245300293,-0.3049588203430176,3.237243271674219
111,-4.035661651118618,3.428366184234619,-0.3036477565765381,3.235316367837928
112,-4.03758949017275,3.427964448928833,-0.30481255054473877,3.233576966766061
113,-4.039526218791398,3.4286608695983887,-0.3054325580596924,3.231661066696197
114,-4.041181204768754,3.428713083267212,-0.3062340021133423,3.2300078869872753
115,-4.042797384520398,3.429532051086426,-0.30663275718688965,3.228295974659077
116,-4.044441452551391,3.4273276329040527,-0.30855679512023926,3.2266808565459337
117,-4.046093653710018,3.4275102615356445,-0.3092916011810303,3.2248459808183094
118,-4.044972182337074,3.424175500869751,-0.3103984594345093,3.2232897946042645
119,-4.046665875221736,3.4234931468963623,-0.31158626079559326,3.2216049416401136
120,-4.048351859460775,3.4241859912872314,-0.3120828866958618,3.2198943849138906
121,-4.050201839088762,3.414959192276001,-0.3176213502883911,3.21799331105582
122,-4.0520007230890975,3.4140920639038086,-0.3189542293548584,3.216311544300397
123,-4.05374636235359,3.414746046066284,-0.3195000886917114,3.2147204155260534
124,-4.057674017466218,3.413867712020874,-0.3219031095504761,3.213047898802631
125,-4.059449149603314,3.415571689605713,-0.32193875312805176,3.2114867818504256
126,-4.058467465101728,3.409611940383911,-0.3244277238845825,3.2096804591734673
127,-4.060034453095434,3.4097938537597656,-0.325120210647583,3.208133172111158
128,-4.059343599404854,3.4101686477661133,-0.3245875835418701,3.2064672304578448
129,-4.060926052470648,3.4102864265441895,-0.325319766998291,3.2049739390516114
130,-4.064954079297576,3.4082999229431152,-0.3283271789550781,3.2031615475963746
131,-4.068764382563859,3.4071357250213623,-0.3308142423629761,3.2015400200528497
132,-4.070288375410636,3.4098103046417236,-0.330238938331604,3.199956741895115
133,-4.071763067403862,3.4099106788635254,-0.33092617988586426,3.1984563620596735
134,-4.073274656511729,3.409346103668213,-0.33196425437927246,3.196837460678913
135,-4.072139466866022,3.409270763397217,-0.3314342498779297,3.195316338017255
136,-4.073652513112856,3.409132242202759,-0.33226025104522705,3.1935526142526602
137,-4.077587323138739,3.409325122833252,-0.33413100242614746,3.192044219618519
138,-4.081329510732428,3.409411907196045,-0.33595871925354004,3.190593487111763
139,-4.087879090331882,3.4083855152130127,-0.3397468328475952,3.1888813555853726
140,-4.089375090303153,3.407869815826416,-0.34075260162353516,3.187195459961626
141,-4.09089903645932,3.407386302947998,-0.34175634384155273,3.1856545795173723
142,-4.092428024589791,3.406419277191162,-0.3430044651031494,3.1839088162194598
143,-4.091282841302692,3.40860652923584,-0.3413381576538086,3.1824541787746137
144,-4.0948828889093845,3.40533447265625,-0.3447742462158203,3.1809613248199042
145,-4.0942652069036285,3.404505729675293,-0.3448796272277832,3.179351757827372
146,-4.093219143263667,3.402759313583374,-0.34522998332977295,3.177589329979568
147,-4.094701354929677,3.4017717838287354,-0.34646475315093994,3.1761076020815167
148,-4.096093212706426,3.400938034057617,-0.3475775718688965,3.174559378874492
149,-4.097544747818218,3.401350975036621,-0.3480968475341797,3.1731063880683235
