,vina,pred_rmsd,rmsd+vina,real_rmsd
48,-8.424677289301865,1.2313339710235596,-3.5966715812683105,0.40175724013388925
49,-8.427218008856283,1.2295403480529785,-3.598839044570923,0.4010093764489799
50,-8.42695625828914,1.2258000373840332,-3.6005780696868896,0.40008489099189914
51,-8.426596137164152,1.2243297100067139,-3.601132869720459,0.39954343944056925
52,-8.42134487379522,1.2220025062561035,-3.5996711254119873,0.39867425299359344
53,-8.42077273475471,1.218252420425415,-3.601260185241699,0.39785952294748395
54,-8.417713488933614,1.218853235244751,-3.5994300842285156,0.39712506846080553
55,-8.417358622506686,1.2169439792633057,-3.6002073287963867,0.39647133565996906
56,-8.414505906028594,1.212930679321289,-3.60078763961792,0.39568522843290427
57,-8.416664979007761,1.2118196487426758,-3.6024227142333984,0.39496663150195305
58,-8.416374869347633,1.2107560634613037,-3.602809429168701,0.3941498699733388
59,-8.408540601892103,1.184682846069336,-3.611928939819336,0.39077824913881737
60,-8.405287264579787,1.1716814041137695,-3.61680269241333,0.38833428898308736
61,-8.396261703563198,1.1567533016204834,-3.6197543144226074,0.38601284952705917
62,-8.40537135176828,1.1492362022399902,-3.6280677318573,0.3838792518488071
63,-8.405832596804974,1.1434621810913086,-3.6311850547790527,0.38210919905178903
64,-8.401203160958264,1.1532936096191406,-3.6239547729492188,0.38044111239454603
65,-8.389185199439511,1.144984483718872,-3.622100353240967,0.3790231127517161
66,-8.389309397707759,1.1318893432617188,-3.6287097930908203,0.37893424231652645
67,-8.390158103937239,1.1335222721099854,-3.6283178329467773,0.3787983104502974
68,-8.390972430007478,1.133120059967041,-3.6289260387420654,0.37860290542995023
69,-8.394185873875282,1.1328389644622803,-3.630673408508301,0.3783716691297064
70,-8.39064026315486,1.1195926666259766,-3.635523796081543,0.3766328716402751
71,-8.39094161152838,1.1198971271514893,-3.6355223655700684,0.37642178470433935
72,-8.391442753784577,1.1195151805877686,-3.6359634399414062,0.3762293449479978
73,-8.391584732029333,1.1163547039031982,-3.6376147270202637,0.3758822155941935
74,-8.391537995416046,1.1150670051574707,-3.638235330581665,0.3754811846151546
75,-8.386049549496358,1.115880012512207,-3.635084629058838,0.3753325991703886
76,-8.389484291916215,1.1157469749450684,-3.636868715286255,0.3751135827985967
77,-8.389936900405113,1.1142265796661377,-3.637855052947998,0.3748775800177972
78,-8.390618125793228,1.1169750690460205,-3.636821746826172,0.37493738143855426
79,-8.394033938700012,1.1139798164367676,-3.6400272846221924,0.37456566847483486
80,-8.392449906363273,1.115619421005249,-3.6384153366088867,0.3749027073788607
81,-8.389478294806763,1.1145787239074707,-3.6374499797821045,0.37426594822398657
82,-8.385102437321919,1.1143321990966797,-3.635385036468506,0.37443151576756933
83,-8.385215162518353,1.113640546798706,-3.635787010192871,0.3740823973404786
84,-8.385170028290302,1.1186244487762451,-3.633272647857666,0.3736922798239213
85,-8.38462374583628,1.1170389652252197,-3.6337924003601074,0.3731388481517303
86,-8.387043856553355,1.1151690483093262,-3.635937452316284,0.37248752999261586
87,-8.3862875291049,1.1122546195983887,-3.637016534805298,0.37177783688649363
88,-8.383226510660352,1.1093502044677734,-3.6369380950927734,0.3712381984656212
89,-8.383136533717835,1.1066999435424805,-3.638218402862549,0.37071714284613294
90,-8.377515881572322,1.104050636291504,-3.636732578277588,0.37038671682445623
91,-8.377428630414213,1.103337049484253,-3.6370458602905273,0.36998545917373543
92,-8.377645922302875,1.1020455360412598,-3.6377999782562256,0.36953765707976205
93,-8.379681902821462,1.1004095077514648,-3.6396360397338867,0.36902157118520806
94,-8.379642747628534,1.0988640785217285,-3.6403892040252686,0.3686218658734172
95,-8.381431923840614,1.095785140991211,-3.6428232192993164,0.36814339597499207
96,-8.380683713556872,1.0922539234161377,-3.6442151069641113,0.3677657406556516
97,-8.377701132484317,1.090533971786499,-3.643583297729492,0.3673919432976177
98,-8.377544833984357,1.089486837387085,-3.644028663635254,0.36725206602550253
99,-8.377735253198875,1.0886352062225342,-3.64454984664917,0.3669445189671044
100,-8.379690494271186,1.0837197303771973,-3.6479852199554443,0.36671171238453765
101,-8.37926060706555,1.0822839736938477,-3.6484885215759277,0.3661884760611671
102,-8.375233855418262,1.0795142650604248,-3.647859573364258,0.36566826496156324
103,-8.371990752207667,1.076368808746338,-3.6478111743927,0.3652672446305583
104,-8.372007513333994,1.0751886367797852,-3.648409366607666,0.3649446533380094
105,-8.371567355919137,1.072861909866333,-3.64935302734375,0.3645295049786777
106,-8.370758357058858,1.0716705322265625,-3.6495437622070312,0.3639912636314228
107,-8.367258811508282,1.067885160446167,-3.649686813354492,0.3623524803282017
108,-8.366626705938966,1.0641043186187744,-3.651261329650879,0.36169876969655224
109,-8.365115033567761,1.0611891746520996,-3.651962995529175,0.36095573135773834
110,-8.361295588427128,1.0596420764923096,-3.650826930999756,0.3604548237990432
111,-8.357353295103518,1.0563817024230957,-3.6504857540130615,0.36001038873899116
112,-8.352464475075307,1.0504424571990967,-3.6510109901428223,0.3593827486121166
113,-8.352170626512079,1.0494236946105957,-3.6513736248016357,0.3588685553235328
114,-8.351939495498184,1.0469295978546143,-3.6525049209594727,0.3586911763620617
115,-8.355018611741682,1.0463933944702148,-3.6543126106262207,0.3586128274337096
116,-8.354533926359522,1.0446674823760986,-3.654933452606201,0.3581724724207594
117,-8.351801785021463,1.0425772666931152,-3.6546123027801514,0.3579915641464197
118,-8.348696515239117,1.0411791801452637,-3.6537587642669678,0.3577776404416577
119,-8.34937448103788,1.041895866394043,-3.6537394523620605,0.3577864726341675
120,-8.342863764478295,1.0388953685760498,-3.651984214782715,0.357398265244811
121,-8.337784446094672,1.0382015705108643,-3.649791717529297,0.35746294912899695
122,-8.335627575696304,1.03654146194458,-3.649543046951294,0.35735349445611964
123,-8.334945765397592,1.0352435111999512,-3.649851083755493,0.3572929890160174
124,-8.33519165120602,1.0365078449249268,-3.6493420600891113,0.35719428886811694
125,-8.334901009094141,1.0343680381774902,-3.650266408920288,0.3571425485712947
126,-8.337397399462903,1.0333027839660645,-3.6520473957061768,0.35702638557955324
127,-8.33699171674934,1.0319721698760986,-3.6525096893310547,0.35680717481575325
128,-8.336365512679512,1.030210256576538,-3.6530776023864746,0.3565637670880201
129,-8.336571835450615,1.0286364555358887,-3.6539676189422607,0.35647939631905823
130,-8.333448509002277,1.0266544818878174,-3.6533970832824707,0.3564051065851886
131,-8.333359492100548,1.0263869762420654,-3.6534862518310547,0.3560856638507084
132,-8.33330242719328,1.0244746208190918,-3.654413938522339,0.3560790923376436
133,-8.332340880687214,1.0189383029937744,-3.6567015647888184,0.35561670376966253
134,-8.329252456307168,1.0167686939239502,-3.6562418937683105,0.35548170135746776
135,-8.32950638584917,1.0208649635314941,-3.654320478439331,0.3553388242227407
136,-8.329532730820029,1.0192201137542725,-3.655156135559082,0.3551231335748201
137,-8.329285102487221,1.0187427997589111,-3.655271053314209,0.3550272102247935
138,-8.33249465580819,1.0190784931182861,-3.656708240509033,0.35489271618335544
139,-8.332509441732656,1.0186901092529297,-3.656909465789795,0.3549481652297981
140,-8.33216544106224,1.017688512802124,-3.657238483428955,0.35465921671373524
141,-8.331609956455525,1.0197904109954834,-3.655909538269043,0.35454878366735354
142,-8.331246126106041,1.0169682502746582,-3.6571390628814697,0.35417842960857954
143,-8.330493821279898,1.017061710357666,-3.6567161083221436,0.35391682638721694
144,-8.330108069335664,1.014573097229004,-3.6577672958374023,0.35361216042438287
145,-8.326496507463489,1.0128610134124756,-3.6568174362182617,0.35339190709465795
146,-8.326354123945338,1.0138800144195557,-3.6562371253967285,0.3533630427761223
147,-8.329293690822263,1.0114409923553467,-3.658926010131836,0.3532087767878929
148,-8.329093777544417,1.0109174251556396,-3.659088134765625,0.3530094616295716
149,-8.328816505759079,1.0102972984313965,-3.659259557723999,0.3526388520852457
