,vina,pred_rmsd,rmsd+vina
51,2.7779365167082344,4.978644371032715,3.8782904438704744
52,2.775849897743805,4.976271629333496,3.876060763538651
53,2.7757442124135334,4.972818374633789,3.8742812935236612
54,2.775594126640117,4.97255802154541,3.8740760740927636
55,2.7760812283910523,4.97157096862793,3.873826098509491
56,2.7739690856543118,4.970273971557617,3.8721215286059643
57,2.7764466931288703,4.969027519226074,3.872737106177472
58,2.7735694552471695,4.968799591064453,3.8711845231558115
59,2.7734671772493473,4.968358993530273,3.8709130853898106
60,2.77363565404051,4.966304302215576,3.8699699781280428
61,2.771331399763307,4.966583251953125,3.868957325858216
62,2.770843843185422,4.964747428894043,3.8677956360397325
63,2.768445712693956,4.96504020690918,3.866742959801568
64,2.7654845899939424,4.963303089141846,3.864393839567894
65,2.7650597875833447,4.963927268981934,3.8644935282826394
66,2.7668208442213973,4.96234130859375,3.864581076407574
67,2.7645605273514215,4.961167335510254,3.8628639314308377
68,2.761629531333534,4.961073875427246,3.8613517033803904
69,2.7661681985415303,4.958246231079102,3.862207214810316
70,2.759737156788327,4.959740161895752,3.8597386593420397
71,2.7606990213997413,4.958891868591309,3.859795444995525
72,2.755250317841222,4.959015369415283,3.8571328436282526
73,2.7542691766793768,4.958330154418945,3.856299665549161
74,2.7503873571584943,4.95777702331543,3.854082190236962
75,2.7562421982430108,4.958156585693359,3.857199391968185
76,2.751642905231949,4.958507061004639,3.8550749831182936
77,2.746241317484146,4.960051536560059,3.8531464270221023
78,2.7417628168619266,4.961795806884766,3.8517793118733463
79,2.7484903301531904,4.958074569702148,3.8532824499276694
80,2.745694530832269,4.959043502807617,3.852369016819943
81,2.738561194285948,4.960677146911621,3.8496191705987846
82,2.7409466301857064,4.960040092468262,3.850493361326984
83,2.7403238908136514,4.958752155303955,3.849538023058803
84,2.7427067990626295,4.956486701965332,3.8495967505139808
85,2.735880575562214,4.957752227783203,3.846816401672709
86,2.731720072331939,4.959189414978027,3.845454743654983
87,2.7318951831540104,4.958785057067871,3.845340120110941
88,2.740631986987526,4.954747676849365,3.8476898319184456
89,2.733398972862845,4.955938816070557,3.844668894466701
90,2.728328740755067,4.957901954650879,3.843115347702973
91,2.728316629197369,4.959525108337402,3.843920868767386
92,2.737793859380313,4.955595016479492,3.8466944379299024
93,2.727375789707153,4.956489562988281,3.8419326763477173
94,2.7243560355450502,4.957695960998535,3.8410259982717925
95,2.724598527501708,4.959342956542969,3.8419707420223386
96,2.7312196939723212,4.955145835876465,3.843182764924393
97,2.7252417983842285,4.957530498504639,3.8413861484444336
98,2.71873246981793,4.960127830505371,3.8394301501616503
99,2.715798147979761,4.960411071777344,3.8381046098785525
100,2.7193236202668833,4.95652961730957,3.837926618788227
101,2.7142136152802077,4.959041595458984,3.8366276053695962
102,2.713455440851525,4.958619117736816,3.8360372792941706
103,2.7264457851985466,4.953144550323486,3.8397951677610163
104,2.717001046888915,4.957784175872803,3.837392611380859
105,2.7117993639949454,4.957200050354004,3.8344997071744746
106,2.708142345516613,4.959434509277344,3.8337884273969784
107,2.710861306370148,4.956403732299805,3.8336325193349765
108,2.7094455424105344,4.958035469055176,3.8337405057328553
109,2.7275094384833993,4.951807498931885,3.839658468707642
110,2.7117439119287132,4.955771446228027,3.8337576790783703
111,2.7103937960371556,4.955430507659912,3.832912151848534
112,2.707816009851712,4.957907676696777,3.8328618432742445
113,2.723945815173517,4.951967239379883,3.8379565272767
114,2.7125285435048356,4.956838607788086,3.834683575646461
115,2.707234554276892,4.955728530883789,3.831481542580341
116,2.7072406982199677,4.955323696136475,3.831282197178221
117,2.7201733561892674,4.952911376953125,3.836542366571196
118,2.711895193599214,4.954740524291992,3.833317858945603
119,2.7100702229021647,4.954126358032227,3.8320982904671954
120,2.705904499724995,4.956748008728027,3.831326254226511
121,2.717802954314796,4.951096534729004,3.8344497445219
122,2.7066555632908242,4.955787658691406,3.8312216109911152
123,2.7083098037094793,4.954792022705078,3.8315509132072787
124,2.7098634637427907,4.953246116638184,3.831554790190487
125,2.708819045472693,4.951789379119873,3.8303042122962827
126,2.7083615846853153,4.953685760498047,3.831023672591681
127,2.7069621114072597,4.95284366607666,3.8299028887419597
128,2.7065351755164246,4.955452919006348,3.8309940472613864
129,2.7125666322841235,4.949060440063477,3.8308135361738
130,2.7040711649146316,4.954051971435547,3.8290615681750895
131,2.7033670234965452,4.953308582305908,3.8283378029012267
132,2.7116743466845508,4.948170185089111,3.829922265886831
133,2.703043203237522,4.952712059020996,3.827877631129259
134,2.7013925933806977,4.952668190002441,3.8270303916915696
135,2.703788287149204,4.951959609985352,3.8278739485672775
136,2.703540172292108,4.9492034912109375,3.8263718317515227
137,2.7004481119151293,4.951539039611816,3.825993575763473
138,2.7014776769526883,4.950435638427734,3.8259566576902113
139,2.705024204198464,4.948503017425537,3.8267636108120007
140,2.69740780066234,4.954106330871582,3.825757065766961
141,2.699270970348487,4.954024314880371,3.826647642614429
142,2.704105497382513,4.947530746459961,3.825818121921237
143,2.6979489286691485,4.9526448249816895,3.825296876825419
144,2.700136797487795,4.953546524047852,3.8268416607678235
145,2.7018712252224333,4.947670936584473,3.824771080903453
146,2.698187487686547,4.951932907104492,3.8250601973955196
147,2.698600784613995,4.953344821929932,3.8259728032719633
148,2.702339389512901,4.947263717651367,3.824801553582134
149,2.696176938437906,4.952775955200195,3.824476446819051
