,vina,pred_rmsd,rmsd+vina,real_rmsd
44,-10.002472232691085,0.5465033054351807,-4.727984428405762,0.41412483740097084
45,-10.023284310685627,0.4932727813720703,-4.765005588531494,0.3947237128977803
46,-10.006504795057435,0.5356495380401611,-4.7354278564453125,0.4097847286192151
47,-10.01528051194215,0.4947371482849121,-4.760272026062012,0.39842015391746805
48,-10.005153257114326,0.5325663089752197,-4.736293792724609,0.4092810770118746
49,-10.014150847336708,0.49405384063720703,-4.7600483894348145,0.39934082590951636
50,-10.002998538369583,0.5244135856628418,-4.739292144775391,0.4086776002576858
51,-10.01152195588844,0.49181532859802246,-4.759853363037109,0.40011492396679266
52,-10.008654255463908,0.48900938034057617,-4.759822845458984,0.3992535893031254
53,-10.008328560151144,0.5073883533477783,-4.750470161437988,0.40450787266457394
54,-10.012011505881791,0.4853546619415283,-4.763328552246094,0.39726601379212645
55,-10.008173932851667,0.5134861469268799,-4.747344017028809,0.40560073025199583
56,-10.011736144928431,0.4853971004486084,-4.763169288635254,0.3979384374498145
57,-10.006858207324072,0.5149803161621094,-4.745938777923584,0.4065533995266383
58,-10.00697912524516,0.48372340202331543,-4.761627674102783,0.39847692171925914
59,-10.005091733437585,0.5142350196838379,-4.745428085327148,0.40695202712476075
60,-10.00692611266612,0.48270416259765625,-4.762111186981201,0.3982831010367226
61,-10.005185019377064,0.512911319732666,-4.746136665344238,0.40644773576040644
62,-10.009752587480355,0.48169922828674316,-4.764026641845703,0.39783659004791444
63,-10.00354710063449,0.5097377300262451,-4.746904373168945,0.40622114549542776
64,-10.014986385460908,0.4801926612854004,-4.767396926879883,0.3975922773993718
65,-10.002822249929064,0.5086214542388916,-4.747100353240967,0.40599102734631093
66,-10.019272423470262,0.4767947196960449,-4.771239280700684,0.39325443114992
67,-10.004159913719283,0.5046725273132324,-4.749743461608887,0.40398815399888693
68,-10.017284560272357,0.4764537811279297,-4.770415306091309,0.3962898169870364
69,-10.005547620600856,0.5045506954193115,-4.750498294830322,0.4048975178980472
70,-10.021706175757869,0.47346973419189453,-4.774118423461914,0.3921736738693581
71,-10.00629993075807,0.5017561912536621,-4.75227165222168,0.40321729932654216
72,-10.016210522382705,0.4741537570953369,-4.771028518676758,0.3956126653083553
73,-10.004290498304155,0.5018928050994873,-4.751198768615723,0.40418082940330347
74,-10.020719822945791,0.4716980457305908,-4.774510860443115,0.39136002180430457
75,-10.005182075659521,0.49790501594543457,-4.753638744354248,0.403158187079866
76,-10.015257719799504,0.4724743366241455,-4.771391868591309,0.3949578036533351
77,-10.003592245589616,0.49837350845336914,-4.7526092529296875,0.4039859733538603
78,-10.023028880740414,0.46927380561828613,-4.7768778800964355,0.39100876862655776
79,-10.004200381492032,0.49656105041503906,-4.753819465637207,0.4025278458276732
80,-10.014505365041895,0.4710986614227295,-4.771703243255615,0.3946278536255931
81,-10.005976503258067,0.49733471870422363,-4.754321098327637,0.403490366911622
82,-10.025409029244058,0.4678535461425781,-4.778777599334717,0.39039790446353984
83,-10.006697689310755,0.49436378479003906,-4.756166934967041,0.40209949017624985
84,-10.017387650232065,0.468280553817749,-4.774553298950195,0.39350506743273045
85,-10.002212096420369,0.4941060543060303,-4.754053115844727,0.4026178029323772
86,-10.0247572820836,0.46586084365844727,-4.779448509216309,0.3898053238171461
87,-10.00332226935734,0.4901273250579834,-4.756597518920898,0.4014112604299981
88,-10.01300053850082,0.4673194885253906,-4.77284049987793,0.3934986537158546
89,-9.998227764285664,0.49177122116088867,-4.753228187561035,0.4022015012640397
90,-10.024413860309744,0.46433186531066895,-4.780041217803955,0.38933288486601686
91,-9.999158458326129,0.48869752883911133,-4.755230903625488,0.4007862510710906
92,-10.015654379248685,0.46570467948913574,-4.774974822998047,0.39287711637537315
93,-9.99715867518436,0.4897806644439697,-4.753689289093018,0.40200568581622226
94,-10.020310022433174,0.46278858184814453,-4.77876091003418,0.38845334340175214
95,-9.995340425033067,0.48709630966186523,-4.754121780395508,0.4003421750738446
96,-10.01518923679329,0.4637453556060791,-4.775722026824951,0.3923685706553157
97,-9.996618124120712,0.4862189292907715,-4.755199432373047,0.4013194903481929
98,-10.016912517766078,0.4610562324523926,-4.777928352355957,0.38761173504275725
99,-9.994597791936803,0.4825475215911865,-4.7560248374938965,0.39975266162489803
100,-9.999588900684646,0.46144890785217285,-4.769070148468018,0.39106368985602563
101,-9.99391266415752,0.4835817813873291,-4.7551655769348145,0.4001713918524691
102,-10.00200478961024,0.46095752716064453,-4.770523548126221,0.3911435615145484
103,-9.988947126179081,0.48490381240844727,-4.752021789550781,0.4008481484243601
104,-10.0034160359697,0.457247257232666,-4.77308464050293,0.3868607476796241
105,-9.990579012840412,0.4773564338684082,-4.756610870361328,0.3986827118924325
106,-10.002032688026821,0.45899128913879395,-4.771520614624023,0.38952639130591593
107,-9.986527339629342,0.4786567687988281,-4.75393533706665,0.39908418970962783
108,-10.00675567197652,0.4559805393218994,-4.775387763977051,0.38574621560961897
109,-9.987091480426082,0.47470927238464355,-4.756190776824951,0.39780271492286234
110,-9.994732146942798,0.454617977142334,-4.77005672454834,0.38958916089351625
111,-9.98576184659578,0.47681164741516113,-4.754475116729736,0.398705882766207
112,-9.999634410092714,0.45288777351379395,-4.773373603820801,0.3851673724004986
113,-9.989513298258375,0.4711735248565674,-4.759170055389404,0.39681535828572495
114,-9.990474371475601,0.4548485279083252,-4.767813205718994,0.38872961591022887
115,-9.98843087827009,0.4770655632019043,-4.755682945251465,0.39787656616689776
116,-9.99874141690952,0.4522831439971924,-4.773229122161865,0.38442950929793007
117,-9.988944872519566,0.4710960388183594,-4.75892448425293,0.39628615202365325
118,-9.989970677469735,0.452007532119751,-4.768981456756592,0.38822526597692864
119,-9.987401174585678,0.47635722160339355,-4.755521774291992,0.39748051764176057
120,-9.995507124066455,0.4518907070159912,-4.77180814743042,0.3844185467008834
