,vina,pred_rmsd,rmsd+vina,real_rmsd
39,-7.092117062939604,4.3327555656433105,-1.3796806335449219,4.553755298651872
40,-7.108567772228475,4.330959320068359,-1.3888041973114014,4.554832883871811
41,-7.104669801253687,4.320826530456543,-1.3919215202331543,4.552119936908516
42,-7.1151504299756505,4.325544357299805,-1.3948030471801758,4.552481266298631
43,-7.107669875388812,4.318096160888672,-1.3947868347167969,4.549125700615449
44,-7.116859179618308,4.321492671966553,-1.3976831436157227,4.549904596802003
45,-7.1097643967487,4.313879489898682,-1.3979425430297852,4.547858845654733
46,-7.11357788257497,4.311842918395996,-1.4008674621582031,4.5471677382740125
47,-7.10994855073721,4.310513496398926,-1.3997175693511963,4.546964745849697
48,-7.113257867627971,4.3101887702941895,-1.4015345573425293,4.546508066637515
49,-7.10955362802574,4.329915523529053,-1.3898191452026367,4.546180462762119
50,-7.117947899862279,4.312685489654541,-1.4026312828063965,4.545744392286042
51,-7.116604992228995,4.311666488647461,-1.4024691581726074,4.544399573100939
52,-7.115960187127326,4.308379173278809,-1.4037904739379883,4.544129386362145
53,-7.116453744440701,4.326559543609619,-1.3949470520019531,4.543659577917341
54,-7.119439961291009,4.325748443603516,-1.396845817565918,4.543150734897533
55,-7.114992275646109,4.306704521179199,-1.4041438102722168,4.542549847827759
56,-7.119372855120226,4.323355674743652,-1.3980085849761963,4.542332717888464
57,-7.1171068358047265,4.302976608276367,-1.4070651531219482,4.541633697250363
58,-7.121356522386087,4.29982328414917,-1.4107666015625,4.541272940487061
59,-7.122457141199495,4.299113750457764,-1.4116716384887695,4.540827003971853
60,-7.123546766002629,4.297093391418457,-1.41322660446167,4.540465544412819
61,-7.124541960579958,4.296557903289795,-1.413991928100586,4.540181767286415
62,-7.125228095065121,4.296241283416748,-1.4144933223724365,4.539769267264582
63,-7.126123287349288,4.293859958648682,-1.4161317348480225,4.539533161019974
64,-7.126581736847644,4.293764114379883,-1.4164087772369385,4.539179137244972
65,-7.127037113973055,4.293315410614014,-1.416860818862915,4.538894297072802
66,-7.127585825463841,4.291868209838867,-1.4178588390350342,4.5384765814092285
67,-7.12818636388834,4.292042255401611,-1.418071985244751,4.538085737400738
68,-7.128638293511349,4.292081832885742,-1.4182782173156738,4.537770725807993
69,-7.129166303170612,4.291388511657715,-1.418888807296753,4.537329090996155
70,-7.129633158438941,4.2914252281188965,-1.4191038608551025,4.536912258353692
71,-7.129904361239409,4.290897369384766,-1.4195034503936768,4.536564523954222
72,-7.133024956219774,4.291657447814941,-1.4206838607788086,4.536216189733465
73,-7.1334088983152055,4.2912421226501465,-1.4210834503173828,4.535850971978687
74,-7.133725565970312,4.291016101837158,-1.4213547706604004,4.535496259506781
75,-7.134061825519766,4.290558338165283,-1.4217517375946045,4.535004864385484
76,-7.134399156326122,4.290295124053955,-1.4220519065856934,4.534735727691306
77,-7.134712547677155,4.289742469787598,-1.422485113143921,4.534155771474994
78,-7.13505472165544,4.289836883544922,-1.4226088523864746,4.53377999025096
79,-7.135453859199895,4.288652420043945,-1.423400640487671,4.533454815038967
80,-7.135860203556482,4.288630485534668,-1.423614740371704,4.533055349320146
81,-7.138861720634117,4.2881622314453125,-1.4253497123718262,4.532635096718023
82,-7.139161479156368,4.287732124328613,-1.4257147312164307,4.532375434581738
83,-7.139650591057359,4.288050651550293,-1.425800085067749,4.531886481367334
84,-7.1398365565692865,4.286888122558594,-1.4264743328094482,4.531493819922962
85,-7.1432054931019895,4.276139259338379,-1.4335331916809082,4.531052155956716
86,-7.143528137981998,4.278125762939453,-1.4327011108398438,4.530747788169189
87,-7.146843244497225,4.2784342765808105,-1.4342045783996582,4.53035266176928
88,-7.147226581530833,4.278742790222168,-1.4342420101165771,4.529880868190686
89,-7.150250299504422,4.278380870819092,-1.4359347820281982,4.529662106603538
90,-7.15089164056478,4.290083408355713,-1.4304041862487793,4.529218577194083
91,-7.153736154328528,4.290153503417969,-1.4317913055419922,4.528852826047673
92,-7.154127632110928,4.289568901062012,-1.432279348373413,4.5283778729253585
93,-7.154526142573968,4.289690017700195,-1.4324181079864502,4.527961134992217
94,-7.1548023136996,4.289146423339844,-1.4328279495239258,4.527640877984914
95,-7.157836709882723,4.289466381072998,-1.434185266494751,4.5272507993262305
96,-7.158255333129239,4.295581817626953,-1.4313366413116455,4.52681512324062
97,-7.160357657044133,4.292778968811035,-1.4337892532348633,4.526228297379618
98,-7.153838632290814,4.278589725494385,-1.437624454498291,4.525974374651275
99,-7.157237206582924,4.29309606552124,-1.4320704936981201,4.525254330974116
100,-7.151235917604892,4.294013023376465,-1.4286115169525146,4.5247200797397396
101,-7.153609631819595,4.281142711639404,-1.4362335205078125,4.524156831941173
102,-7.154255042777834,4.294494152069092,-1.4298803806304932,4.523746845260021
103,-7.15423335913243,4.296175479888916,-1.4290289878845215,4.523386373061669
104,-7.16055979721672,4.296016693115234,-1.4322714805603027,4.522819479041806
105,-7.160991924454239,4.295811653137207,-1.4325902462005615,4.522560491579963
106,-7.161664500563369,4.3013997077941895,-1.4301323890686035,4.522236446715275
107,-7.161938141361883,4.303175926208496,-1.4293811321258545,4.52186552652774
108,-7.1623245993432825,4.298550605773926,-1.431886911392212,4.5212821942453445
109,-7.1626008611046705,4.302779674530029,-1.429910659790039,4.52101226718088
110,-7.162884964753842,4.302613735198975,-1.430135726928711,4.520512156824711
111,-7.163228673625105,4.299828052520752,-1.4317002296447754,4.520029468930485
112,-7.166152551294672,4.301048755645752,-1.4325518608093262,4.51970526915196
113,-7.16631537898381,4.297903060913086,-1.434206247329712,4.519356104579501
114,-7.166717405898289,4.297717094421387,-1.4345002174377441,4.518792276704031
115,-7.166682820864298,4.297905445098877,-1.4343886375427246,4.518488796046749
116,-7.1642437968862565,4.297077178955078,-1.4335832595825195,4.51809053030149
117,-7.167074068698077,4.296332836151123,-1.435370683670044,4.517814400791603
118,-7.161630976557021,4.29587984085083,-1.432875633239746,4.517210178860399
119,-7.162147327232495,4.2935285568237305,-1.434309482574463,4.516771156478928
120,-7.164974232667166,4.294549465179443,-1.4352123737335205,4.516441129916341
121,-7.162404477360425,4.2950029373168945,-1.4337007999420166,4.515928418387518
122,-7.165436202980973,4.294087886810303,-1.4356741905212402,4.5156320443543665
123,-7.162709717850768,4.2942914962768555,-1.4342091083526611,4.515135475265388
124,-7.1631132895458025,4.295104026794434,-1.434004545211792,4.514773168166923
125,-7.160583695476533,4.2923583984375,-1.434112548828125,4.514384219359269
126,-7.16212431613573,4.292208671569824,-1.43495774269104,4.513836594295366
127,-7.162917014056314,4.291564464569092,-1.4356763362884521,4.513321756755217
128,-7.163319400228848,4.292600631713867,-1.4353594779968262,4.512883074044795
