,vina,pred_rmsd,rmsd+vina,real_rmsd
104,-7.815900720969,0.998035192489624,-3.408932685852051,0.8998364851460514
105,-7.820650124381124,0.9879441261291504,-3.4163529872894287,0.8983395237881941
106,-7.825596914163812,0.9578278064727783,-3.433884620666504,0.8959630851770622
107,-7.8352788549199985,0.944094181060791,-3.4455924034118652,0.8946694920472033
108,-7.8443352676726885,0.9449136257171631,-3.4497108459472656,0.8929517904120018
109,-7.851945895829903,0.9314358234405518,-3.4602551460266113,0.8912740038843273
110,-7.861240532628852,0.921837329864502,-3.4697015285491943,0.8894720906245459
111,-7.862570429893803,0.9141519069671631,-3.4742093086242676,0.8875868408217868
112,-7.873217067161644,0.9577913284301758,-3.4577128887176514,0.8871998083859124
113,-7.880643632457893,0.9123184680938721,-3.4841628074645996,0.884691669453261
114,-7.886714199721961,0.9459269046783447,-3.470393657684326,0.8845048332259126
115,-7.8953482790672425,0.9027061462402344,-3.496320962905884,0.8813824368570096
116,-7.896724739810166,0.9201114177703857,-3.4883065223693848,0.8814935053646171
117,-7.900036977414309,0.9229576587677002,-3.488539695739746,0.8807438049739553
118,-7.908605790403977,0.9234302043914795,-3.4925875663757324,0.8798826342189051
119,-7.911869191113887,0.9117515087127686,-3.500058650970459,0.8788935373525057
120,-7.912252385389628,0.908928394317627,-3.501662015914917,0.8779595662671487
121,-7.914673401027338,0.9069161415100098,-3.503878593444824,0.8769371984355553
122,-7.916767782112042,0.9015178680419922,-3.507624864578247,0.8760261411624652
123,-7.916734435530268,0.8997085094451904,-3.5085129737854004,0.8749088523954937
124,-7.9226738216920545,0.8939335346221924,-3.5143699645996094,0.8740023741386516
125,-7.925479483005211,0.8895282745361328,-3.5179755687713623,0.873142342347455
126,-7.928272290076005,0.8839139938354492,-3.522179126739502,0.8721804572449438
127,-7.921180842653608,0.8788859844207764,-3.5211472511291504,0.8713422117629782
128,-7.921340454115267,0.8748962879180908,-3.523221969604492,0.8704233452751597
129,-7.923829018153697,0.873075008392334,-3.525377035140991,0.8695927495097917
130,-7.926962674857865,0.8696911334991455,-3.5286359786987305,0.8689783944379742
131,-7.934888080611723,0.866499662399292,-3.534193992614746,0.8680963656184721
132,-7.941359006682473,0.8641812801361084,-3.5385890007019043,0.8672559599103364
133,-7.94561509319151,0.8598167896270752,-3.5428991317749023,0.866407438795397
134,-7.948815220999826,0.8562579154968262,-3.546278715133667,0.8655765708474317
135,-7.954737701859738,0.848935604095459,-3.552901029586792,0.8646917948032115
136,-7.954900078639796,0.8438458442687988,-3.5555272102355957,0.8637186173748949
137,-7.956254039164741,0.8409366607666016,-3.5576586723327637,0.8630957362888548
138,-7.958965021255344,0.8305232524871826,-3.564220905303955,0.8621081428683987
139,-7.963288007112262,0.8306124210357666,-3.5663375854492188,0.8615155831440306
140,-7.966687904179424,0.8135454654693604,-3.576570987701416,0.8606561159952328
141,-7.9703361200034415,0.8139255046844482,-3.578205108642578,0.8601355416444544
142,-7.973417064496166,0.8140373229980469,-3.5796899795532227,0.8594943280790163
143,-7.976899794354271,0.8279910087585449,-3.5744543075561523,0.8592410895668342
144,-7.979535338018685,0.8276662826538086,-3.575934410095215,0.8583434044716601
145,-7.984305095503019,0.822929859161377,-3.5806875228881836,0.8577716770796293
146,-7.984226138205073,0.8214981555938721,-3.581364154815674,0.8569546954186087
147,-7.989169656014523,0.819847583770752,-3.5846610069274902,0.8562362699629114
148,-7.98956147359876,0.8026554584503174,-3.5934529304504395,0.855519403637346
149,-7.98637967680095,0.7995209693908691,-3.5934293270111084,0.8547555498503647
