,vina,pred_rmsd,rmsd+vina,real_rmsd
100,-7.874416643289414,3.8836042881011963,-1.9954062700271606,2.9907494980355676
101,-7.875541602461998,3.880951166152954,-1.9972952604293823,2.990045283938021
102,-7.877130217635118,3.8823375701904297,-1.9973962306976318,2.9896305658057485
103,-7.878685876973495,3.880542755126953,-1.9990715980529785,2.9888910585700508
104,-7.880187524386676,3.8802523612976074,-1.9999675750732422,2.98830713950223
105,-7.878939925247361,3.8808469772338867,-1.9990465641021729,2.987585861527665
106,-7.880086937297697,3.8786864280700684,-2.0007002353668213,2.986777038883217
107,-7.881555459909195,3.8809733390808105,-2.000291109085083,2.986247846378462
108,-7.882867280875333,3.8787238597869873,-2.0020718574523926,2.985634451837665
109,-7.884382206045603,3.8778765201568604,-2.0032529830932617,2.984967081895544
110,-7.885100214422147,3.8808889389038086,-2.002105712890625,2.9843617743162447
111,-7.886558774939758,3.8791286945343018,-2.0037150382995605,2.983667809927908
112,-7.885362022826928,3.878497362136841,-2.003432273864746,2.9830117130175675
113,-7.886362072085563,3.876540422439575,-2.004910945892334,2.982199825632079
114,-7.888150463346326,3.8754968643188477,-2.006326913833618,2.981721516171488
115,-7.889122275302291,3.8734943866729736,-2.0078139305114746,2.980920374649413
116,-7.892896581904461,3.8738908767700195,-2.00950288772583,2.980294092870701
117,-7.894930039742592,3.8739585876464844,-2.0104856491088867,2.9796999647615516
118,-7.8959970645457,3.873198986053467,-2.011399030685425,2.9789526078808297
119,-7.896989725278485,3.872096300125122,-2.012446880340576,2.978262231570618
120,-7.898408996260723,3.872164487838745,-2.013122081756592,2.977595271355729
121,-7.897265260037913,3.871925115585327,-2.0126700401306152,2.9769737855748746
122,-7.896798894329058,3.8713862895965576,-2.0127062797546387,2.976493010238727
123,-7.89224673788733,3.8709657192230225,-2.0106406211853027,2.9756966377640044
124,-7.8879767137583725,3.8699686527252197,-2.0090041160583496,2.9750439929520365
125,-7.889823625236514,3.8706228733062744,-2.0096001625061035,2.97457661525132
126,-7.8880386772218465,3.8762331008911133,-2.0059027671813965,2.9738250923684135
127,-7.884474503624596,3.871051788330078,-2.00671124458313,2.973150006306443
128,-7.88282854293661,3.8696677684783936,-2.006580352783203,2.9725965215615786
129,-7.8820132159626475,3.8692922592163086,-2.0063605308532715,2.9719491651103316
130,-7.88874859329177,3.868612289428711,-2.01006817817688,2.9712920219998566
131,-7.8878537383730425,3.8678038120269775,-2.0100250244140625,2.9708350408597233
132,-7.891218387100863,3.8667023181915283,-2.0122580528259277,2.9700092929147544
133,-7.893685268840031,3.8664028644561768,-2.013641357421875,2.969524237988301
134,-7.894130957112106,3.870100498199463,-2.0120153427124023,2.968782147615415
135,-7.896371032840134,3.872805595397949,-2.011782646179199,2.9685546382035812
136,-7.897011950419883,3.869417428970337,-2.0137972831726074,2.9677558659701098
137,-7.892837508198529,3.8686530590057373,-2.012092113494873,2.967247916841463
138,-7.893236749363513,3.8665659427642822,-2.0133352279663086,2.9666057776522985
139,-7.89793967457062,3.8681883811950684,-2.014875650405884,2.965958057694005
140,-7.901399199447408,3.87511944770813,-2.0131397247314453,2.9653958251808477
141,-7.902568331721624,3.872798204421997,-2.0148849487304688,2.9647204522517794
142,-7.906082756448099,3.871905565261841,-2.0170884132385254,2.963988643702941
143,-7.9068029219662,3.8718323707580566,-2.0174853801727295,2.9633842410325397
144,-7.908129669188478,3.8712799549102783,-2.0184249877929688,2.9629329995799765
145,-7.9095041130905805,3.8680107593536377,-2.0207467079162598,2.9623094976723814
146,-7.91605935753079,3.8681960105895996,-2.0239317417144775,2.9616431790477384
147,-7.9147961339445985,3.868860960006714,-2.02296781539917,2.960993198236024
148,-7.916036041954919,3.8669192790985107,-2.0245585441589355,2.9603982232125454
149,-7.916793989309846,3.8652031421661377,-2.0257954597473145,2.9595715433150107
