,vina,pred_rmsd,rmsd+vina,real_rmsd
40,-4.9047277829394025,1.8463799953460693,-1.5291739702224731,3.6971205687669975
41,-4.973826262258621,1.8452515602111816,-1.5642874240875244,3.6926339312203695
42,-4.973053248840641,1.8531205654144287,-1.5599664449691772,3.6928372764041475
43,-4.923337837836739,1.8451850414276123,-1.5390764474868774,3.6956253462709125
44,-4.967441223005742,1.8447544574737549,-1.5613433122634888,3.6922242280229947
45,-4.972578892929253,1.846717357635498,-1.5629308223724365,3.691971133419112
46,-4.9738829974163234,1.8630144596099854,-1.5554343461990356,3.691979191436485
47,-4.935834100196726,1.8358848094940186,-1.5499745607376099,3.6942834420222823
48,-4.968740135792144,1.8403410911560059,-1.564199447631836,3.6919716886780165
49,-4.972678471370713,1.8460133075714111,-1.5633326768875122,3.691783884519786
50,-4.978913708866568,1.8530383110046387,-1.5629377365112305,3.6914556546164823
51,-4.953818956484765,1.8327341079711914,-1.560542345046997,3.6931135915376343
52,-4.970723752448865,1.8401570320129395,-1.5652832984924316,3.6916979291377565
53,-4.975056334052461,1.8456134796142578,-1.5647213459014893,3.6912580782166944
54,-4.978827792534573,1.8503224849700928,-1.5642527341842651,3.691113077379234
55,-4.953535855468821,1.8323841094970703,-1.5605759620666504,3.6927955873565494
56,-4.970244209453933,1.8394737243652344,-1.565385341644287,3.691325744227947
57,-4.976992083439903,1.8452436923980713,-1.5658742189407349,3.6910019574635835
58,-4.978854349420525,1.8493940830230713,-1.5647300481796265,3.6908627108035326
59,-4.954143695794635,1.8320531845092773,-1.5610451698303223,3.692224884808616
60,-4.970564215819626,1.839076042175293,-1.565744161605835,3.690990768072985
61,-4.977335421597242,1.844942569732666,-1.5661964416503906,3.690670413353108
62,-4.978455597302217,1.855499267578125,-1.5614781379699707,3.690550345138243
63,-4.953991518784191,1.8380699157714844,-1.5579607486724854,3.6919447111244774
64,-4.969949162489866,1.8409554958343506,-1.5644968748092651,3.6906636666052353
65,-4.976862458539875,1.8467662334442139,-1.565048098564148,3.690229173100229
66,-4.978464460988827,1.8554930686950684,-1.561485767364502,3.6902831395436313
67,-4.953965728106844,1.837031364440918,-1.558467149734497,3.6916474168045905
68,-4.970075583805854,1.8405494689941406,-1.564763069152832,3.6903754009585534
69,-4.977067445476841,1.8465311527252197,-1.5652681589126587,3.689882105162711
70,-4.978198429727206,1.8555576801300049,-1.561320424079895,3.6897160663118793
71,-4.953988782160715,1.836458683013916,-1.558764934539795,3.6913612326620115
72,-4.970029267189883,1.840317726135254,-1.5648558139801025,3.690006842812084
73,-4.976909106126431,1.8463506698608398,-1.565279245376587,3.6896302863566155
74,-4.978160751468276,1.8559167385101318,-1.5611220598220825,3.689467515780564
75,-4.95370351476581,1.837228536605835,-1.5582374334335327,3.6910482386444095
76,-4.970070208631192,1.8401827812194824,-1.564943790435791,3.6896243575735466
77,-4.976866543980956,1.8460655212402344,-1.5654006004333496,3.6893283196267577
78,-4.978231051456798,1.8556547164916992,-1.5612881183624268,3.6892137712526236
79,-4.951280500582183,1.8369972705841064,-1.557141661643982,3.690734689733197
80,-4.972427815871475,1.8422966003417969,-1.565065622329712,3.689345456852747
81,-4.976773370647287,1.8460373878479004,-1.5653679370880127,3.6890702283908876
82,-4.978365600403336,1.8559238910675049,-1.5612207651138306,3.688909771192568
83,-4.951530316877244,1.836827278137207,-1.5573515892028809,3.690598528694228
84,-4.972858729568075,1.8421781063079834,-1.5653403997421265,3.6891573495854044
85,-4.976626858124769,1.8458600044250488,-1.5653834342956543,3.6887719704530393
86,-4.977989511079035,1.860671043395996,-1.558659315109253,3.68860650517238
87,-4.951433968188621,1.8366777896881104,-1.5573781728744507,3.690195692642871
88,-4.9725495940802755,1.8419997692108154,-1.5652748346328735,3.6889807603184925
89,-4.976711635009836,1.8419950008392334,-1.567358374595642,3.6885510840979285
90,-4.977969644434587,1.8619968891143799,-1.5579863786697388,3.6883939052113184
91,-4.9538909272006455,1.8366119861602783,-1.558639407157898,3.69001909209153
92,-4.9727392645581645,1.8419041633605957,-1.5654175281524658,3.688685721229176
93,-4.976813875900962,1.8406734466552734,-1.5680701732635498,3.688234401444681
94,-4.978029784410591,1.8613269329071045,-1.5583513975143433,3.6882852926529424
95,-4.953679478210716,1.8364841938018799,-1.5585976839065552,3.6897212835118047
96,-4.972440702190662,1.8396570682525635,-1.5663918256759644,3.6885129049523475
97,-4.976592347057249,1.840552806854248,-1.5680198669433594,3.6881692816355383
98,-4.977845802298087,1.8557934761047363,-1.5610260963439941,3.6880487659465673
99,-4.953340866834834,1.8363432884216309,-1.5584988594055176,3.6896333286656007
100,-4.975307245807858,1.8396093845367432,-1.567849040031433,3.688287115993006
101,-4.976389856183844,1.840451717376709,-1.5679690837860107,3.687945396830056
102,-4.9780372014230725,1.8557987213134766,-1.5611193180084229,3.687773583071499
103,-4.9567344851207285,1.8341715335845947,-1.5612815618515015,3.6894774968821804
104,-4.975414094050827,1.8391413688659668,-1.56813645362854,3.6881608831503003
105,-4.9766271509612485,1.8404021263122559,-1.5681126117706299,3.6875852464722767
106,-4.977713821118879,1.843040943145752,-1.5673363208770752,3.687549877628776
107,-4.981132057943099,1.8498823642730713,-1.5656248331069946,3.687821287698199
108,-4.957103217602314,1.8348419666290283,-1.5611306428909302,3.6894681188485694
109,-4.976046818848886,1.8399648666381836,-1.5680410861968994,3.688132894839882
110,-4.977103738979841,1.8406574726104736,-1.5682231187820435,3.6877664988445247
111,-4.9812036014485965,1.8453350067138672,-1.567934274673462,3.6876741043644303
112,-4.957388946978199,1.83467435836792,-1.5613572597503662,3.689236689343746
113,-4.975797309573164,1.8399567604064941,-1.567920207977295,3.68790143577618
114,-4.9767507569200635,1.8405225276947021,-1.568114161491394,3.687552318272922
115,-4.981273412381838,1.8448643684387207,-1.568204402923584,3.687558114796295
116,-4.956963000160035,1.8345603942871094,-1.5612013339996338,3.689142081839625
117,-4.975530306852993,1.8397624492645264,-1.567883849143982,3.6877296674241196
118,-4.976620623842925,1.840421199798584,-1.5680997371673584,3.6873871236961278
119,-4.9809158426855324,1.8442397117614746,-1.56833815574646,3.687279051007667
