,vina,pred_rmsd,rmsd+vina,real_rmsd
30,-5.11449118282966,3.6146252155303955,-0.7499328851699829,3.2384735716188997
31,-5.167865633975788,3.4998559951782227,-0.8340048789978027,3.2014266900636428
32,-5.226774620145041,3.6100828647613525,-0.8083459138870239,3.2150585387217148
33,-5.2246200725045995,3.4961984157562256,-0.8642107248306274,3.18131578881257
34,-5.301103613994111,3.598762273788452,-0.8511706590652466,3.1943546499456863
35,-5.305603714199266,3.472898006439209,-0.9163527488708496,3.1639349328422126
36,-5.395616183270252,3.5913655757904053,-0.9021252393722534,3.1740669670174113
37,-5.390544214093382,3.4564387798309326,-0.9670528173446655,3.1474178481909756
38,-5.469734232805597,3.5773370265960693,-0.946198582649231,3.1575394311487632
39,-5.45883435995223,3.4633169174194336,-0.9977586269378662,3.133800881192512
40,-5.552492642000058,3.5677108764648438,-0.9923908710479736,3.1417756185057257
41,-5.5308258209169185,3.4624013900756836,-1.0342121124267578,3.1214512650368254
42,-5.616603249070734,3.556851863861084,-1.0298757553100586,3.1275504969722085
43,-5.620141236550472,3.4726991653442383,-1.073720932006836,3.112237512358807
44,-5.680963028148934,3.5385169982910156,-1.0712230205535889,3.112731972613982
45,-5.673031028537945,3.4721198081970215,-1.1004555225372314,3.1025484745668415
46,-5.715265713868216,3.5249767303466797,-1.095144510269165,3.1008590565984915
47,-5.705491371101497,3.4742932319641113,-1.1155991554260254,3.091296318039719
48,-5.7409644889122085,3.507343292236328,-1.1168105602264404,3.0893533363856323
49,-5.735384664098483,3.4903693199157715,-1.1225075721740723,3.083955829053904
50,-5.753662917851677,3.4977364540100098,-1.1279633045196533,3.080376041257878
51,-5.762093657970074,3.486306667327881,-1.1378934383392334,3.0755937096220407
52,-5.782368432343506,3.501132011413574,-1.1406183242797852,3.07287994968648
53,-5.789779111102079,3.4843525886535645,-1.1527132987976074,3.068008257268332
54,-5.802871772121132,3.4999332427978516,-1.1514692306518555,3.065258040010963
55,-5.798744101564967,3.481226682662964,-1.1587587594985962,3.0601664019146746
56,-5.828955019505758,3.497941732406616,-1.1655067205429077,3.0580620164241754
57,-5.822799834261115,3.4821407794952393,-1.1703294515609741,3.053103939709008
58,-5.837767897060007,3.4927279949188232,-1.1725200414657593,3.0504545259378664
59,-5.843628693392072,3.483220338821411,-1.1802042722702026,3.0462941116732005
60,-5.853885336963855,3.483267068862915,-1.1853090524673462,3.0433247109528576
61,-5.859745283702808,3.4832892417907715,-1.1882281303405762,3.040544085083019
62,-5.875839939843156,3.4827864170074463,-1.1965266466140747,3.037308171049807
63,-5.878147805985914,3.4814302921295166,-1.1983586549758911,3.0342073710230104
64,-5.891310722686483,3.4814586639404297,-1.2049260139465332,3.031536115935652
65,-5.904016835020715,3.4702820777893066,-1.216867446899414,3.028622049467136
66,-5.915459653540282,3.4710445404052734,-1.2222075462341309,3.026192565658115
67,-5.9203494436835795,3.4920222759246826,-1.2141636610031128,3.025037165367039
68,-5.899743814078565,3.452721118927002,-1.2235114574432373,3.0197494438618087
69,-5.9406843254479345,3.496029853820801,-1.2223272323608398,3.019938176948759
70,-5.920279960219477,3.4499213695526123,-1.2351793050765991,3.0140017940961505
71,-5.959115444997323,3.4894633293151855,-1.2348260879516602,3.0137774377754645
72,-5.939719744908499,3.446037530899048,-1.2468410730361938,3.0083078115260893
73,-5.975353624744106,3.482481002807617,-1.246436357498169,3.0072374119533447
74,-5.955717440641106,3.4411492347717285,-1.257284164428711,3.0022043568018484
75,-5.99778239515882,3.4864401817321777,-1.2556710243225098,3.0014674929292684
76,-5.976973475444488,3.440788507461548,-1.2680925130844116,2.9962140988130215
77,-6.009027508929166,3.4801738262176514,-1.264426827430725,2.9953873304231053
78,-5.985652738851223,3.4296910762786865,-1.277980923652649,2.989514546246969
79,-6.0267034210714225,3.4734373092651367,-1.2766330242156982,2.988735890342641
80,-5.996692086945189,3.4216067790985107,-1.287542700767517,2.983182634306795
81,-6.042000899838929,3.470728874206543,-1.2856359481811523,2.982534486466663
82,-5.98286083418143,3.4005284309387207,-1.2911663055419922,2.9763940151353165
83,-6.060014572675638,3.4701879024505615,-1.294913411140442,2.9767319452839676
84,-5.9940109454531285,3.393667459487915,-1.3001717329025269,2.9702755327983867
85,-6.067784075534711,3.461632490158081,-1.303075909614563,2.970008560905482
86,-6.029772663827958,3.4045417308807373,-1.3126155138015747,2.964001961812716
87,-6.078737264536207,3.4569411277770996,-1.3108980655670166,2.9633247093987745
88,-6.01538528706885,3.3833298683166504,-1.3160276412963867,2.9571426336170457
89,-6.092125345345298,3.458453416824341,-1.3168359994888306,2.957517471223559
90,-6.015813987393333,3.375210762023926,-1.3203015327453613,2.9506879925925125
91,-6.09927525804318,3.461195707321167,-1.3190397024154663,2.95172330079302
92,-6.0298599430675335,3.369788885116577,-1.3300355672836304,2.9444022848134757
93,-6.1138862671241725,3.4606924057006836,-1.326596975326538,2.945857216624855
94,-6.040771331725049,3.3593764305114746,-1.3406975269317627,2.9384209730422928
95,-6.12410392961399,3.4552364349365234,-1.3344337940216064,2.9401263767244954
96,-6.051974143727378,3.3555755615234375,-1.3481993675231934,2.9325825554354723
97,-6.139125854333562,3.4477832317352295,-1.34567129611969,2.934311875923414
98,-6.0612827714411655,3.3519699573516846,-1.3546563386917114,2.9273739780573655
99,-6.149251299626561,3.4371936321258545,-1.3560289144515991,2.928467542614763
100,-6.093347185720495,3.36468768119812,-1.3643296957015991,2.9224820184473583
101,-6.139988392823941,3.4220008850097656,-1.3589937686920166,2.9222932585366737
102,-6.12509969796161,3.374732255935669,-1.3751837015151978,2.91782977443726
103,-6.1499532987572865,3.4040238857269287,-1.3729647397994995,2.91598978812417
104,-6.148979406019281,3.3891568183898926,-1.379911184310913,2.911400280379287
105,-6.1760593475612,3.40462327003479,-1.3857179880142212,2.9090007830104745
106,-6.1479243955413905,3.366346836090088,-1.3907887935638428,2.9036623681392695
107,-6.170896705465788,3.391758918762207,-1.38956880569458,2.901613044370193
108,-6.157550838543119,3.3607959747314453,-1.3983774185180664,2.8967113473091564
109,-6.191091586208351,3.3844363689422607,-1.4033275842666626,2.894727377939517
110,-6.18561315390917,3.3624799251556396,-1.4115666151046753,2.8906013279311
111,-6.217182905012158,3.385240077972412,-1.4159715175628662,2.888951623250462
112,-6.15410692068568,3.3355259895324707,-1.4092905521392822,2.881716258168488
113,-6.221970674005119,3.3868837356567383,-1.4175434112548828,2.8823768227190816
114,-6.163765147351798,3.331956624984741,-1.41590416431427,2.875282923277097
115,-6.225303210112063,3.384397268295288,-1.4204529523849487,2.8756694099905773
116,-6.16347863875326,3.330305337905884,-1.4165867567062378,2.8683036475963997
117,-6.246598108221844,3.389242649078369,-1.4286777973175049,2.8699893469927464
118,-6.171316887061195,3.3291513919830322,-1.421082854270935,2.862369925881802
119,-6.249102425403301,3.38203501701355,-1.433533787727356,2.863889934259966
120,-6.189574812820228,3.3187692165374756,-1.435402750968933,2.856470186423434
121,-6.25399518193316,3.3755931854248047,-1.4392011165618896,2.8581037808697958
122,-6.199352044557965,3.317556142807007,-1.440898060798645,2.850784550883415
123,-6.260891955540769,3.3867294788360596,-1.437081217765808,2.852553794084898
124,-6.197669908060008,3.311950922012329,-1.4428595304489136,2.8449120210311265
125,-6.271072726575203,3.3806509971618652,-1.4452109336853027,2.8467365981522175
126,-6.221866352512549,3.3186566829681396,-1.4516047239303589,2.839516645096094
127,-6.2776845065946585,3.381024122238159,-1.448330283164978,2.8417652312655295
128,-6.228908307589893,3.29886531829834,-1.4650216102600098,2.833990446676179
129,-6.293290101404814,3.363879442214966,-1.4647053480148315,2.8352242579014084
130,-6.232990056574081,3.306891679763794,-1.463049292564392,2.824205997890118
131,-6.323366919345246,3.3518972396850586,-1.4857349395751953,2.8238145005175768
132,-6.268678719958184,3.2696797847747803,-1.4994994401931763,2.8133164823086703
133,-6.327331160488692,3.297661781311035,-1.5148346424102783,2.8127218068914956
134,-6.313751464378052,3.238621234893799,-1.5375652313232422,2.8029284817979345
135,-6.343840211391543,3.24684476852417,-1.5484976768493652,2.8006940938644846
136,-6.270170948077042,3.1878821849823,-1.5411444902420044,2.7906235464099733
137,-6.351091805534977,3.2100040912628174,-1.570543885231018,2.7897420363950554
138,-6.36563202294493,3.21427845954895,-1.5756767988204956,2.7866071963351184
139,-6.30930583767824,3.149599313735962,-1.5798531770706177,2.775749508391082
140,-6.371930011105515,3.1310205459594727,-1.6204547882080078,2.775140703806912
141,-6.363605410084397,3.1030795574188232,-1.6302629709243774,2.770020985346367
142,-6.3694641542703385,3.083010196685791,-1.6432268619537354,2.7656282455515586
143,-6.367356554296793,3.0527632236480713,-1.6572967767715454,2.760413877986012
144,-6.376060977419483,3.038010597229004,-1.669025182723999,2.7569294917030835
145,-6.380948234799066,3.0758681297302246,-1.6525399684906006,2.7585880110692163
146,-6.356293234766168,3.0829787254333496,-1.6366572380065918,2.7480034031463108
147,-6.390280559122513,3.0646138191223145,-1.6628334522247314,2.752174265046671
148,-6.3621163672767365,3.0710549354553223,-1.6455307006835938,2.7415283788157017
149,-6.400142722559682,3.04934024810791,-1.675401210784912,2.7453670401578703
