,vina,pred_rmsd,rmsd+vina,real_rmsd
32,-8.282434753424521,1.583383560180664,-3.3495254516601562,0.7406664978997708
33,-8.320800196206006,1.486217737197876,-3.4172911643981934,0.731552591714666
34,-8.324333940760855,1.48386812210083,-3.4202330112457275,0.7300572085650391
35,-8.319615835888387,1.5131220817565918,-3.4032466411590576,0.7324281724358895
36,-8.32584164849665,1.475661277770996,-3.4250903129577637,0.7278978102881076
37,-8.322017407879502,1.5160584449768066,-3.402979612350464,0.731554869970652
38,-8.323879421810203,1.469174861907959,-3.4273521900177,0.7275637429119177
39,-8.3210241424399,1.5099637508392334,-3.4055299758911133,0.7304554134997633
40,-8.32545930033053,1.489734172821045,-3.4178626537323,0.7281952004785531
41,-8.317817207295116,1.5041906833648682,-3.406813144683838,0.7297442855015872
42,-8.328911482340882,1.4846723079681396,-3.422119617462158,0.7281810862995851
43,-8.31757097984209,1.5074639320373535,-3.4050533771514893,0.730441209893795
44,-8.325706663662013,1.4852898120880127,-3.42020845413208,0.7279339675486446
45,-8.321454268799073,1.5049092769622803,-3.4082722663879395,0.7298283854593637
46,-8.32061621094773,1.4992015361785889,-3.4107069969177246,0.728066694136678
47,-8.324420396299617,1.4923388957977295,-3.4160404205322266,0.7279113384655214
48,-8.322391408007423,1.504443645477295,-3.4089739322662354,0.7294699369328999
49,-8.324623463054339,1.494243860244751,-3.415189743041992,0.727912635936178
50,-8.324916309558754,1.5055062770843506,-3.4097046852111816,0.7291088358019289
51,-8.327273537450258,1.4991605281829834,-3.4140563011169434,0.7282721370171696
52,-8.326486468617418,1.499223232269287,-3.4136316776275635,0.7283181348528645
53,-8.325110571898442,1.4984726905822754,-3.4133188724517822,0.7280276437059242
54,-8.325255907551787,1.4956204891204834,-3.4148178100585938,0.7278304709507867
55,-8.327726155755485,1.5037591457366943,-3.4119834899902344,0.7289858442460395
56,-8.327503178647406,1.4986696243286133,-3.414416790008545,0.7279393289736903
57,-8.327302021894539,1.5009880065917969,-3.4131569862365723,0.7280683728576286
58,-8.327231292368575,1.4974322319030762,-3.4148995876312256,0.7276181271030076
59,-8.32946969168737,1.50079345703125,-3.4143381118774414,0.727837397897207
60,-8.327226853915647,1.4972021579742432,-3.4150123596191406,0.727475887343812
61,-8.32935374784602,1.5006351470947266,-3.4143590927124023,0.7277483539429455
62,-8.329782801684289,1.4976677894592285,-3.4160573482513428,0.7274309818349324
63,-8.329300809383403,1.5005772113800049,-3.4143619537353516,0.7276777942346615
64,-8.329785319645056,1.4961810111999512,-3.416802167892456,0.7273243392355605
65,-8.329037891243745,1.5002000331878662,-3.4144186973571777,0.7275265363621528
66,-8.329722239773602,1.496701717376709,-3.4165103435516357,0.7273570879102874
67,-8.329044319560515,1.5017387866973877,-3.4136528968811035,0.7276789776023793
68,-8.330371307719082,1.4966275691986084,-3.4168715476989746,0.7270961460189124
69,-8.32945974884463,1.5013093948364258,-3.4140753746032715,0.727459639964842
70,-8.330596047072648,1.4979455471038818,-3.416325092315674,0.7269976883655737
71,-8.329757320724056,1.5017621517181396,-3.4139976501464844,0.7274274114225339
72,-8.3304203208448,1.4965052604675293,-3.4169576168060303,0.7266302360898556
73,-8.329799956939526,1.5013182163238525,-3.414240837097168,0.7269594784672201
74,-8.330538374026935,1.4977400302886963,-3.4163994789123535,0.7267111033813762
75,-8.328718899018662,1.4967114925384521,-3.416003704071045,0.7269522183594858
76,-8.328240875378443,1.5008759498596191,-3.413682699203491,0.7267163591571789
77,-8.329828674229415,1.4976468086242676,-3.416090726852417,0.7265437013697107
78,-8.328977684620265,1.5004675388336182,-3.414255142211914,0.7264879749712153
79,-8.330365085968937,1.4972529411315918,-3.4165561199188232,0.7263118208532139
80,-8.328574615595848,1.493673324584961,-3.417450428009033,0.7261833637434671
81,-8.328152989395836,1.500516414642334,-3.413818120956421,0.7265351180622844
82,-8.329711113212722,1.4969098567962646,-3.41640043258667,0.725909142615888
83,-8.328370707928373,1.4927849769592285,-3.417793035507202,0.7259322741596944
84,-8.330139872017684,1.4972918033599854,-3.41642427444458,0.7259735991526594
85,-8.328737394115475,1.4936285018920898,-3.4175543785095215,0.7256849446480808
86,-8.328208446646299,1.4987516403198242,-3.4147286415100098,0.7257475073635757
87,-8.329195717807405,1.4953341484069824,-3.416930913925171,0.7255421536111231
88,-8.32777984759829,1.4948358535766602,-3.4164719581604004,0.7252575787646447
89,-8.325831306702032,1.514225959777832,-3.4058027267456055,0.7262906328277494
90,-8.329331973937155,1.4955811500549316,-3.4168756008148193,0.7255658711194545
91,-8.327237001747177,1.4945223331451416,-3.4163575172424316,0.7248828832607679
92,-8.33035595108533,1.5129694938659668,-3.4086930751800537,0.7256562355704127
93,-8.328661314978762,1.4960238933563232,-3.416318416595459,0.7249686008526316
94,-8.326673790424186,1.5133686065673828,-3.4066524505615234,0.7258280137577742
95,-8.32944885017045,1.5022642612457275,-3.4135923385620117,0.7248506551160877
96,-8.327780695978836,1.4936866760253906,-3.4170470237731934,0.7243668499685317
97,-8.333298174211654,1.511152982711792,-3.411072254180908,0.7254102479133979
98,-8.329584416685984,1.5011613368988037,-3.4142112731933594,0.7244508840034177
99,-8.328598096108655,1.5100188255310059,-3.409289598464966,0.7255230871584998
100,-8.330537463125829,1.5046935081481934,-3.4129221439361572,0.7246157985826389
101,-8.328912206655898,1.4947950839996338,-3.4170584678649902,0.7238849087466257
102,-8.334501355535608,1.5134992599487305,-3.410501003265381,0.7250746896393196
103,-8.329970311950175,1.5041255950927734,-3.4129223823547363,0.7243778748385092
104,-8.3286678826643,1.4943110942840576,-3.417178153991699,0.7237158934585064
105,-8.334321004062083,1.513312816619873,-3.410504102706909,0.7248021185890056
106,-8.32950042484849,1.5014674663543701,-3.4140162467956543,0.7239050543944129
107,-8.33269056506186,1.5152256488800049,-3.4087324142456055,0.7248268183964124
108,-8.332090600378132,1.5045082569122314,-3.4137911796569824,0.7242581453536512
109,-8.329689514698593,1.5055005550384521,-3.4120945930480957,0.7239858424030128
110,-8.32795857789119,1.4970407485961914,-3.4154586791992188,0.7234190617400734
